Id,SalePrice
1608,210943.27647000575
1609,188736.9131989727
1610,152779.7581371494
1611,130852.35238896636
1612,181132.34971080988
1613,157634.96869254683
1614,146698.84432511404
1615,98312.37212174793
1616,69479.26431655348
1617,88020.69521634921
1618,115706.5451454164
1619,145289.96742301993
1620,176949.6412052688
1621,121760.37854645797
1622,145847.4414968706
1623,251499.63191509282
1624,193543.63944355922
1625,118155.01053831412
1626,176247.52145780518
1627,181191.8756955542
1628,284694.1841542439
1629,195827.69062237244
1630,353977.1325972179
1631,247501.21140644373
1632,248969.3957401279
1633,198046.4415195014
1634,190661.61146095349
1635,178419.57733049837
1636,153297.42414146708
1637,193491.76433615678
1638,181906.13755510002
1639,192240.27276332187
1640,244536.50062581862
1641,184050.55479499418
1642,262554.1804143839
1643,211017.0742806124
1644,232365.7493711001
1645,228436.57535913086
1646,163406.07185014267
1647,167926.29426607513
1648,133373.56309798255
1649,135648.66942024766
1650,125798.19171662687
1651,120826.52943126461
1652,102051.97244097316
1653,104669.94095671934
1654,138178.2787965841
1655,123382.12106255523
1656,140269.9351791446
1657,150806.21336666262
1658,144338.08048760158
1659,113682.74097591557
1660,145332.9256517199
1661,420454.0420646855
1662,392525.21363126894
1663,377555.4305369273
1664,484982.69040952006
1665,334548.48133976746
1666,334148.1489668203
1667,347866.0147580692
1668,357666.54866882006
1669,335462.26195416774
1670,363854.5907801109
1671,261420.39350219618
1672,392033.36244351405
1673,294483.1442933113
1674,251916.841503917
1675,203460.94002639328
1676,212708.82147063373
1677,212407.04155097576
1678,452027.6692081733
1679,386686.24780362693
1680,337704.6786296194
1681,288064.20091679913
1682,327425.49342868326
1683,192813.71517627302
1684,167695.04130224732
1685,181293.40686970064
1686,167808.77465236688
1687,177123.97411422827
1688,186751.1919627277
1689,194035.6214067511
1690,198094.4010133926
1691,189498.47416938515
1692,270041.8914578768
1693,187944.71214014885
1694,190817.11296154046
1695,182200.72908335982
1696,251460.1101791896
1697,190933.62273688184
1698,337016.8042246733
1699,327189.22291629703
1700,279297.7410553142
1701,293554.04035973107
1702,242739.51959558798
1703,249152.57035246422
1704,266616.376094533
1705,267106.7475323287
1706,221858.7259776051
1707,230772.11829110992
1708,199416.64778395998
1709,241522.7762924221
1710,222576.5825603807
1711,271047.7567880036
1712,247886.73399638513
1713,272595.2427885238
1714,210419.92306574213
1715,212654.51217756257
1716,177990.20483146957
1717,185938.94141755626
1718,148101.6427695155
1719,224758.4137389185
1720,247775.57990425336
1721,153267.12276795704
1722,116715.21171966719
1723,152296.92700287804
1724,215358.5254972095
1725,245936.48763886734
1726,190775.208901727
1727,166404.07606543438
1728,166758.5976438619
1729,179608.0314172894
1730,167790.15343696647
1731,128264.66771673982
1732,123550.03272077092
1733,113194.17586924485
1734,116567.88683581771
1735,105494.63716443407
1736,101702.82497325633
1737,285245.2139760795
1738,273136.2862579572
1739,259865.86606036196
1740,196362.8486302544
1741,176089.837365311
1742,179859.82255241892
1743,171822.20320208673
1744,325856.69710769097
1745,231598.24209769024
1746,224515.43437856785
1747,235204.6624639628
1748,211750.63305021252
1749,146206.61853219813
1750,133887.9479776919
1751,236469.40197624324
1752,117814.29447256983
1753,154103.86319113045
1754,195724.0354619457
1755,165921.41289159376
1756,134759.99125478207
1757,115383.06350929826
1758,149265.93049180566
1759,168481.41153330344
1760,162518.7643092496
1761,149927.0558593662
1762,190310.48093140929
1763,182346.22602920805
1764,113604.10934608744
1765,177818.16982764134
1766,181826.74579591292
1767,216704.57811860438
1768,136020.3559744074
1769,168753.4896655921
1770,157585.2676334551
1771,132897.08847842563
1772,130336.58297213493
1773,121109.89215370675
1774,143593.6923154313
1775,144535.15517992212
1776,143725.65884479042
1777,114793.83073744492
1778,143304.6007817206
1779,120017.70297809353
1780,161648.6671425578
1781,128599.43762599665
1782,84156.83426644071
1783,138487.46120326174
1784,97929.971326133
1785,143237.2231727118
1786,148060.3942725974
1787,169876.45845671836
1788,44632.753159125685
1789,112692.76524297195
1790,75033.2318422402
1791,197095.84842407797
1792,163288.34353927104
1793,137096.83680050808
1794,172038.09870322852
1795,122927.95751398185
1796,156509.82643264777
1797,128144.0323407097
1798,124066.21782058675
1799,109753.45377000852
1800,139642.15098607645
1801,118907.25645744253
1802,140130.7227697746
1803,156169.07616948953
1804,125897.00919834524
1805,137360.2384315487
1806,134788.2209410856
1807,167454.6035424217
1808,140007.1237428774
1809,133658.90487312165
1810,157649.88803598494
1811,92675.78187654365
1812,105434.2054304065
1813,130037.71055558394
1814,97915.89557125338
1815,49216.8316670995
1816,89052.89693761244
1817,121800.81798164302
1818,171480.33152600692
1819,135080.6010301431
1820,47779.96346090478
1821,128424.04489111155
1822,154701.92787228653
1823,48290.15936767275
1824,153405.54577834753
1825,141233.2914069055
1826,85788.41625686747
1827,104537.24078627292
1828,153522.1407492942
1829,178078.6327602974
1830,163850.81087587296
1831,163712.36598608596
1832,13080.547087335843
1833,157569.22359609313
1834,108770.16515290644
1835,84372.13259251032
1836,132768.9384029043
1837,70580.84390201536
1838,107491.09979250806
1839,107029.96421935305
1840,172901.1711365081
1841,127810.05520943506
1842,98679.75776671187
1843,125166.44613478065
1844,162503.23544433794
1845,149009.65705143986
1846,139658.59959243808
1847,159536.9490845016
1848,31967.609519935446
1849,134984.9786561028
1850,117425.80411783734
1851,127819.4528886904
1852,121877.73669785354
1853,110333.85615210282
1854,161868.98069095635
1855,155888.56258656946
1856,218320.77732340607
1857,116629.18075281521
1858,147627.83002729062
1859,116674.9994658312
1860,130674.03760819254
1861,115648.03394825791
1862,330973.36571478203
1863,318605.67249300855
1864,318629.0365374662
1865,361596.7449633904
1866,348478.65973668464
1867,219324.2896700229
1868,277069.61749729316
1869,212500.38151810586
1870,221532.9536473374
1871,274909.72183578566
1872,176350.93203520868
1873,236822.72027905064
1874,150436.76887316885
1875,206942.95555557974
1876,197065.98882063897
1877,199919.13726923976
1878,201669.6226276952
1879,137853.09631927253
1880,140725.05139593873
1881,230754.60737126064
1882,232723.5137704222
1883,179379.13726465008
1884,194549.0514684721
1885,238815.02501622343
1886,285707.30263235944
1887,218420.3898473588
1888,249561.31100701762
1889,166020.2022561998
1890,110461.08862836217
1891,131693.92166775197
1892,96345.26055751531
1893,120115.09396083886
1894,110806.33943061973
1895,130100.58387771004
1896,122924.46412252623
1897,99378.68501123367
1898,112667.88792877016
1899,157247.9081548046
1900,177294.61798059463
1901,190838.02823536086
1902,164361.50234400213
1903,237039.07006737322
1904,165516.69442226598
1905,207419.4588219924
1906,161356.92163252307
1907,207916.18183569005
1908,109732.10714518931
1909,138856.4816315018
1910,120956.03233605495
1911,243901.7263994933
1912,307399.8126772583
1913,160246.99357259506
1914,71686.217679439
1915,334356.5972981496
1916,21009.08130151953
1917,232504.68139706727
1918,129832.7151140899
1919,159561.30850086513
1920,160732.14763563476
1921,367227.49488025426
1922,347241.60530610324
1923,229873.70225747465
1924,206587.22420769022
1925,202646.48451350036
1926,371599.5853366853
1927,112859.18932379875
1928,156161.96841889375
1929,109380.01029490773
1930,126481.9209906921
1931,126677.87106950185
1932,119689.83737730572
1933,179507.68373041903
1934,179970.29615701863
1935,170578.48590728187
1936,209643.85371543455
1937,178917.56764840125
1938,179191.97250196256
1939,270143.00715852436
1940,208135.35901644663
1941,165661.72671904485
1942,180066.60310931236
1943,247713.7546255741
1944,396018.5842905502
1945,421974.08340566733
1946,127667.78429449524
1947,160593.67582575034
1948,168536.91874959972
1949,243534.1764885399
1950,197517.55038470356
1951,250572.5329696266
1952,199649.75438707916
1953,172375.71638815908
1954,188340.96578469977
1955,129917.18994550162
1956,277700.7186971848
1957,163474.8423421278
1958,266633.8434369231
1959,145363.06299911847
1960,100865.91191663197
1961,126569.57854746247
1962,94102.63242785423
1963,102142.69745022513
1964,105790.85155738727
1965,123330.57267459808
1966,136946.0009000341
1967,309498.4969020431
1968,403137.9798599804
1969,398061.81107293407
1970,398534.5089839209
1971,463072.39142384066
1972,377744.97316773084
1973,304372.31723660335
1974,351188.1076825374
1975,457029.09904467955
1976,284484.6315018288
1977,356856.0297069346
1978,346100.90289908845
1979,323935.8191115252
1980,163115.1553349623
1981,343875.2978657031
1982,218694.74315249478
1983,208596.24366362114
1984,184272.30314965348
1985,221557.43443584873
1986,190635.67724602716
1987,203598.83420473523
1988,170897.5961850722
1989,192084.47865005827
1990,207301.03302550223
1991,231432.49864947854
1992,227553.00410540192
1993,159144.5479240506
1994,226273.03197611484
1995,183234.47941691673
1996,303048.78633844375
1997,331859.9394371853
1998,312239.1716944621
1999,322089.88970973215
2000,333817.22702405823
2001,302405.7031960258
2002,258644.84973580868
2003,243626.92114875512
2004,285878.94115795963
2005,240807.55882160203
2006,229460.27593984152
2007,245628.672221569
2008,231839.70676609664
2009,206238.111403374
2010,192261.63221046678
2011,135904.39678378846
2012,180669.44275078585
2013,180369.5229569415
2014,186571.14101133216
2015,220324.5682922022
2016,198632.91458732868
2017,199175.09233562555
2018,90670.6874743118
2019,124975.01709131431
2020,79175.45818235353
2021,95033.3754995648
2022,233004.5991199069
2023,145035.135166044
2024,303334.8441707996
2025,352036.6682877805
2026,172439.77821255603
2027,160071.75575768878
2028,159920.96944770357
2029,173684.71947477187
2030,253051.36716353195
2031,237973.43011726206
2032,269726.7470046993
2033,251212.82167619234
2034,180768.2747664972
2035,233213.22861096147
2036,204366.09117555746
2037,205851.3806803726
2038,324689.2933303494
2039,245538.6976339505
2040,325294.2782420007
2041,298137.42899597937
2042,207204.6351736798
2043,170829.39648078696
2044,179092.9802661353
2045,207799.38438181346
2046,127811.8550656042
2047,130743.1109084856
2048,146681.62123380206
2049,135162.954000353
2050,166477.66420221445
2051,110796.84244087478
2052,125293.42731020157
2053,140723.33039143623
2054,93683.50474117335
2055,169413.34955775377
2056,148684.13227430568
2057,97516.25600812887
2058,202637.68622052332
2059,129123.21666093299
2060,175562.95191076887
2061,167529.67255436268
2062,117190.33630242548
2063,114762.80576970661
2064,130714.5733966059
2065,103667.32425847533
2066,178947.7008376387
2067,126733.60232238285
2068,138938.3739744695
2069,101511.53045923705
2070,123392.53518093156
2071,95160.9535545581
2072,155169.2877597356
2073,133976.04614165286
2074,173215.11803124147
2075,172565.20679077005
2076,130030.4347073288
2077,149850.07187902345
2078,133294.58671879093
2079,140969.63964177028
2080,117529.06160329934
2081,122892.63584701286
2082,129268.28533057519
2083,159658.5289299111
2084,106193.47536542348
2085,115765.85317297012
2086,128103.57744125195
2087,112793.4791857436
2088,110050.31150145223
2089,79941.18391720101
2090,136239.20952691056
2091,93757.66866578895
2092,132225.6256268787
2093,160955.20325419295
2094,109886.20021538727
2095,136965.85089292598
2096,94836.39943890402
2097,95826.95992231392
2098,151205.76760137628
2099,52790.90009262075
2100,63787.494154898566
2101,126307.95022469724
2102,131795.2946120695
2103,94256.75622172572
2104,158752.3438471479
2105,139748.06145028293
2106,63092.92509812268
2107,203040.04500338808
2108,119682.47531928262
2109,109275.01089309575
2110,122000.18240124406
2111,127165.09527340229
2112,151251.72461098805
2113,115227.82545011875
2114,133055.1933648825
2115,165927.265467081
2116,126995.74921730103
2117,160987.454862886
2118,128942.26763426769
2119,116918.71072679525
2120,119532.7901057268
2121,78655.09181311808
2122,111256.40778437175
2123,96211.68910750607
2124,184756.3739312837
2125,143062.766779262
2126,159466.0998203815
2127,185987.57253284287
2128,139125.48369558807
2129,63304.63062013546
2130,140886.86954438873
2131,135761.82541121054
2132,127260.2248106387
2133,132098.57122011296
2134,111204.87521779456
2135,104518.32556931954
2136,65143.23077171587
2137,98894.15306595864
2138,122934.96469762595
2139,149697.86698865076
2140,136528.14687674027
2141,178544.04668589763
2142,118818.32082710566
2143,154929.37654773484
2144,101364.76725415699
2145,134831.04290878854
2146,188271.4594609983
2147,128933.31631634838
2148,149122.62830957025
2149,142721.6890888099
2150,249436.75188002444
2151,135904.99535716593
2152,189156.3650503453
2153,179480.91808524018
2154,102223.67687417904
2155,141247.5872577444
2156,232415.74789454543
2157,222791.36185625102
2158,244502.44637047104
2159,231737.10697068973
2160,187735.28417263995
2161,226060.962989246
2162,350738.6805719024
2163,357045.5476323053
2164,248519.729432596
2165,211336.5519650922
2166,165888.55413461127
2167,222784.93992261717
2168,193836.5653110192
2169,191815.72776881198
2170,210302.76072873
2171,155306.06581632944
2172,145739.63868618896
2173,195571.9577306799
2174,209350.37527921307
2175,258839.83185482805
2176,305935.49989953695
2177,236287.75333506172
2178,208336.83702348918
2179,127895.26546261425
2180,211940.65621483664
2181,194546.26485725993
2182,213314.90659208794
2183,198302.06151261867
2184,119060.67229726003
2185,135205.89393026102
2186,141379.8640474903
2187,157961.9633864077
2188,161114.5753113957
2189,320069.2777601023
2190,71953.54187282629
2191,63932.50249470852
2192,94799.71365432849
2193,125175.42043591593
2194,90792.62114542734
2195,79671.61914720491
2196,101478.31748221384
2197,104009.88863113115
2198,156453.6731423022
2199,172594.76413059607
2200,157528.61435422895
2201,153168.34909841372
2202,205570.15568897815
2203,158601.79948107665
2204,173555.6857166167
2205,124011.42854096543
2206,148026.52280446317
2207,225270.98370043712
2208,256273.27430223278
2209,249747.49925965816
2210,128905.94393540767
2211,138657.17577586567
2212,118443.01974889729
2213,96319.7346718515
2214,151304.11575507803
2215,103756.02811739827
2216,141607.7004319342
2217,74950.27414992615
2218,75645.86358726618
2219,71859.07036458957
2220,22633.339956669253
2221,334575.34271688096
2222,304052.8062702586
2223,276081.6008802523
2224,202769.06424683623
2225,126487.31232998893
2226,168500.34787103825
2227,193617.70884635404
2228,286818.95654174464
2229,242813.7440612876
2230,163514.50194141525
2231,213054.68216730596
2232,177558.06418520608
2233,181213.08616993902
2234,252832.33255061612
2235,230283.3054791626
2236,243484.68120691774
2237,298727.76682781626
2238,184575.26665473962
2239,94706.5249401537
2240,146888.99468756234
2241,118800.71483501955
2242,113342.18021594745
2243,124421.27784015867
2244,104985.71952725074
2245,121195.2379398219
2246,129474.28466688772
2247,138093.338738129
2248,124910.90756009403
2249,110623.77936865529
2250,124028.63455800456
2251,119995.75067343097
2252,183912.04928919277
2253,173071.68075501046
2254,197032.7672952183
2255,187742.6576309472
2256,176299.6079316712
2257,217216.77140685706
2258,151542.14780299994
2259,174593.77019903844
2260,117167.01323961513
2261,246901.19809637987
2262,249935.07599753735
2263,386870.1194074255
2264,465684.43757463584
2265,175486.41157207184
2266,329456.173514821
2267,371457.72599971376
2268,473200.31807908474
2269,167406.87609309622
2270,184073.12999773142
2271,204925.77087793453
2272,201877.6009012413
2273,153658.15148388396
2274,183286.8545273858
2275,163364.152144106
2276,208640.9906889639
2277,192990.47132048826
2278,157249.00305516715
2279,133373.38003893173
2280,117701.12611779559
2281,144141.6399356356
2282,153082.32840969937
2283,107991.91982114
2284,116056.98890755384
2285,137087.9644070951
2286,121132.87860861118
2287,389699.4569006063
2288,301381.2002908661
2289,344143.12596558814
2290,431303.4219143769
2291,361205.4233071209
2292,424967.4928899725
2293,439509.76431285974
2294,392976.1257612695
2295,460778.4563561856
2296,261878.31369301106
2297,397326.6017229777
2298,375556.59436508187
2299,348381.699730951
2300,332614.56730490073
2301,352300.3166837682
2302,262538.21762491215
2303,260684.33170851937
2304,252844.53543836798
2305,215923.00039239647
2306,203344.1785913055
2307,210767.59975009458
2308,221492.80098068377
2309,307445.9615135015
2310,223068.11805057956
2311,201447.5819569995
2312,178110.78807863384
2313,163913.53492878808
2314,174143.7558429658
2315,183416.85968551715
2316,217538.67801134055
2317,197290.0172156347
2318,183540.31212649017
2319,184134.2885975967
2320,185405.3280430875
2321,231195.27417837956
2322,201368.4589079324
2323,207223.4638221903
2324,200075.58529428148
2325,217771.77906550432
2326,184404.7912032524
2327,199077.40719628392
2328,221887.47797173914
2329,195114.6308808223
2330,179794.03331345215
2331,331061.9959221148
2332,410744.8256372671
2333,330593.76621156966
2334,288073.4493366316
2335,320101.0022648984
2336,317954.85416906385
2337,206120.44484577526
2338,255364.56746386923
2339,232278.25722109096
2340,398213.8784748035
2341,214332.70851547574
2342,243287.0604555891
2343,231483.04658938746
2344,229789.2209350341
2345,224820.25433457724
2346,224801.87440855883
2347,203063.09850708093
2348,254875.38316062628
2349,205695.18075950933
2350,313584.5555934835
2351,281674.9134428714
2352,244832.59519952373
2353,245496.17277370428
2354,162000.47680775938
2355,153185.77775457175
2356,142978.9533411906
2357,189956.14217749075
2358,195164.5796627804
2359,123451.11335322307
2360,124701.41171329864
2361,148349.04061014263
2362,252234.693046654
2363,153559.73767267563
2364,166261.75193068176
2365,201738.43005634495
2366,189362.54900952242
2367,215548.24514943233
2368,221227.69220386527
2369,202131.50624640996
2370,176717.27161192673
2371,168394.0439318166
2372,196876.17110265058
2373,296427.2188023296
2374,310413.8227767133
2375,242445.15637568745
2376,280820.9300105836
2377,318984.4144960636
2378,137304.55580786022
2379,212001.6426865583
2380,151050.30289714772
2381,161049.67408166965
2382,208718.3796781149
2383,193097.71606879227
2384,230222.05753532564
2385,164773.00347705698
2386,132401.92946794583
2387,130357.55502299115
2388,121557.0921008148
2389,117932.44953987957
2390,160175.01929399895
2391,146335.88931692555
2392,118023.44742238638
2393,165836.8708615402
2394,155049.06755644258
2395,208634.6752861226
2396,144578.46706307412
2397,201643.7747660342
2398,139881.23372004554
2399,75581.50571454433
2400,68491.72831186512
2401,127878.46825736377
2402,139212.6159559734
2403,143703.46988606907
2404,153970.6765932421
2405,143717.6925037203
2406,138730.31805779063
2407,127711.54826993239
2408,147496.14344080328
2409,110672.31381705962
2410,171062.82051786978
2411,118668.11198913003
2412,160146.56074042572
2413,124085.18320008554
2414,170657.16550216184
2415,126744.9770535042
2416,139331.79831046355
2417,131581.38933223928
2418,136133.5829262518
2419,121239.00400753354
2420,122577.64424934972
2421,139190.54021846596
2422,105749.82152653253
2423,120843.0502254098
2424,150123.54943393427
2425,232623.64104843035
2426,134317.95550236863
2427,143301.65673449135
2428,194223.02145555243
2429,103515.17547056044
2430,131279.69903203112
2431,99273.35872152576
2432,153486.36043930904
2433,154489.21302542672
2434,142502.32948621816
2435,163388.29286491696
2436,111171.1343260397
2437,111276.49911325448
2438,113128.54663117335
2439,91012.91106609162
2440,131069.50363226223
2441,101091.86642645532
2442,108769.53799392935
2443,140279.36197092314
2444,102175.962272731
2445,93731.37222123542
2446,132939.8150221844
2447,202916.91165043728
2448,146054.2598554585
2449,136011.02764687233
2450,161327.17592032533
2451,119854.18992774538
2452,212509.83878657594
2453,101028.54143254529
2454,105753.44689408096
2455,144027.01254625164
2456,135556.79091473704
2457,146731.03997210588
2458,148276.7905417668
2459,110285.37809273286
2460,160982.00533897057
2461,135712.84668615076
2462,140320.47071592277
2463,134215.82826573658
2464,190847.1182685173
2465,123113.79652842053
2466,107657.37478372362
2467,140806.31293427374
2468,82498.0610437725
2469,74871.90826580895
2470,204313.66487703111
2471,208609.06680263113
2472,175298.4338281263
2473,118621.24110483169
2474,69271.2089306832
2475,212196.63123305002
2476,116491.59334362461
2477,105818.74281546718
2478,138791.42491090763
2479,108554.76601703907
2480,165590.3079978194
2481,130014.04196059587
2482,134251.236559693
2483,105098.46374108887
2484,135905.1548169779
2485,119336.99023844162
2486,141664.4645396839
2487,183856.7494127818
2488,168842.2542809574
2489,157160.3211292316
2490,139155.31769426144
2491,118404.51804351457
2492,184687.60305616749
2493,154951.07102508296
2494,151454.09146485897
2495,77608.59697811073
2496,212852.10813321813
2497,151438.52587088314
2498,108913.610046444
2499,83467.0377967353
2500,101713.8955500183
2501,133118.8087028137
2502,140404.7445733914
2503,110039.45819485362
2504,168306.31467477558
2505,220479.18422307202
2506,245836.1636339142
2507,271091.9557336237
2508,244064.02591639827
2509,216574.64978940866
2510,209749.4410564705
2511,176696.36960466788
2512,217015.61699651193
2513,221786.54177631112
2514,224277.59398257872
2515,150857.0969542422
2516,176301.65650938882
2517,146703.18970555346
2518,156680.7871063964
2519,248968.59747607645
2520,223987.53905827098
2521,182762.06650609465
2522,214831.28145785606
2523,109437.89934033016
2524,144849.80416466412
2525,140751.51915260428
2526,164432.43577494635
2527,138374.45752329577
2528,128371.70249099552
2529,168064.70710980357
2530,131957.9605810159
2531,253301.11317432346
2532,218331.71822556737
2533,192626.1119421817
2534,239038.84038075944
2535,257270.72036370717
2536,186663.51340349822
2537,255557.65454794792
2538,184975.35693819646
2539,192332.1231515432
2540,186808.1612655085
2541,175837.27231901628
2542,162099.55583198962
2543,118926.04870141658
2544,117296.76623519359
2545,144065.78325333202
2546,115873.80792913248
2547,153169.65913182555
2548,174136.53854698094
2549,152237.83316303068
2550,570678.094554155
2551,133601.58892627864
2552,127351.40616531111
2553,66757.41046932747
2554,89835.93017343606
2555,97929.11570138496
2556,89638.30724962265
2557,106569.31040220207
2558,168948.27612888254
2559,153345.58273259562
2560,177424.1891644789
2561,174744.4161333181
2562,163630.11580831604
2563,169076.7928033457
2564,218481.29078813654
2565,154326.76817766123
2566,167064.34448668943
2567,148969.8160007326
2568,210015.38104880683
2569,217087.74772367754
2570,116543.4708634445
2571,186718.69963996706
2572,161764.11209785496
2573,216378.1297389249
2574,301399.0230026365
2575,133361.85526408197
2576,125523.47785913979
2577,167514.3844652567
2578,78891.98852874758
2579,31592.163708008826
2580,111960.93201962626
2581,123733.95006439346
2582,131307.97677678417
2583,276358.8992719281
2584,149372.80659881618
2585,177216.04941657756
2586,211257.16843975137
2587,198353.5099289338
2588,130592.90092246863
2589,139851.54106642003
2590,198548.6821454292
2591,231281.86427355302
2592,214220.89939488238
2593,264292.78179984447
2594,192968.49790867744
2595,226863.8105779559
2596,276408.0911148867
2597,202694.18432063132
2598,284402.5528191087
2599,381475.44656451663
2600,148482.15532110143
2601,129217.93578526168
2602,78474.62556602794
2603,91356.31927156611
2604,84390.26653372857
2605,70151.40919912292
2606,131564.044957272
2607,217479.3396388502
2608,190414.29814351385
2609,155325.54258237837
2610,107791.94453475322
2611,112903.5568245271
2612,148162.88261007448
2613,124134.74679952883
2614,109910.45593242988
2615,156501.2003031409
2616,157196.33448326192
2617,188355.14358005952
2618,224584.52290831355
2619,201137.17887062603
2620,193991.11605499382
2621,171751.08243814635
2622,183335.8242014906
2623,230710.96655345825
2624,290792.9975421245
2625,272968.0918604358
2626,173204.96256625978
2627,192766.15259359765
2628,477818.6385426746
2629,513519.2202793291
2630,403427.8273702698
2631,445815.9902815813
2632,421760.1744660534
2633,314713.01178491546
2634,429744.8829887026
2635,158484.3399994307
2636,173336.03794768953
2637,203059.56955993024
2638,261388.84108873585
2639,197178.96283482458
2640,159341.3351271893
2641,109298.68481654243
2642,154651.78983555734
2643,104111.34617412195
2644,103522.93822257954
2645,102975.47167926189
2646,92882.61070312082
2647,101728.68236297963
2648,127561.68360577244
2649,155463.28605546965
2650,128133.81380510528
2651,133273.64485611778
2652,377371.7155900124
2653,262663.72679655394
2654,270235.0802224495
2655,410875.759830227
2656,335949.89274899627
2657,356103.5733424687
2658,342634.9108334306
2659,352345.1572997997
2660,366909.9364412207
2661,369308.3779548957
2662,385354.6108215024
2663,273394.3088381948
2664,302936.5170798033
2665,355828.66220036184
2666,295672.89612620394
2667,174805.31479287334
2668,182684.12615608214
2669,189870.52250921342
2670,270660.1209188544
2671,192006.3933600852
2672,196466.94802739716
2673,184211.71512791363
2674,180063.95411462337
2675,191949.89349935052
2676,196109.94079423673
2677,199645.17289896868
2678,253368.98112438037
2679,293488.419141802
2680,306695.62335030374
2681,421185.03529287095
2682,324959.59349146334
2683,486591.16497314407
2684,352171.10952661803
2685,368309.6459181289
2686,239242.19841779175
2687,298639.380654974
2688,218075.18459393398
2689,223626.53638148075
2690,360264.3977470888
2691,190545.94271299674
2692,163242.2695512789
2693,205108.9374729403
2694,139977.36638314463
2695,194756.55317992473
2696,181023.75856011466
2697,187460.5610415982
2698,199527.80911931396
2699,158556.62080280238
2700,143205.0408449876
2701,138139.2448971948
2702,97872.6992050967
2703,111713.97392036987
2704,139212.3168278751
2705,112823.54782380606
2706,86914.60167483194
2707,110022.7321009317
2708,134910.4319065531
2709,114653.93488927872
2710,130530.64241475565
2711,275430.3153316198
2712,437471.2432273865
2713,156153.3429120466
2714,150367.63142463786
2715,170244.93170812272
2716,132820.28593548562
2717,183007.68612612016
2718,218312.60863412323
2719,149018.03776780097
2720,177396.14873650996
2721,121389.04376768193
2722,153853.85193741915
2723,149014.37586295872
2724,124107.44972142577
2725,125893.53502421221
2726,126536.12849871442
2727,175824.7994717965
2728,187925.95955854107
2729,136587.5527748547
2730,138332.8924337048
2731,138679.1777962756
2732,140617.74005371262
2733,150557.78667470743
2734,128194.37352891779
