Id,SalePrice
2289,343544.14588032744
2290,429535.31616795587
2291,362480.2482089951
2292,424646.9408765504
2293,438086.56570153206
2294,392756.50926134514
2295,459774.14042277436
2296,261412.50886471604
2297,397174.7618553607
2298,375349.2853373386
2299,348567.38081823045
2300,332301.7520285513
2301,352994.1905547421
2302,261421.3349108866
2303,260020.10048147372
2304,252353.5143384447
2305,214059.56712041795
2306,201533.00382020883
2307,212112.58444591518
2308,218519.6394423372
2309,308573.3216850272
2310,224309.6545117296
2311,203059.44927388
2312,177853.4997112305
2313,163725.25455117854
2314,173131.30544256652
2315,183500.50494495337
2316,217509.56229730346
2317,196412.95784109994
2318,183717.68357477942
2319,184311.2941292465
2320,185698.3954173834
2321,232842.95707263448
2322,201804.41413133312
2323,205508.725586692
2324,200393.5285738915
2325,218206.14752327616
2326,186023.06603548967
2327,199441.29250585195
2328,222711.2892111037
2329,193499.5670881539
2330,178947.15061508515
2331,329775.65052000096
2332,409967.0039526938
2333,329904.7055021954
2334,288538.98392331204
2335,319922.2663161139
2336,317984.87227274594
2337,206012.66930605064
2338,254742.237267936
2339,231321.35786052502
2340,398004.5303444598
2341,215685.84560811042
2342,243053.20703825855
2343,230805.7946764453
2344,229911.99865743204
2345,224178.3291432485
2346,225590.07835269952
2347,204206.83352232294
2348,255851.09352322412
2349,206945.0319460145
2350,315237.6992432233
2351,281958.8947957414
2352,246127.40641783737
2353,247704.6146065239
2354,161566.17437847832
2355,153250.390135988
2356,142591.15671949077
2357,190740.9772724253
2358,196691.2374775333
2359,124185.02613534266
2360,124163.84921016824
2361,148783.08914525353
2362,252376.835022912
2363,154445.38715403667
2364,164606.41940521623
2365,203820.36166743748
2366,191853.93607305211
2367,216923.99766402214
2368,222771.91517441196
2369,204712.20851459145
2370,172508.11382989143
2371,165357.09191577008
2372,197728.63001027808
2373,294776.41361694515
2374,301788.3132096034
2375,244025.33312818187
2376,272028.2397633721
2377,318466.92751293955
2378,137697.86882858444
2379,211490.27196974983
2380,149902.99845424236
2381,160897.16469022434
2382,208844.35578374832
2383,192925.53624169587
2384,229888.20557959657
2385,165217.7101182458
2386,132650.5430825164
2387,130211.74221801141
2388,121234.29834552633
2389,119135.42036374833
2390,160790.75409263268
2391,146951.9989812905
2392,118513.87087393459
2393,166670.19141583925
2394,154033.99690721754
2395,209102.5157931794
2396,145253.40459506388
2397,201051.69257937046
2398,139649.32847091835
2399,78895.2819860744
2400,67696.4635876799
2401,129036.27943608514
2402,139191.802405569
2403,142658.04483337747
2404,153344.7478448744
2405,142880.64852431475
2406,139501.69910560187
2407,127655.55812916183
2408,147043.37086164695
2409,111058.28705487319
2410,170211.73014251317
2411,119071.8713473021
2412,160571.340237419
2413,123974.22477475472
2414,171268.21921309433
2415,126094.27459015232
2416,140048.92623486184
2417,132134.22086656513
2418,136613.94865529658
2419,119888.63526045799
2420,122769.09623432416
2421,139271.36463782762
2422,107035.18524242262
2423,123815.65576587897
2424,148246.91550362261
2425,231621.8014530266
2426,135126.83487685246
2427,140318.49178187817
2428,194468.60151252407
2429,103682.27391953266
2430,130646.96053588297
2431,101296.0504906465
2432,154088.51196561207
2433,154309.47714584728
2434,142444.4035612751
2435,163042.85150214378
2436,110686.58937284583
2437,111811.3523393001
2438,111901.84904356406
2439,90212.9462832578
2440,132038.78724488383
2441,100613.38661092485
2442,98590.38481350674
2443,138925.57554956735
2444,106110.57304839056
2445,87654.4525485785
2446,130940.88996445981
2447,200868.63291832653
2448,143775.15045438742
2449,124847.73786645778
2450,162417.94614344055
2451,117483.4290246839
2452,215727.79833693453
2453,92388.51525153732
2454,106114.95802345127
2455,132201.6163554188
2456,136955.88294570823
2457,139737.04343450628
2458,146363.77466690913
2459,112409.38457545778
2460,160288.5723039843
2461,136378.90318353497
2462,132695.85525426082
2463,135237.83603015344
2464,189658.88453343592
2465,125072.19702940388
2466,109463.0397213588
2467,136657.2591945671
2468,84033.15066256537
2469,76043.0021825782
2470,205615.56681181747
2471,209364.6523409105
2472,176935.2312118638
2473,130985.2460391469
2474,71696.31356334977
2475,208901.43621704134
2476,126759.04285126412
2477,114492.81909298291
2478,137072.271443423
2479,108022.20082855108
2480,165077.4561981453
2481,130852.33622247458
2482,138763.2927275292
2483,105160.11594967265
2484,136773.61925301282
2485,119967.00115441391
2486,140975.45354085648
2487,184761.53150811512
2488,169653.2039891187
2489,157830.6874459542
2490,138490.82055741583
2491,111349.11569564848
2492,184242.66012716573
2493,155353.50359181967
2494,152874.88861437188
2495,78743.8455650357
2496,212195.07347636868
2497,151973.3673817477
2498,108599.88369147037
2499,81384.84478636098
2500,104221.85626529099
2501,134310.11861921544
2502,138815.15760901
2503,101755.94163856143
2504,169582.0327938567
2505,220523.4296988533
2506,245981.88204441452
2507,270900.69228065887
2508,244197.16585462936
2509,215883.27385455056
2510,209681.63202616386
2511,177261.7676573291
2512,217252.22703440592
2513,222566.290364051
2514,224015.07024102053
2515,150618.69631905796
2516,175108.52100189705
2517,145153.48827645753
2518,154404.23887123982
2519,248354.03555137012
2520,223468.1706361979
2521,183126.2969524786
2522,215032.85085868486
2523,109089.58945514983
2524,143290.86090341373
2525,139755.74149479892
2526,163929.7599089822
2527,137412.10661906016
2528,128578.3653231156
2529,159158.93428241636
2530,131913.74486262084
2531,253464.24229847046
2532,217850.2619979598
2533,193080.56609314156
2534,238940.34134763677
2535,256218.0126387691
2536,187394.79772020748
2537,255850.01560795424
2538,185233.7101523577
2539,192565.92985004978
2540,186820.98584260698
2541,175898.9340550491
2542,161510.73256074032
2543,114647.1446524664
2544,117530.27438059472
2545,144019.56655109394
2546,117132.06007224473
2547,151400.76228481508
2548,175041.27002718416
2549,150040.09760805534
2550,567024.2057550506
2551,137421.30828749482
2552,128276.94394213706
2553,65425.51777632639
2554,88896.62436227198
2555,97581.881275472
2556,90247.75625392795
2557,105661.65472164378
2558,169115.60789679072
2559,150999.5678810269
2560,178824.9682845535
2561,171826.9624497525
2562,161795.2196029066
2563,167264.73997141025
2564,221232.85013682488
2565,155791.62480389792
2566,158251.4658712839
2567,160906.610248936
2568,211094.09310446912
2569,218365.00723246892
2570,112279.19593214605
2571,187046.50089171284
2572,162698.0926718472
2573,217311.97468562075
2574,291692.6122126698
2575,134216.0355903915
2576,126980.57750941452
2577,155933.39864379494
2578,70321.66772426432
2579,31966.28574880853
2580,115391.04056987632
2581,123870.52862131374
2582,130783.77240428457
2583,277594.5061338217
2584,148790.59178442426
2585,177462.3748809261
2586,211010.71472265944
2587,198187.08727029338
2588,135992.01580189844
2589,138577.16543434118
2590,199921.41303723794
2591,231799.95587149344
2592,213162.4732481466
2593,263541.9944671957
2594,192222.04305507534
2595,227494.93540452467
2596,276058.90227467683
2597,203632.15202006465
2598,284874.3172037229
2599,383186.7697160876
2600,149539.08361172467
2601,135191.5432156053
2602,75217.50504349417
2603,91553.48621472204
2604,83805.72649848706
2605,67067.91856945457
2606,130019.01612276351
2607,214269.4603563574
2608,190527.14077755285
2609,153897.6708752754
2610,105893.83379168296
2611,113323.30868159863
2612,148541.81292826368
2613,124057.75379530946
2614,110413.4601361031
2615,157511.21965944092
2616,157465.66408124333
2617,188374.53365012002
2618,225603.59621718654
2619,200714.9935757334
2620,193158.3782580396
2621,171649.0574488619
2622,182507.48163189203
2623,229664.07973860542
2624,287578.86632197513
2625,295976.9992359852
2626,172654.57460925088
2627,193598.5393413758
2628,476850.70106623264
2629,512850.8714856949
2630,402019.1642260876
2631,444444.6646257931
2632,421973.34920528496
2633,314191.0915135171
2634,427932.9373847622
2635,156850.06631816376
2636,173557.6885051122
2637,202930.09669175372
2638,262294.62999093765
2639,197654.07546656323
2640,160115.0788637246
2641,109318.74601720623
2642,156081.42229179654
2643,104923.6409399499
2644,104345.62504369416
2645,100339.51295845152
2646,90349.03824761196
2647,99051.42757636448
2648,128389.23037873907
2649,154317.26404730044
2650,126498.30661909992
2651,128855.84289009392
2652,375724.8365364376
2653,263368.2309528219
2654,270100.5280203844
2655,409980.276099356
2656,337171.8823307416
2657,354471.81882175815
2658,343135.1188533519
2659,352723.648998927
2660,365781.1433700131
2661,369173.7992815593
2662,385389.81490670645
2663,272676.05256679887
2664,304018.5142041058
2665,330327.20114728867
2666,296252.67978258594
2667,174707.38115875504
2668,182741.50752253341
2669,190480.02667221648
2670,271654.7274424067
2671,192413.9663499483
2672,197524.3309440968
2673,186108.00970696728
2674,179627.5029340427
2675,193310.05148066813
2676,196258.26176933968
2677,199541.41549355083
2678,254591.01789768517
2679,293134.4628596549
2680,305767.8707250961
2681,421821.91924023407
2682,325425.65470899607
2683,486858.2560750559
2684,352167.69053287443
2685,367361.5180884445
2686,238508.8017407253
2687,297848.3426911372
2688,218234.05293729564
2689,224641.98564341746
2690,359970.33559295663
2691,191491.8675241795
2692,162543.12820672826
2693,206338.24022108025
2694,139346.85345149646
2695,195620.70122524584
2696,181959.16275177395
2697,187612.2261300634
2698,199496.2605892535
2699,159976.77039688092
2700,145139.18935124308
2701,138681.5133099053
2702,97662.06196051778
2703,115414.996062433
2704,140709.40890176233
2705,113520.36935696262
2706,86950.73387542681
2707,110509.17147559742
2708,136203.24692072498
2709,115083.75979073183
2710,131245.99068368447
2711,273419.0507962876
2712,435589.03450831503
2713,158854.194861877
2714,147952.60655384988
2715,169731.71976722917
2716,133120.9369945249
2717,184217.75073125132
2718,218834.50528443872
2719,153718.65642367792
2720,176884.91795752174
2721,120974.33649874083
2722,151126.69820311246
2723,149118.25308644387
2724,121391.36730293068
2725,126568.2264478422
2726,124865.46875910077
2727,181368.9441819121
2728,188488.8783329964
2729,136113.87996735633
2730,138195.88313808083
2731,136402.88650780567
2732,141489.44618271175
2733,151141.12103839626
2734,127930.08565050946
