Id,SalePrice
1617,85933.47978206724
1618,117198.33830877685
1619,146343.34634377528
1620,180730.32160883234
1621,120512.41568375111
1622,148256.9512502806
1623,253100.20837320667
1624,194317.69730659842
1625,120343.3969990703
1626,177154.78431166557
1627,180640.28425964026
1628,285847.49368082546
1629,194688.7054612037
1630,350560.5475956355
1631,265539.5121844824
1632,247146.3068199401
1633,199215.77979611082
1634,190176.93768983008
1635,177891.58114178013
1636,153159.74084433028
1637,191330.0310825319
1638,182116.89088805777
1639,193159.27201183874
1640,244174.66009906656
1641,183803.36368918768
1642,260128.21591149573
1643,210875.70817021164
1644,232323.32869264227
1645,219736.2918126143
1646,164436.29536460945
1647,168541.4409687299
1648,135144.30262584053
1649,136013.46840378141
1650,126238.72423528158
1651,121944.05241844
1652,99977.9716067462
1653,102708.12050335505
1654,138599.49891830492
1655,123105.47119346273
1656,136496.3165903387
1657,150522.73600657773
1658,144879.38849270542
1659,117611.82380856562
1660,147130.20031409815
1661,410301.15806939197
1662,389573.75766170886
1663,374203.5099420701
1664,466367.03293591924
1665,333348.4038085842
1666,332625.08963118354
1667,350761.7394723755
1668,355721.84740846185
1669,333191.21898979554
1670,361338.4684633403
1671,261249.23612967588
1672,390156.06719291746
1673,296111.9611628599
1674,252031.56212952337
1675,205498.43508371932
1676,211301.66171554895
1677,215088.11488414067
1678,445641.54189812625
1679,384892.1883605048
1680,336401.4589230027
1681,289464.0030173365
1682,326654.83703258296
1683,196178.20478736726
1684,168669.17270015145
1685,181813.01930353302
1686,170624.20416900155
1687,179334.46353603993
1688,188017.14109542803
1689,195578.6644307254
1690,199562.0887919697
1691,191047.3227309219
1692,270526.44705591316
1693,188226.86736433802
1694,189281.67584159598
1695,182589.59113396076
1696,252494.59067104897
1697,192653.99212959642
1698,336520.4252886353
1699,325746.851108451
1700,278058.6103869808
1701,292592.10733374406
1702,235815.3696034752
1703,243055.82586981088
1704,266561.26124592335
1705,267496.57733457384
1706,285497.1801139517
1707,231005.52254558832
1708,201755.04992428736
1709,244141.51330508932
1710,223536.72201716003
1711,271619.3816184887
1712,248932.87966620596
1713,273824.0366458348
1714,212043.8541523054
1715,213004.10356637498
1716,179366.36409089528
1717,186319.90305359475
1718,146722.41825023096
1719,225932.83008581598
1720,247873.52802522434
1721,156047.84713754477
1722,116333.17585890216
1723,151847.77325103257
1724,215215.1326004106
1725,246399.50302202243
1726,189461.82807348296
1727,164090.35151872667
1728,168162.9674462314
1729,179654.36135173112
1730,170667.857767671
1731,127983.26992292504
1732,124202.37336920877
1733,114558.0590121263
1734,117564.05443416594
1735,109546.41882621194
1736,102409.10360514419
1737,282904.91111201723
1738,273540.7568694982
1739,258497.7769782868
1740,198531.26767645555
1741,178214.02310728037
1742,179408.07380581298
1743,173382.1492474192
1744,323563.6802054227
1745,231053.973688329
1746,222859.32352593646
1747,228833.7596746554
1748,211960.5902219133
1749,145634.10397580755
1750,132661.19532377587
1751,236563.1894640996
1752,118123.35014098359
1753,155245.0734441901
1754,195592.77325835556
1755,163117.76387921895
1756,135213.54678791808
1757,115965.46416685928
1758,149530.02527715557
1759,169380.73606239771
1760,163660.51413927588
1761,150639.2602360719
1762,191014.61863560847
1763,181163.9035319863
1764,113566.17458176811
1765,168532.8968761023
1766,182373.33116978582
1767,216284.89143163734
1768,138428.0033867068
1769,169989.52857527637
1770,160809.8152117508
1771,132889.90783159842
1772,130751.11217435624
1773,120890.14302514144
1774,141623.8103927042
1775,145684.68466339575
1776,143174.12500524323
1777,112784.17603669968
1778,144748.42087870662
1779,122740.0132835966
1780,162853.5369587161
1781,129090.99655126152
1782,75290.26868304505
1783,140463.96783190232
1784,98020.20059836924
1785,141173.24638629518
1786,147224.89420984162
1787,168035.76311355864
1788,46135.200190629694
1789,110703.7988330872
1790,73699.50549185334
1791,200093.56048131885
1792,163836.08181116998
1793,137573.46118534007
1794,174275.407744552
1795,123277.26136818225
1796,155563.83128052286
1797,126374.89016011078
1798,125438.03166718502
1799,109743.78581088141
1800,136922.28091621923
1801,118871.14090886165
1802,138518.3666472938
1803,156986.15741536755
1804,132059.96579345572
1805,138442.38901925925
1806,127757.95557108195
1807,162022.8004374489
1808,133745.33278321137
1809,132484.38244581176
1810,154188.93596136488
1811,97186.69559507538
1812,108215.2951359913
1813,130929.39760213136
1814,98820.64790150768
1815,47178.36949633923
1816,94332.93061840802
1817,122829.77443627338
1818,170607.26103126525
1819,134801.88185110735
1820,48659.52986838587
1821,119912.56150080834
1822,152857.84356295562
1823,48021.47746083781
1824,144531.11703344458
1825,144477.47571756085
1826,89644.374144678
1827,103137.69584673387
1828,145599.54225541372
1829,166955.9828760596
1830,152522.99144765595
1831,161873.22975095385
1832,44647.18320199964
1833,153634.3864756301
1834,104173.5299050681
1835,101168.11800470774
1836,123791.28581262822
1837,68150.08757026121
1838,114392.81332318706
1839,111454.67441681854
1840,170753.05799705873
1841,128925.76642128231
1842,89894.67104506388
1843,125886.00735381944
1844,160503.28162078466
1845,149649.59117195592
1846,138413.7022261714
1847,159688.4289042896
1848,34079.680132876034
1849,126983.80640506733
1850,116394.95638846187
1851,126357.65617583913
1852,120747.31114699563
1853,112281.00638882606
1854,160197.98251534952
1855,153689.5613583104
1856,219057.46566860285
1857,114221.09871612815
1858,147805.8548939475
1859,114542.5636695521
1860,132814.86021651537
1861,113567.0163698442
1862,331913.5438799332
1863,319454.8093173085
1864,319476.21052797826
1865,359601.32992334454
1866,346931.43841007515
1867,220316.7012657727
1868,276263.51997073286
1869,212821.80799061828
1870,221766.08832063375
1871,274495.04137797817
1872,177070.77457288024
1873,237216.31562061352
1874,149149.84250354732
1875,194644.29985277506
1876,195931.28246708342
1877,200176.79369796277
1878,201092.3089737686
1879,136867.65008866612
1880,140938.095283731
1881,230618.9076269085
1882,234418.21366587188
1883,179909.81641711388
1884,195889.79587605956
1885,238016.87830473145
1886,285100.418844454
1887,218819.43242442166
1888,249569.21422021615
1889,167088.90714238433
1890,110279.0068748279
1891,136849.247227469
1892,95358.28686436685
1893,121722.98551222077
1894,108927.8312984329
1895,129405.55460662907
1896,122149.68028834322
1897,100386.76052502531
1898,100534.62354442442
1899,160743.52272042655
1900,165897.45950310375
1901,191903.84598079324
1902,164311.74731649226
1903,245842.42057942902
1904,166365.44879573747
1905,208331.1062728623
1906,162895.4798285016
1907,207783.1850322081
1908,108505.55463588319
1909,138758.73516414652
1910,118575.08981744142
1911,245593.23588903784
1912,307675.8830070421
1913,159288.07258377573
1914,70337.45827226702
1915,332405.10314824246
1916,23759.738969358383
1917,231504.41632753168
1918,130258.5329960233
1919,157802.1163742796
1920,158531.3174047711
1921,361850.1564511792
1922,340993.5855360741
1923,229649.229917426
1924,205812.3288685988
1925,203829.8506210416
1926,365653.4209095137
1927,114734.65227900201
1928,158308.9316166474
1929,107493.23734657327
1930,124504.39110742847
1931,125874.04085449083
1932,119933.46155040653
1933,182366.40365803125
1934,180004.08842607262
1935,170209.92414457188
1936,207698.78199292521
1937,177908.57688696508
1938,178323.25923660782
1939,289366.94692149386
1940,208709.25216780242
1941,164488.16022183956
1942,178983.57825278933
1943,248069.06472170644
1944,392827.68861650676
1945,416731.8837159374
1946,128280.69212659646
1947,224177.0495969843
1948,168522.041726663
1949,241865.0793007241
1950,198857.06691882492
1951,250262.5571458264
1952,199757.89696869266
1953,171840.3275787331
1954,187771.33028698072
1955,129552.97827673552
1956,278260.3674319892
1957,163717.46765935968
1958,268015.19924106414
1959,146885.49370441947
1960,99513.1461132617
1961,125351.91661232
1962,92246.1414755669
1963,101110.7891069575
1964,104060.39799197658
1965,123398.5678831467
1966,135895.06879390322
1967,307997.9187515107
1968,401473.3838869068
1969,394632.7444143987
1970,395748.7850390242
1971,449186.8147129321
1972,373587.0090133436
1973,303526.463215651
1974,350235.48138376395
1975,452374.9307171898
1976,284515.0577077399
1977,355433.9816287998
1978,344598.71972782677
1979,323195.42067736515
1980,171110.9285205989
1981,343176.0335275165
1982,220810.22356761503
1983,210651.6390706835
1984,182541.62707742583
1985,225241.10804005153
1986,192563.7441655359
1987,204433.48226032557
1988,172311.84170867072
1989,194122.5441618869
1990,210067.34182196588
1991,233488.3951187
1992,227567.09403587133
1993,160837.21782451298
1994,226397.11281957314
1995,183013.34334105195
1996,302753.5728355184
1997,331201.24064720003
1998,309661.0242154914
1999,322741.620594239
2000,334403.029268363
2001,301949.6105692474
2002,257556.83276997833
2003,243806.85071859823
2004,285922.7623527327
2005,240245.91430224886
2006,230195.9376465861
2007,247238.37789299898
2008,229965.67381920177
2009,206102.92990182003
2010,193995.27440504404
2011,133672.25696378574
2012,181911.3217869586
2013,180066.07294397103
2014,186381.8371982905
2015,219938.72516534664
2016,198392.55463758425
2017,199484.3091081574
2018,91618.10891818372
2019,126002.52453078015
2020,82806.85705530015
2021,93301.41085022013
2022,226510.22537661332
2023,142017.82262136822
2024,302317.8037397568
2025,355217.78492380935
2026,175457.33241633896
2027,160395.45299065067
2028,160431.19442619826
2029,169860.81235220493
2030,254693.50803725992
2031,240494.65699378552
2032,272520.91528663074
2033,254304.01943146042
2034,183534.71445506427
2035,233864.6017099932
2036,203011.24212766252
2037,204515.92600145738
2038,323769.6391900957
2039,247014.03622578597
2040,324424.5824594216
2041,296739.3740375873
2042,207498.87032627768
2043,169989.90402092494
2044,179320.3885551734
2045,209931.29221145704
2046,126174.63380556961
2047,130496.56515622197
2048,148594.56125635677
2049,134396.71521586413
2050,165281.05062957935
2051,112343.75060150481
2052,125450.60807117773
2053,142472.6414449194
2054,80489.08905834949
2055,169791.00768545794
2056,149488.9308030106
2057,97724.33894759102
2058,205158.59621903044
2059,129529.81216173142
2060,176559.04193440464
2061,167759.68396396807
2062,117008.7103176309
2063,114774.71453387185
2064,132045.51776821527
2065,109775.6658799377
2066,179354.4249004647
2067,128362.09332860296
2068,137581.14976797218
2069,92877.27167158748
2070,115494.68080889946
2071,94545.49417841039
2072,146446.72485758935
2073,134799.77693814714
2074,174475.26533640665
2075,172674.72832327604
2076,132745.4239187818
2077,150824.042858343
2078,133995.5364617129
2079,140776.16555529274
2080,115932.73225923616
2081,122668.30270622158
2082,127292.97095238324
2083,158873.78128904907
2084,107131.95863364148
2085,108628.58055597392
2086,127106.80873120727
2087,114188.45552220521
2088,98284.88375850115
2089,80679.34732749162
2090,131639.48683384538
2091,101120.07208933542
2092,134288.28152848373
2093,153177.95604170742
2094,112357.25623489066
2095,144719.5043155948
2096,84444.45740380092
2097,99391.63578029396
2098,150974.37827502203
2099,45153.38190933305
2100,65040.345135682495
2101,124859.75283794897
2102,129974.50692156109
2103,96263.91962284839
2104,161072.5902415756
2105,141203.72932087327
2106,51395.686799671385
2107,202695.17879512254
2108,121131.99024247157
2109,109944.94558277167
2110,121904.7984481575
2111,126377.39036839979
2112,152153.26836914395
2113,116175.48859978945
2114,122933.21048235404
2115,167567.07234900875
2116,124709.12167286791
2117,162783.0876438734
2118,126283.16825667908
2119,109389.03062592912
2120,112983.26394819818
2121,80831.03350940661
2122,112570.23868792376
2123,94087.36096897197
2124,186494.35499706597
2125,138537.30304984923
2126,161899.402073332
2127,161763.60506406205
2128,132182.00074232963
2129,65840.71709780616
2130,137221.64959480346
2131,136531.12987546483
2132,116921.79764844372
2133,131016.7180547528
2134,115167.91304356081
2135,105468.7286665903
2136,66985.26009305217
2137,101123.36625683645
2138,120545.94923714024
2139,148617.30279039452
2140,137650.72900246968
2141,178165.6075543589
2142,119463.29134612856
2143,152899.9892134209
2144,106745.60339660523
2145,136246.20823333738
2146,186816.0779909955
2147,153775.68033112073
2148,149737.7546619462
2149,141230.98548239982
2150,248518.67809492606
2151,136438.18818964378
2152,183677.8690650754
2153,178029.26646822807
2154,106344.91864011623
2155,142486.13864732464
2156,238122.78365380003
2157,224416.3011865561
2158,246228.0390218827
2159,232578.11383785564
2160,188266.01538360154
2161,227090.56486465328
2162,339869.2802476906
2163,347748.12828777265
2164,247883.76879415917
2165,209828.71587726672
2166,163439.64914091944
2167,222165.51748768822
2168,184460.43651724595
2169,191653.15176698938
2170,210107.05684140208
2171,154393.91702547122
2172,146050.23759861593
2173,194739.42923128314
2174,210438.080166062
2175,260057.78804263135
2176,305572.4871318039
2177,237402.62686766416
2178,209633.19706081576
2179,128645.57631445525
2180,214085.4839811048
2181,194353.18380095193
2182,212949.1557301127
2183,197841.77678801143
2184,118619.33054178767
2185,121994.60108957347
2186,141211.51357934542
2187,157492.76383281115
2188,159878.5440495559
2189,316896.64987444924
2190,69067.73328859522
2191,62609.23323184659
2192,95965.88900751423
2193,123889.04466421925
2194,91662.19811018067
2195,78159.65411824442
2196,97313.14593615918
2197,107568.80386669585
2198,156907.0341997716
2199,183763.41527435102
2200,153554.94875706988
2201,155955.42570373963
2202,210243.317801513
2203,155567.5524316132
2204,176192.35451281734
2205,124307.34660326457
2206,149247.84143504454
2207,216843.06964946096
2208,257478.86191039358
2209,250491.10631401988
2210,125847.45226161927
2211,137235.3409899181
2212,122195.96107534645
2213,96062.36049947795
2214,150940.75744827394
2215,102453.76408472192
2216,142699.01606612746
2217,66939.97628221998
2218,65020.30165429809
2219,66005.80960482941
2220,17577.090919356444
2221,332621.71869073994
2222,303406.9869761425
2223,275386.9034419003
2224,205203.10498670035
2225,129344.8010239458
2226,167828.18851906178
2227,196922.86678311415
2228,285195.0730730607
2229,240647.67616707308
2230,162803.17041004437
2231,211359.10171630245
2232,177944.86941508623
2233,181012.56831281143
2234,252956.66219370393
2235,229847.2302865401
2236,241974.4050377917
2237,297742.16608555045
2238,188451.02891542052
2239,93485.31295562058
2240,149304.67941147182
2241,116932.57341764949
2242,111116.13965714606
2243,121428.79395220208
2244,107067.00924319017
2245,122637.3128923052
2246,131128.63820452162
2247,134411.545079394
2248,126546.52498781914
2249,112094.48343003343
2250,125287.0607138382
2251,117335.32841509371
2252,184379.4236874045
2253,171909.74542658927
2254,197355.99605054024
2255,187179.22516603686
2256,176123.99448608526
2257,217062.96256847784
2258,152141.48370494414
2259,175480.46590923076
2260,121642.11492276913
2261,244967.57747018058
2262,246043.02021259873
2263,385569.06661379035
2264,441810.93004537397
2265,178170.59278600768
2266,327682.4144095259
2267,366449.097255056
2268,449402.7944189415
2269,165794.5741128769
2270,184977.80550829694
2271,204202.00184347352
2272,201518.23715431022
2273,154146.64410023764
2274,182181.13555011107
2275,156299.46626314498
2276,199184.73307882482
2277,185468.66078942188
2278,157929.05442375294
2279,133524.26316050044
2280,109549.45733154356
2281,147917.77312216826
2282,156079.70424696943
2283,106731.2562003117
2284,115109.55738044041
2285,136294.11649494164
2286,121309.06944810774
2287,386742.5758924484
2288,297418.14694596047
2289,342221.032173055
2290,423961.2023937127
2291,361024.2333107479
2292,422288.32314849435
2293,434798.7153824193
2294,391772.8932034781
2295,454044.40221588383
2296,260245.09686298552
2297,394147.4291707468
2298,373165.0944984718
2299,348093.4054783331
2300,330929.991425977
2301,350800.3467518082
2302,261714.4689759363
2303,259992.99876444764
2304,251644.12925857748
2305,214084.92483053205
2306,202151.45638699178
2307,212709.4128605806
2308,220297.1209489056
2309,307517.72456856293
2310,224515.29174687946
2311,204870.30994791177
2312,177628.83654799836
2313,164197.55332582688
2314,172284.70577580004
2315,183954.47382991458
2316,217184.0038029193
2317,195817.71447440283
2318,183203.54159829207
2319,184937.99249797384
2320,186020.56220981758
2321,235392.13873653358
2322,201826.90918001987
2323,205330.29990299558
2324,201368.75252382655
2325,217940.12322373234
2326,186923.1997003446
2327,200486.01636384625
2328,223684.52810059104
2329,193390.020872229
2330,179987.6458972533
2331,328386.6653861038
2332,407357.43221268104
2333,329475.21714173234
2334,287375.2343058485
2335,318433.44850978325
2336,316660.8111880936
2337,205702.10474611842
2338,255059.8945668632
2339,232680.8048747091
2340,392233.0407508067
2341,216423.37155600695
2342,243753.40262473666
2343,231458.08003289625
2344,230478.21611378598
2345,225180.60280988656
2346,225173.79744136776
2347,204075.68969486805
2348,255513.23423954984
2349,206198.43273820344
2350,314219.7399144863
2351,278329.4340725299
2352,245505.21634945122
2353,247389.89821116976
2354,160348.75463705068
2355,152760.9197962518
2356,143363.07467498886
2357,190953.94421319442
2358,195894.83225707256
2359,124781.42337842414
2360,123772.61686983577
2361,149584.16340310534
2362,249226.11462540366
2363,156402.05611991684
2364,164754.11008172482
2365,206065.7320421437
2366,193025.6476670407
2367,217729.7402650296
2368,222710.6235699294
2369,205720.8430060161
2370,173050.8955275569
2371,165164.8275868519
2372,195981.37968624965
2373,292703.18285822496
2374,302213.6527311631
2375,243827.00424632733
2376,270817.66147519473
2377,316591.31455295405
2378,139025.76166133885
2379,211736.36428816535
2380,141616.25168766116
2381,160706.22774958506
2382,210522.65694707714
2383,193209.42629840528
2384,230823.9586190607
2385,166555.46647303272
2386,133033.87508399447
2387,130519.62766931928
2388,121559.4794616818
2389,119019.18673931202
2390,161320.25740609667
2391,148080.910366626
2392,116886.82956657396
2393,167212.28843986045
2394,154323.27228861803
2395,209557.06617215462
2396,145528.4123429187
2397,201828.52112825972
2398,138412.82160647353
2399,78313.19127521454
2400,68008.31296852091
2401,129439.65209852008
2402,139444.42390379764
2403,142257.97924134426
2404,153521.46838021034
2405,143660.04980490461
2406,139490.92780226376
2407,129309.44941923325
2408,148446.2192777216
2409,111743.28050003422
2410,171402.0082610593
2411,118857.08906020853
2412,160905.21505304554
2413,123719.75988777482
2414,171441.16427539452
2415,125663.63337156887
2416,139758.07870636322
2417,132592.72413853474
2418,137443.89221514342
2419,120940.91165788856
2420,123447.78128689236
2421,139443.79385244206
2422,106491.81432905432
2423,125105.93593339389
2424,148726.95166682557
2425,228491.44012478017
2426,134399.05189697887
2427,138220.18117207126
2428,194922.95500530617
2429,103691.15518188186
2430,131608.4235379803
2431,101502.7433462867
2432,154954.67368216952
2433,155015.0643014582
2434,142839.32468660676
2435,163672.20372537395
2436,113257.21595364704
2437,103502.27373275999
2438,112350.22137724573
2439,89949.77729893336
2440,131852.4341294542
2441,101033.7100994871
2442,98679.28030358045
2443,139155.73277542111
2444,106895.6716871782
2445,87933.74696149374
2446,130213.82134370634
2447,201120.26478136203
2448,143505.87730225315
2449,124323.4055528224
2450,161047.7922037352
2451,116413.23783212644
2452,215211.6204290432
2453,93444.60863345407
2454,106643.27660044201
2455,130108.16230160417
2456,136873.191363513
2457,139387.08505631774
2458,146359.17842246382
2459,111994.84379406401
2460,161056.3803240509
2461,137158.4920262047
2462,133375.87296558905
2463,135312.33365625597
2464,188827.09220051812
2465,126001.98981221183
2466,110685.8770956893
2467,136750.90699781803
2468,84479.31965318718
2469,75703.13149796578
2470,205626.5796820568
2471,211196.49579340033
2472,175626.86482929485
2473,130852.21934625262
2474,69444.03736282501
2475,208417.17779042176
2476,125909.48716923676
2477,113821.55155867571
2478,135774.94123770308
2479,107322.56517779466
2480,165442.4425676501
2481,130254.16744012933
2482,136074.58297531668
2483,105425.0958266058
2484,136768.70262902207
2485,121089.79585960263
2486,141113.22656482575
2487,183637.35235643142
2488,170357.92885346757
2489,158237.43052300718
2490,139118.7264296849
2491,111975.82354581833
2492,183976.100061437
2493,154602.47247785563
2494,150768.67028055445
2495,76255.00400380266
2496,210725.30569114652
2497,151495.1693675171
2498,108746.5737077319
2499,81615.5637049845
2500,105749.3863388123
2501,134880.63487496646
2502,139031.5189904099
2503,100869.93723600172
2504,168166.12683735217
2505,220287.1902894762
2506,246256.75963248115
2507,268639.1023135303
2508,244383.46588793455
2509,216776.21870774718
2510,210682.68578245956
2511,177729.17673725332
2512,217708.61413539422
2513,222485.26053061127
2514,227623.64596714766
2515,150301.88547422085
2516,175345.4408753016
2517,145116.4561542999
2518,154912.77891701332
2519,248956.32431369566
2520,224036.3727237871
2521,183649.82763500535
2522,215932.01602221257
2523,106974.76849019469
2524,142983.41271497554
2525,139809.37706633203
2526,160768.690892698
2527,136160.84711081255
2528,128473.4184326058
2529,159519.21592131525
2530,132864.78839301143
2531,255348.1155575146
2532,218172.32545681333
2533,194375.88960233505
2534,239109.01833516743
2535,257173.0965686906
2536,192969.43973210757
2537,256693.27006249852
2538,185526.40175827977
2539,192680.46213110874
2540,186903.40237310925
2541,177216.69925513584
2542,162037.80469591497
2543,113397.01456965203
2544,115879.17460094823
2545,143543.5139418929
2546,116147.58902508172
2547,152091.15507904487
2548,176926.31312685204
2549,148734.51539769385
2550,560843.1533642153
2551,139038.90568648907
2552,128300.48386877496
2553,64998.34995476215
2554,88018.62688680144
2555,96433.14223419642
2556,88835.75310775824
2557,104900.6215396385
2558,169931.95877131948
2559,150798.21225316753
2560,179466.31289031927
2561,170580.33393730177
2562,162195.71982557094
2563,166659.9120304992
2564,223397.22047695937
2565,157451.6182164785
2566,157643.82427366322
2567,160011.01133831835
2568,210951.95669626084
2569,217974.32496961975
2570,112865.21086937888
2571,186790.76675078762
2572,163373.67899737263
2573,215739.76443751506
2574,291267.93023843365
2575,134331.998480857
2576,126708.93338081823
2577,153305.51359283226
2578,71445.75320340961
2579,31644.028580464772
2580,115249.6379515786
2581,124054.02802727197
2582,131148.57239086297
2583,276389.45020976814
2584,148997.25912178773
2585,178321.23705240223
2586,211472.6957233305
2587,199229.75744669244
2588,135861.2488620038
2589,138714.5670739524
2590,201700.52224475483
2591,232472.3479245511
2592,213210.00879094854
2593,262105.69135860237
2594,192947.29429266124
2595,227457.3579235205
2596,275580.95308649016
2597,203546.25030587032
2598,285921.08170490153
2599,363062.4764278901
2600,150276.34772542072
2601,136472.9708972373
2602,73398.4747473303
2603,91031.25887995155
2604,81574.16962412326
2605,66007.17831557454
2606,129475.17260125058
2607,218022.20437287935
2608,191786.40477809112
2609,154495.41016922472
2610,105572.76838714222
2611,112253.1084128808
2612,148848.53691163904
2613,124172.89062983356
2614,111072.09290150867
2615,157803.10895720858
2616,158294.23707048793
2617,188779.20871218154
2618,225482.75844494638
2619,202183.55943731812
2620,194507.17172043107
2621,171403.16700661357
2622,182850.84772903263
2623,230303.07029945392
2624,288139.78007592715
2625,290122.1268424012
2626,172767.7246841085
2627,193729.53788597905
2628,474307.08663792466
2629,506373.6277532703
2630,400408.7232388875
2631,442411.4448130685
2632,418893.57336898916
2633,313924.7216351108
2634,425499.69337122375
2635,156227.87818450446
2636,175417.33727848832
2637,203388.53192140558
2638,261355.1033200618
2639,197484.2225709589
2640,160949.62916986784
2641,109083.42284355569
2642,157340.38900525472
2643,105893.59849680087
2644,105047.69729924505
2645,101638.56084934121
2646,90895.66089656868
2647,100811.37332946388
2648,129142.34624535195
2649,155229.69149803068
2650,129037.02297124173
2651,129406.32352798374
2652,374293.3562781017
2653,261966.45762550004
2654,268550.3658043508
2655,407869.77930999966
2656,336301.2119736704
2657,351352.80856702547
2658,338419.117427371
2659,351695.13851116854
2660,364073.58090119227
2661,365938.17625221587
2662,382289.4791974791
2663,273572.8051019745
2664,303082.7454983569
2665,331411.04608481494
2666,294768.28334312467
2667,175235.77683729876
2668,183187.7082300766
2669,189879.6499973673
2670,271497.21717944904
2671,193208.02776770468
2672,198787.5559583637
2673,187556.71863645315
2674,182087.79431964736
2675,194526.44005048322
2676,196844.71750346804
2677,199569.6768640956
2678,255034.8527808258
2679,292348.47590908443
2680,304588.4460386423
2681,418996.68969799904
2682,324245.9100620359
2683,485168.80984851904
2684,351208.3759900308
2685,361803.5776440506
2686,236672.42321781442
2687,296794.03894272796
2688,218871.07905828697
2689,223651.71812725603
2690,359523.67881814064
2691,191756.45973561238
2692,162321.0814792819
2693,205286.3135259403
2694,139193.7126067523
2695,196259.45193187112
2696,182302.23111037246
2697,186871.01400642598
2698,199562.69557506777
2699,160487.414550161
2700,145473.86903597496
2701,138757.3252056006
2702,99217.9894578883
2703,120210.76500150666
2704,140616.52566864714
2705,113571.37694897747
2706,88135.43304117047
2707,112181.49142560898
2708,136365.49736185977
2709,115262.40789534105
2710,132365.72327833972
2711,272596.793841437
2712,429444.32921870286
2713,160512.4659098019
2714,148546.37576642097
2715,168685.41628299246
2716,133880.4442598283
2717,184518.48978921713
2718,217256.87159278523
2719,151007.0885404332
2720,177980.23612442578
2721,121294.30782847223
2722,151006.29619997856
2723,148538.2577952313
2724,121592.6903021119
2725,127233.13912638184
2726,125056.19506339391
2727,180687.15715088893
2728,190052.71414667147
2729,136837.8161478202
2730,138518.43082147348
2731,136822.71481838066
2732,142155.58669001574
2733,152616.96164785512
2734,127456.00919611251
