Id,SalePrice
1656,145498.1033702104
1657,150544.9947889133
1658,146583.65334048704
1659,109586.07023568288
1660,171595.918988107
1661,351823.28534868197
1662,315273.8474554403
1663,310576.9343692942
1664,379677.31176307634
1665,261218.2148568316
1666,293539.8589942141
1667,308565.1918351932
1668,275054.15457007126
1669,238720.42682203487
1670,282086.0727421923
1671,271351.26105272607
1672,363679.68095871643
1673,265241.1230893119
1674,243497.91465166048
1675,205059.50787532167
1676,201968.5428306593
1677,213232.38460323052
1678,381952.5909890814
1679,321900.8679220362
1680,265709.7133621855
1681,213274.8930688782
1682,277387.8317272945
1683,188978.84268891648
1684,171251.3604432328
1685,171227.28367990092
1686,164689.35318161384
1687,154255.65825432376
1688,193264.73186570243
1689,189092.7853991373
1690,184851.99685168103
1691,171804.8624936177
1692,232866.5005379899
1693,155258.21286386088
1694,178256.82572474913
1695,149543.44028743939
1696,269220.63153797225
1697,150537.77779546217
1698,314491.9142631574
1699,275492.06596478657
1700,256821.3712149246
1701,260675.17517050938
1702,254807.84945627884
1703,238322.31817719177
1704,266961.5494687839
1705,213934.57219055132
1706,351205.85183024243
1707,207038.5730873181
1708,206410.32848760323
1709,248328.1584381743
1710,214215.94227829413
1711,236693.71081027226
1712,244544.1919994934
1713,256586.5848945065
1714,223058.02016126947
1715,198990.078007458
1716,187559.25884011225
1717,169063.54804912047
1718,142080.6687570794
1719,207342.37772172526
1720,234567.24501138763
1721,177801.72865807847
1722,140892.1514970942
1723,181111.95155948238
1724,214190.01466354565
1725,227546.23459416465
1726,193403.5421850963
1727,169673.89474671916
1728,173654.3976513429
1729,163366.8493402286
1730,159704.74080228643
1731,110503.3405793889
1732,139748.84300897853
1733,119192.62479334907
1734,123730.99726095633
1735,126161.64822150604
1736,98775.9477882071
1737,282702.7161238773
1738,225420.15453883843
1739,288042.5126377626
1740,236324.74247237877
1741,208420.78014391498
1742,185210.3492954655
1743,175556.9690546377
1744,263919.6556485875
1745,223146.71044817404
1746,207277.89969438151
1747,214053.14029255346
1748,251506.5666503294
1749,171546.1013961418
1750,155800.74517333345
1751,245255.1850994809
1752,109129.52234262065
1753,173155.7892002447
1754,226955.85936432914
1755,185170.09637027816
1756,112177.23141556815
1757,100022.95430117683
1758,166287.74921583966
1759,174798.41447186307
1760,186217.21190488175
1761,179133.05951627926
1762,196771.3505516334
1763,166030.0228129609
1764,103519.30736192898
1765,214936.42281645373
1766,198130.9367034419
1767,245388.46537110046
1768,139694.21480765776
1769,162250.67590322928
1770,137343.02115857438
1771,131356.74423405365
1772,143716.60289028124
1773,134064.72927597002
1774,207497.3308098002
1775,113553.83256268338
1776,120614.92015436129
1777,88612.93362271623
1778,136230.50450754003
1779,107162.77071171836
1780,166846.3967338486
1781,120009.03993567661
1782,87822.72416357533
1783,158384.88841146068
1784,99870.68110048608
1785,100311.53334292606
1786,171294.82496917085
1787,157285.5651989861
1788,45088.69415138499
1789,84804.42404290871
1790,74405.38536989526
1791,255045.12146556214
1792,172077.01679935888
1793,144852.50577348308
1794,145814.14081606106
1795,130523.4663121386
1796,97261.67133202986
1797,149499.72351586656
1798,106710.37862744764
1799,84444.64346098737
1800,107184.56255066232
1801,152437.7795409246
1802,151691.00342067913
1803,172334.0489862247
1804,150546.35471406416
1805,125510.28970411257
1806,126775.49014985398
1807,153394.38896772102
1808,119736.85160979466
1809,116773.65182852582
1810,135604.49003630714
1811,104494.249492286
1812,98901.88452911214
1813,121735.77186426357
1814,75595.9957501574
1815,37529.400353474775
1816,66378.19273283915
1817,127862.71771889762
1818,148732.7964121087
1819,117308.43164819316
1820,46711.411220534006
1821,100770.37887307839
1822,153768.69219741062
1823,36486.041562853614
1824,115051.08088652627
1825,125473.30917461053
1826,96612.53126919107
1827,104458.60807706253
1828,127737.8345135434
1829,140001.83424496488
1830,146404.70361280278
1831,147623.71756645874
1832,136098.64469843195
1833,145547.7828876658
1834,124448.92084793583
1835,154392.2824786289
1836,138113.97119852738
1837,88182.13627853827
1838,118113.09937211708
1839,81358.94136854843
1840,152602.4098371847
1841,150929.40251028375
1842,81262.63514014916
1843,158904.40354040102
1844,123226.844975902
1845,150949.38201811747
1846,151203.04379990534
1847,174686.7925058587
1848,35004.73019230203
1849,111863.21037608222
1850,114617.89480522112
1851,129249.1970285757
1852,114282.83101057843
1853,137198.87618459598
1854,158173.41264980868
1855,151146.93099614815
1856,224884.69454505877
1857,156982.26814678148
1858,179819.5289236589
1859,120788.34021583037
1860,178672.67266765074
1861,119636.02474060492
1862,296418.6963224395
1863,293855.14355172054
1864,293878.53788949386
1865,275195.8440350874
1866,273272.59436032013
1867,226514.56210693554
1868,276714.2963085456
1869,204128.63191142515
1870,223795.9225220366
1871,226606.1739351733
1872,174140.54813730554
1873,233237.67223518924
1874,158742.12138074473
1875,211569.77494242624
1876,210736.98265546397
1877,219288.3235660179
1878,218468.08923253254
1879,133712.39808791713
1880,134170.05687525705
1881,271404.71412223415
1882,244952.35740408138
1883,197743.68579706387
1884,213960.71357314126
1885,232891.64138409332
1886,263229.8382000013
1887,214938.90663075284
1888,264709.5100071712
1889,173517.80555692152
1890,149753.52562916116
1891,147748.844927056
1892,96785.75470791594
1893,141902.247929184
1894,151571.73757642345
1895,155705.98556044535
1896,109583.26375740604
1897,118031.52833807305
1898,93715.18198980228
1899,126586.71589934663
1900,114249.86543065147
1901,148481.1462433322
1902,162750.13199737505
1903,187878.3587645127
1904,116571.27680045203
1905,182280.56011372642
1906,167410.70574250654
1907,214571.1396206899
1908,113117.60756759183
1909,137794.98190687434
1910,123906.40282450453
1911,211725.4992881997
1912,272205.0666823967
1913,184110.89255773858
1914,48796.3689960225
1915,237010.0371291025
1916,58679.79559793905
1917,238739.09050521092
1918,136535.8077829762
1919,174354.87648537592
1920,203579.2148813291
1921,317722.6568867846
1922,268537.07294532494
1923,220555.5876791163
1924,238750.73537334637
1925,216114.2441989167
1926,308456.94225039915
1927,137352.6896575673
1928,184629.1824265106
1929,112584.88694977597
1930,132096.19152250723
1931,154946.0443176611
1932,154641.27134451107
1933,203867.08053856925
1934,192463.20830041007
1935,177274.2485875471
1936,197695.67452728585
1937,189240.82180076675
1938,183026.4951766713
1939,212185.2085546835
1940,170822.22313859896
1941,184745.28305303887
1942,193871.7636452897
1943,178125.42569482164
1944,273566.9545496686
1945,277263.042750804
1946,172144.5190516396
1947,245302.06338789896
1948,190804.0891781135
1949,228407.34888154105
1950,184258.66003697948
1951,261872.55876502232
1952,234709.1428056045
1953,183987.90433865623
1954,201405.7913639231
1955,138920.2326313241
1956,323416.0234469755
1957,172510.65003627376
1958,294351.0636101647
1959,169988.88329064683
1960,114434.9005898221
1961,114900.19406893686
1962,106504.0861059262
1963,120152.58911621408
1964,125420.76358607993
1965,141236.35215753154
1966,128899.77477397607
1967,265179.6925554557
1968,348780.26393487887
1969,304662.5539689346
1970,349790.4366703911
1971,363318.0906952603
1972,313112.2207691653
1973,234095.0895577951
1974,279710.5387114866
1975,376545.58254170255
1976,258213.14001118974
1977,339033.19854244427
1978,312403.5776366873
1979,270435.16243114905
1980,204298.40711724595
1981,293931.37582465843
1982,202889.64312866167
1983,189796.80273011164
1984,177299.1395583062
1985,226460.09179036156
1986,223584.15448273555
1987,168635.14223265485
1988,177825.6223377569
1989,190314.93810443417
1990,213146.73111557798
1991,208090.82946440415
1992,228563.67558315233
1993,169688.92171782092
1994,239533.53936001495
1995,185377.66957148747
1996,269180.2056177242
1997,261666.22751593427
1998,312850.7793602927
1999,241730.17138457135
2000,275886.3180892749
2001,257215.21247938112
2002,237032.91238388256
2003,243951.92559984163
2004,255716.3412237449
2005,212987.78739818768
2006,201858.14998087124
2007,240055.5415766521
2008,202131.3650462313
2009,196656.05606961087
2010,197546.4163317664
2011,154593.5953223391
2012,172232.03647002415
2013,184392.8610424383
2014,196524.21182373003
2015,198561.56227990822
2016,201219.89040407375
2017,196633.9025274797
2018,115801.74016889767
2019,138214.61137750582
2020,116669.52440908388
2021,100337.13675811724
2022,202657.75204804377
2023,166693.20471063093
2024,279562.0230284317
2025,319233.7568335815
2026,170092.0273568614
2027,156972.00563157932
2028,166315.621353416
2029,175461.25327291177
2030,233753.8400560452
2031,207130.62805587635
2032,206002.78939877287
2033,221782.06711727218
2034,167295.00281330035
2035,223858.36013683514
2036,197686.92615803168
2037,202383.8840627356
2038,243533.04245628254
2039,171297.2932874544
2040,311817.23097410635
2041,232713.6001395865
2042,206164.2484657152
2043,185351.9319118543
2044,204217.40369129018
2045,200392.95829617814
2046,173363.52316900925
2047,154648.75794732408
2048,142067.03525695042
2049,187189.68323024944
2050,170401.83164471225
2051,80334.66479971842
2052,134968.89248251752
2053,149269.90589295165
2054,62817.19516210095
2055,168083.26926404075
2056,136523.18609055714
2057,116196.34393501119
2058,233930.72700926499
2059,140535.9397872372
2060,197606.20301419334
2061,191319.94144287542
2062,130377.7304408832
2063,85591.3560068591
2064,145050.02088138298
2065,115433.54572084383
2066,178053.2633990927
2067,126855.32432362274
2068,184512.82873025374
2069,63708.55325266556
2070,90571.29596203403
2071,96549.75077229575
2072,168044.70792186097
2073,137000.91408675746
2074,197625.35356393293
2075,159099.7793408914
2076,106271.60980203585
2077,145011.24057173566
2078,118814.34454008774
2079,129961.57058271603
2080,95470.36608566181
2081,118795.09387683705
2082,168219.3036447151
2083,145935.56447884277
2084,86344.89690410928
2085,115597.4439255877
2086,135954.98882552818
2087,137403.86688855127
2088,125304.38279938535
2089,60047.01831933693
2090,133699.74317024485
2091,129801.15167753235
2092,150240.63557812409
2093,137934.3339501305
2094,97579.65654186741
2095,154451.83883750276
2096,57004.2403861566
2097,84162.99559861259
2098,159370.28143614368
2099,46881.69417813257
2100,123221.36930152611
2101,147756.72770133452
2102,114848.93172481493
2103,91519.95211911038
2104,179687.30410235957
2105,118478.37278002338
2106,91768.68509575562
2107,210929.0548892899
2108,112125.2694405301
2109,123703.94752150611
2110,122645.19989940361
2111,126202.8786563708
2112,136172.42600464658
2113,123922.29778440134
2114,104813.56043447391
2115,152490.30591679947
2116,108006.05397856073
2117,163987.6533542259
2118,102786.35660892562
2119,80260.80371655361
2120,114149.93769392208
2121,101690.08989634947
2122,108401.75880451337
2123,67776.12980510131
2124,156474.81166452006
2125,162188.1090545042
2126,169858.86779716448
2127,175659.00878667668
2128,114095.56280720071
2129,78824.84815667407
2130,141477.44299745397
2131,148751.61650442914
2132,122215.15364166931
2133,117951.62597253756
2134,102604.90088090138
2135,89066.17428904609
2136,83469.44793259935
2137,126324.71598046855
2138,138245.09061190323
2139,153319.21833166317
2140,146003.81544250087
2141,130312.00152392522
2142,134007.58412259654
2143,146138.6535541101
2144,134278.8288812323
2145,141963.43527826504
2146,159766.21640160517
2147,188792.97804701165
2148,133744.2818190439
2149,150230.25256255106
2150,197869.4462535663
2151,85343.43962211744
2152,181596.6436038001
2153,191675.56641605333
2154,104013.55870556668
2155,149833.09331580834
2156,292927.66019588546
2157,239243.38045498566
2158,223503.8272256835
2159,201034.61724769906
2160,169888.00059774355
2161,234760.09590557055
2162,375168.6257257147
2163,282564.13896819786
2164,228840.23943832354
2165,169228.2041982098
2166,160124.50355034904
2167,220368.02180331782
2168,214694.16209712462
2169,198750.1505615993
2170,224709.2461763902
2171,168596.96763816313
2172,148761.68509015278
2173,180795.36320400075
2174,239809.4286176844
2175,259408.91315373615
2176,270549.7656586154
2177,237447.1087722762
2178,209108.03501197533
2179,152978.26748157875
2180,263349.6298012717
2181,194674.96973532275
2182,230509.73794570402
2183,195223.3955593391
2184,140763.58490174846
2185,132566.7065042837
2186,160172.9082138671
2187,152087.47704496817
2188,156838.7007616146
2189,304210.34629961685
2190,62075.67113071517
2191,65857.65727624134
2192,81322.81507024006
2193,100382.42670532898
2194,77775.67117667035
2195,112779.6594817026
2196,92151.22148167924
2197,130976.39198724763
2198,123683.9130260034
2199,161960.21306884126
2200,119441.58340498642
2201,131435.3431832476
2202,138312.3572501524
2203,142583.0344073458
2204,175755.32648435072
2205,113861.23118066625
2206,136323.52582827047
2207,171444.35755643086
2208,208551.565066783
2209,222491.79423978762
2210,118975.01289246813
2211,102466.48663022951
2212,111991.7979558839
2213,84422.11965381936
2214,152612.1250159128
2215,95143.5931677504
2216,177020.41071936325
2217,65836.47713371948
2218,68553.30268376903
2219,79067.14053577022
2220,68558.35542318062
2221,239561.16784494952
2222,240443.1984554215
2223,289697.5659302755
2224,217316.5525732024
2225,149369.70821285085
2226,233350.2026249452
2227,196413.89049270586
2228,242459.28422406153
2229,234497.1619828029
2230,159692.84924724535
2231,204049.20788737969
2232,196827.38998651342
2233,199852.88415041403
2234,222745.11562943296
2235,228798.42386992113
2236,254919.90650299028
2237,315633.5661103709
2238,222495.69045477943
2239,141787.5252690895
2240,173341.243681608
2241,197727.19503387646
2242,145288.23778565065
2243,134689.92675332562
2244,120848.98576973216
2245,100120.26044951216
2246,142943.81473636464
2247,108718.04884379194
2248,120032.88614566461
2249,127446.56633233861
2250,137591.28636005358
2251,144958.41675469116
2252,203674.58647271828
2253,143674.91751426295
2254,173637.05597802834
2255,207565.2401563211
2256,174022.7085780485
2257,226538.31700929836
2258,158086.81816705898
2259,182685.62693644897
2260,179578.8246029301
2261,161640.2461286022
2262,182483.94176371233
2263,291052.8526450379
2264,392453.37601455883
2265,235338.66693577007
2266,233283.85070714192
2267,340165.4849131985
2268,293416.5867319389
2269,169505.85752382712
2270,188122.38343053893
2271,224257.3214178963
2272,212756.42214169935
2273,177319.4246034904
2274,202271.4352894111
2275,209505.82627662853
2276,179239.4911152108
2277,200501.64808469848
2278,170864.50180637673
2279,126669.39853039221
2280,111605.7237769349
2281,176480.16367684142
2282,191881.59257775382
2283,119737.7637799813
2284,116130.85941086547
2285,129843.19746127562
2286,124754.70159405307
2287,278161.27723076777
2288,251055.65575203137
2289,316099.1818297191
2290,356187.18929913477
2291,276746.27724203304
2292,321244.13364639715
2293,365583.1199007316
2294,321567.1022313817
2295,364087.0338787122
2296,281578.1315424724
2297,259388.7100255175
2298,270111.2447660847
2299,334728.34310787753
2300,304618.9137411101
2301,243958.99075853662
2302,254077.17424708442
2303,231061.85628735856
2304,236509.03783902363
2305,201481.02163399593
2306,203707.88017906086
2307,202085.21478809253
2308,210184.47641564743
2309,234110.86429512338
2310,188146.48039264814
2311,206236.97247385816
2312,189280.3745935543
2313,178864.68445193605
2314,175375.40166595415
2315,176143.42507800297
2316,185210.5776825829
2317,200958.9703260644
2318,180526.45653298334
2319,172923.78487869934
2320,174544.4603502436
2321,224398.4239117785
2322,171196.83409321145
2323,171718.68756291107
2324,162448.88292878703
2325,203489.54390355782
2326,160438.04137328104
2327,201934.82560211257
2328,220130.96554928855
2329,193788.30916985706
2330,193091.34872719483
2331,325276.0820775016
2332,328038.8945624812
2333,291207.0460216983
2334,251061.5674077256
2335,247192.94776066975
2336,311405.1692714675
2337,202674.93132302002
2338,257223.45055940584
2339,214877.30996402935
2340,326036.48433378176
2341,215817.80480238632
2342,222323.78568696813
2343,227330.68034845428
2344,223093.7105758472
2345,231285.50927939848
2346,196822.89515557722
2347,197309.50787362293
2348,218654.06655588583
2349,188148.47142937616
2350,258751.9477178438
2351,224460.96233346895
2352,241920.19590124325
2353,276241.0461911543
2354,142533.75794601277
2355,143456.5008294566
2356,179585.0178956373
2357,203140.93134376244
2358,205237.5133541508
2359,131487.96092173294
2360,113758.35065415339
2361,153732.78273835615
2362,276832.18838244514
2363,142598.66339522437
2364,171210.78004896478
2365,200948.27907711104
2366,170546.81134722964
2367,198610.3579560949
2368,201450.75428540842
2369,202771.9460147156
2370,175717.70454098866
2371,176419.5786938949
2372,196336.9630989714
2373,244896.72089551226
2374,294397.4277479036
2375,200482.0757655783
2376,292953.14827152924
2377,308309.9905518575
2378,133497.76495742635
2379,246954.87967446283
2380,144647.50525826053
2381,198041.8615325673
2382,200397.7147530599
2383,206248.1453309341
2384,240346.71551564173
2385,150896.23619580106
2386,136504.61041179136
2387,139418.75250542
2388,100980.46708175377
2389,117322.3438749297
2390,130160.44089242653
2391,144690.5957213922
2392,97618.37396952347
2393,153236.89297222928
2394,137075.02247646288
2395,224600.68856009678
2396,143649.85658876435
2397,228333.05565610365
2398,138184.85708939866
2399,54899.18734425143
2400,43809.580592504004
2401,107163.37846067385
2402,133526.34001907543
2403,181550.37040537433
2404,143307.2783234103
2405,169836.9704558833
2406,133629.31476494507
2407,119048.5596747084
2408,145850.36362609104
2409,122104.78448492126
2410,186841.69478770928
2411,107531.55206772522
2412,163741.15773233608
2413,128162.4232216163
2414,139097.89251229004
2415,167764.22532662586
2416,109390.55650305585
2417,101952.81833690242
2418,119086.51397147612
2419,141826.24636334018
2420,113502.79733446077
2421,153930.65450924472
2422,120922.5043237789
2423,125464.67687567906
2424,172784.61877110437
2425,311617.3220670505
2426,161040.3763528748
2427,117631.05191296176
2428,190681.0266551657
2429,100771.29101449088
2430,125692.06245529489
2431,119800.0989501162
2432,137091.0857684447
2433,140138.24698570208
2434,138871.4607696517
2435,159546.56461801962
2436,70469.58597099618
2437,95111.4227659239
2438,119127.10640558437
2439,111170.93863111571
2440,121827.13631962077
2441,96613.45879964367
2442,91573.39236903028
2443,101830.71990597085
2444,139002.54686668352
2445,71353.44392840401
2446,133001.37734123901
2447,172646.04525276856
2448,122697.59444555477
2449,99083.44384857849
2450,156767.86688449816
2451,134723.66012137965
2452,196290.52644309239
2453,67438.3553549929
2454,118666.59269520477
2455,117982.0832084103
2456,134327.20066127018
2457,125871.74148660735
2458,92418.5548251255
2459,80584.91553550796
2460,131904.3701381071
2461,99298.44970244006
2462,132114.5675744249
2463,103508.93678523437
2464,191318.40033516125
2465,122748.28710701899
2466,112126.68490674929
2467,135709.69102081493
2468,70372.49056753353
2469,82251.99159678654
2470,218811.63557544188
2471,198991.5335601254
2472,190749.68771418766
2473,128127.61711959378
2474,110704.58060645894
2475,214303.98703199462
2476,119258.63357889489
2477,131153.01168551878
2478,187327.5347832127
2479,125026.37429150776
2480,141391.78817418055
2481,131829.66622480587
2482,137820.23238152103
2483,107837.24819946126
2484,129894.49573363201
2485,110684.97330711619
2486,161141.80685594515
2487,257363.4439643307
2488,132005.37189912633
2489,170809.98948561982
2490,153714.38749876455
2491,75801.18229377107
2492,190672.2179905458
2493,148217.68825596408
2494,172856.0479108377
2495,101776.77497705654
2496,247405.2488133891
2497,155925.97849070863
2498,100634.13102082745
2499,89439.41150854365
2500,130767.7118836774
2501,132623.6334006472
2502,165676.05687501864
2503,100177.95820650295
2504,241917.58747032122
2505,214606.36459591822
2506,245685.11982682184
2507,280636.7861832066
2508,245273.49977305369
2509,228666.76828849153
2510,215457.38395142392
2511,180952.89214277104
2512,211802.6459434016
2513,224908.31023567752
2514,204060.98542567925
2515,169960.88131680922
2516,171954.21189027862
2517,148469.13598805503
2518,161793.2823410912
2519,216778.68505927757
2520,209896.37220382527
2521,192065.96038684086
2522,224188.74655774073
2523,131400.10257428722
2524,136773.18570449785
2525,148491.51709380583
2526,148703.59532162384
2527,110062.76630344824
2528,123406.29081225232
2529,142049.84079661802
2530,136785.9285250886
2531,251621.7459797545
2532,227507.849252878
2533,208271.45176428393
2534,221031.57334408
2535,289936.4151307924
2536,236947.41053443984
2537,211809.54646310047
2538,180580.60886642174
2539,188369.62121534185
2540,180408.8388741298
2541,178426.63894918398
2542,174892.65714269713
2543,140464.05739348964
2544,127149.61946731643
2545,134490.7175903602
2546,144023.3032364233
2547,142027.9551682009
2548,174885.53008714155
2549,180499.8641220315
2550,708525.7916249915
2551,146943.53972087638
2552,126283.93101034896
2553,67658.77257475094
2554,99026.57751822309
2555,90528.77846357063
2556,96649.85916983918
2557,115232.0030531867
2558,219180.58707946376
2559,127505.6977832301
2560,127289.6523056908
2561,101666.27584580914
2562,99788.4203958197
2563,123228.60255423025
2564,158385.06939694122
2565,114652.2599598451
2566,162950.95694714622
2567,134915.8482700421
2568,214705.1448936744
2569,194695.96732953028
2570,118421.90718029276
2571,217415.42770999507
2572,144814.45045019523
2573,229305.82532599405
2574,236588.98448648886
2575,123191.02145102457
2576,130271.6039331539
2577,179300.1141093208
2578,58286.926584644476
2579,48033.79045304493
2580,151751.20693874196
2581,172305.13373610214
2582,121622.59760860936
2583,253267.20777268545
2584,173237.38083562092
2585,215748.86326175765
2586,224121.87341242866
2587,206684.88873234228
2588,123928.54492962197
2589,150125.298168896
2590,206763.98298762576
2591,252384.58960619406
2592,213881.97890296415
2593,226595.42249700264
2594,164469.16812750534
2595,186501.4522745444
2596,296755.7202029808
2597,198515.8704818322
2598,262435.0336228295
2599,269705.3540153189
2600,226494.1003167315
2601,139689.124032615
2602,97354.27451602207
2603,110895.8408117427
2604,94942.94709025905
2605,98193.09731580154
2606,162927.10094275908
2607,211011.63440441922
2608,236930.72821983532
2609,174341.9537567182
2610,95720.01327523426
2611,202077.94246318773
2612,178445.9856007679
2613,125484.69628506736
2614,126546.15673950152
2615,143879.76045203046
2616,142131.0208547397
2617,225471.02338316874
2618,231107.030585496
2619,219831.61153596477
2620,189441.03665214614
2621,180894.33294179873
2622,192569.2949851735
2623,230458.43158423738
2624,275806.2523539944
2625,284515.908067195
2626,175730.92581082718
2627,149862.40759704844
2628,324658.5145026727
2629,351779.1915436669
2630,269996.4245763703
2631,342277.81144365505
2632,312368.57048526243
2633,246675.85142958
2634,309871.67888262705
2635,164005.84567698673
2636,196193.45203527645
2637,175128.33915704326
2638,257178.41914683417
2639,200478.56021594838
2640,163413.6061299427
2641,113889.30353563861
2642,206287.09476357535
2643,120100.30307684676
2644,140442.86358855502
2645,106317.56558202044
2646,104038.006890869
2647,122690.98141959892
2648,149835.71980115608
2649,145993.61824315623
2650,115938.57080490724
2651,140646.926575972
2652,318267.8108282967
2653,242936.133197753
2654,251700.1800640507
2655,326681.946529059
2656,270897.62551200227
2657,278836.8567677124
2658,260163.66734865145
2659,256919.41379627422
2660,288462.2532395108
2661,293436.2512589677
2662,298213.369405715
2663,260563.18392196135
2664,222261.70841421024
2665,272662.08578058914
2666,242437.13931496278
2667,169791.66135823564
2668,176024.1829141064
2669,188551.03078266815
2670,260033.43103498057
2671,179196.247646956
2672,181937.05369312898
2673,204207.60793419764
2674,207255.4394041656
2675,158723.44917400018
2676,184747.2092427595
2677,209311.91387262777
2678,251079.21543258266
2679,253205.2887201293
2680,261782.12978592352
2681,338475.87140646414
2682,307704.2216355188
2683,397724.67280879454
2684,284400.6436022206
2685,296053.46170055703
2686,242118.04156553582
2687,277532.4448610528
2688,207724.39487787918
2689,186973.6307366772
2690,342187.1582828446
2691,197995.18425535993
2692,143466.0713152869
2693,208024.88609731034
2694,143704.83106705383
2695,200092.76511740522
2696,187760.02838420705
2697,213184.41839098767
2698,215001.5844352527
2699,189738.88198059634
2700,162592.36372712092
2701,158626.72451016144
2702,124379.30189093784
2703,136199.95302048163
2704,159516.20381083922
2705,118244.68866899447
2706,113749.9373797162
2707,122490.19801384048
2708,126188.52251064614
2709,98015.6272408797
2710,117646.30367308692
2711,295782.89210447506
2712,340452.3334859295
2713,168712.2661258562
2714,149753.67632932798
2715,189211.4261761366
2716,144349.58866034285
2717,201206.23712235526
2718,211726.86969122128
2719,173791.20291414694
2720,181743.3270062788
2721,140929.48908173875
2722,194236.50799929933
2723,159521.21607637242
2724,118157.85835438804
2725,133865.4919900878
2726,155013.50465696887
2727,190082.40992274717
2728,154221.72445270256
2729,152929.57156130509
2730,142339.70349722938
2731,88410.16543617682
2732,101120.09735083417
2733,183453.45425104932
