Id,SalePrice
2081,122667.9492811386
2082,129436.80082748644
2083,159127.41984521807
2084,105916.14436982514
2085,115476.91229004052
2086,127919.60920314677
2087,112781.1554148387
2088,110365.00822223339
2089,80327.34498515388
2090,136259.3333753955
2091,93916.02576221921
2092,132075.52832322207
2093,161172.51239488123
2094,110062.89780508983
2095,137094.76507617813
2096,94883.9842151471
2097,95725.72058874706
2098,151341.2502856854
2099,53048.754334391095
2100,64090.019989562454
2101,126759.97217153863
2102,131936.63802870724
2103,94790.45277276216
2104,158852.32719898014
2105,139936.04919525213
2106,63118.5643102061
2107,202998.34066854685
2108,119634.33944543498
2109,109116.71721703873
2110,122224.16924582224
2111,124667.29365913745
2112,151871.35904864257
2113,115341.32008617115
2114,133241.30353790778
2115,165972.771977857
2116,127065.5980775638
2117,161186.40682737622
2118,129066.49201725668
2119,117001.56980367098
2120,119629.07090910955
2121,79403.69032471883
2122,111494.31448836415
2123,94316.0910226889
2124,184775.85500076506
2125,142851.77785179322
2126,159617.106009454
2127,184959.18607514875
2128,139151.8351733361
2129,61789.73203943379
2130,140858.4071001989
2131,135380.69936484657
2132,124642.96693831263
2133,132352.36045732733
2134,111160.77415420371
2135,104637.33893247624
2136,65331.62104524311
2137,98951.14602145879
2138,123288.99921792361
2139,149604.6378343237
2140,136336.99821262353
2141,178989.0750491491
2142,119208.53333325835
2143,155559.32790661312
2144,101117.1009146754
2145,135148.8849901181
2146,188200.35320923245
2147,129739.62415634713
2148,148707.6126895888
2149,143214.36663232034
2150,249206.68668349064
2151,135635.52989828424
2152,189256.54793855676
2153,179383.35446881596
2154,101957.74275436113
2155,141068.7497774592
2156,232403.09385314828
2157,222758.40661202942
2158,245029.20669954363
2159,232080.50180226075
2160,187534.14147207234
2161,225850.27548137878
2162,350602.94473734486
2163,357029.19621537894
2164,249346.77897365333
2165,211625.48561899876
2166,165204.39879818517
2167,223442.33481541916
2168,194136.14373169676
2169,191618.26859438454
2170,210180.1238305074
2171,155692.51868454576
2172,146110.86405960703
2173,194679.92691672512
2174,209596.45932421729
2175,259009.45870913495
2176,306420.7323769677
2177,235486.73489993904
2178,208604.06792999792
2179,126656.22826282156
2180,212097.35969050718
2181,194431.40991952165
2182,213270.11741574155
2183,198359.3063199625
2184,119005.42318264465
2185,134892.14505904994
2186,141028.412765551
2187,158444.59213706804
2188,160947.5007818942
2189,319543.4373446057
2190,71824.86660290521
2191,64158.15779396158
2192,95032.75846972724
2193,124886.82361143013
2194,90488.66712001374
2195,79639.54634435487
2196,101034.29118985776
2197,103948.29211989604
2198,156190.10769385786
2199,172130.5263839526
2200,157639.77630586503
2201,153441.66080347635
2202,205474.0716251867
2203,159307.47122427146
2204,174094.22383526363
2205,124624.56576012669
2206,148112.184616889
2207,225060.97167024494
2208,256109.31738312007
2209,248983.18879157898
2210,129146.9712255547
2211,138943.57169934013
2212,118704.06240133801
2213,96259.05235788634
2214,151387.81891885912
2215,103935.42418071756
2216,141775.4281872277
2217,74749.4932027501
2218,75548.35158686247
2219,71771.1965544459
2220,23215.316746024415
2221,335176.8216325549
2222,304771.4059043265
2223,276257.56047180435
2224,203223.06012304383
2225,126467.70183063846
2226,168105.9819839669
2227,193949.8428575223
2228,286799.5516298221
2229,243146.59106363286
2230,163416.39192221581
2231,213049.1969148533
2232,177150.25135532592
2233,181313.88069322228
2234,252967.94268898235
2235,230703.8078818469
2236,243379.2816758164
2237,298725.8431794096
2238,185143.23280935327
2239,94535.39635336341
2240,147400.24225643533
2241,119729.66346729384
2242,111796.72565024428
2243,124921.37012704322
2244,105400.6929734752
2245,121718.24637837836
2246,130008.55902130215
2247,138390.32948341314
2248,124980.13072488294
2249,110369.10353927105
2250,124014.00926883612
2251,119723.84995062056
2252,183647.32530120597
2253,172645.27740864817
2254,197201.5399428173
2255,187901.11859007983
2256,175795.37799575424
2257,216771.12334195303
2258,151748.30225591175
2259,174585.48387260782
2260,118556.81081901107
2261,247528.51678379753
2262,250363.38515271083
2263,387154.86426959035
2264,464910.1256170032
2265,177165.2300490901
2266,330125.2539044864
2267,371654.9060297712
2268,473522.2946613367
2269,167596.139271333
2270,183856.81170366856
2271,204688.27219301276
2272,201264.72217049717
2273,153361.78614593972
2274,183068.55516493157
2275,163730.52929985675
2276,208237.61621727794
2277,192492.35501805705
2278,156835.66507753567
2279,133273.316058286
2280,117915.13106118422
2281,144387.0181909646
2282,153099.05745614972
2283,108404.3589955027
2284,116413.43284693442
2285,137051.8769993753
2286,120883.86438744771
2287,389661.45140885154
2288,301115.3856783279
2289,344289.8611538146
2290,431120.91846915416
2291,361325.54673323885
2292,425045.1094588536
2293,439433.23911200336
2294,392967.76560047234
2295,460006.33478581964
2296,262116.38705231342
2297,397167.8477734657
2298,375238.36048189166
2299,348352.7727746734
2300,332653.9225973828
2301,352765.74576583214
2302,262178.14262989233
2303,260351.95555901516
2304,252640.15877037775
2305,216154.685126637
2306,203561.61401912733
2307,211073.99434922426
2308,221380.8244577587
2309,307379.18363997166
2310,223103.48245393392
2311,201617.0962199024
2312,177708.52734239446
2313,163588.635852898
2314,173753.578553746
2315,183121.19735446456
2316,217215.5748053441
2317,197484.34020364867
2318,183521.71750021202
2319,183896.33572654985
2320,185200.93024653872
2321,232594.43539303285
2322,201122.16322691902
2323,207241.3999809604
2324,200192.61046671006
2325,217537.5953918969
2326,185039.38220731076
2327,198731.0262034285
2328,222357.56877440796
2329,194598.76988562488
2330,179352.2504176997
2331,330679.6256100765
2332,410101.1146359135
2333,329862.670251517
2334,287563.7703595082
2335,319707.5425851048
2336,317449.15653110424
2337,205971.1011342518
2338,255364.68825605686
2339,231922.1527274435
2340,398199.98856202245
2341,214062.53644445178
2342,243275.46599042322
2343,231305.89211487712
2344,229387.7331053376
2345,224455.636530219
2346,225032.93125888228
2347,203321.23524231405
2348,255142.83688583015
2349,206057.0932988847
2350,314251.7647463657
2351,281704.8641396798
2352,245365.437254761
2353,245804.15214287525
2354,162037.30215212912
2355,153202.09328440018
2356,143059.78763479914
2357,189929.88223540876
2358,195862.67201732856
2359,123935.73302125442
2360,124514.803521869
2361,148318.64656218723
2362,253061.75299852306
2363,153201.30586610548
2364,165622.06238883047
2365,202128.91463122296
2366,190560.87154274585
2367,215925.2984319711
2368,221689.83647485694
2369,202493.27571851911
2370,176744.46206285176
2371,168621.77105557744
2372,197012.0186598713
2373,294769.0958675451
2374,310678.0154629444
2375,243446.4400818376
2376,281002.57986561896
2377,319416.90112408844
2378,137031.64656894153
2379,211703.42910592374
2380,151508.20650738408
2381,161634.36013013404
2382,208765.5086979093
2383,192908.0134618876
2384,229804.2857563909
2385,164631.28923892463
2386,132392.8120359711
2387,130162.42436293606
2388,122050.6512423848
2389,117677.47753574466
2390,160464.9793623885
2391,146368.60290651023
2392,117962.52532017301
2393,165668.93069564342
2394,155116.33016571344
2395,208369.93552053988
2396,144909.796886291
2397,201683.9574695438
2398,140105.34584979713
2399,75629.98194535542
2400,68360.1931596297
2401,127903.43745443551
2402,139138.0675516132
2403,143268.1932980552
2404,154285.79100606404
2405,144077.487859898
2406,138862.38265560742
2407,127431.68535032962
2408,147053.61944017617
2409,110399.7928737133
2410,170531.07850925345
2411,118576.50179506675
2412,160198.81578270346
2413,123947.86453095707
2414,170223.80814235727
2415,126484.72412291623
2416,139037.2886918597
2417,131383.3768499142
2418,136234.73732506915
2419,120726.04372001241
2420,122424.77840746765
2421,139005.0594922467
2422,106230.41413396061
2423,120801.38580089342
2424,150186.9573412079
2425,232583.4386972034
2426,133885.91345007054
2427,143210.83646595269
2428,194515.83218990685
2429,103222.02257169492
2430,130958.97279440332
2431,99124.11988512822
2432,153889.2292699077
2433,154229.16399755108
2434,142028.73589772277
2435,163135.1250207664
2436,110932.91223615478
2437,110887.89801314939
2438,112984.16790568433
2439,91226.34486312908
2440,131015.03971787321
2441,101153.90049570601
2442,108669.3113731267
2443,140462.52141479554
2444,103018.03417169163
2445,93644.94542230549
2446,132768.88314778137
2447,200877.83162157482
2448,145890.8774398535
2449,135769.97649819206
2450,161251.35012710968
2451,119909.93040701991
2452,212607.03106437484
2453,100789.18315812096
2454,105782.426659371
2455,143884.58014537662
2456,135690.8565492538
2457,146776.74245783547
2458,148667.0881602345
2459,110604.11773342197
2460,159052.86550987256
2461,135832.9508830657
2462,140286.75287717255
2463,134246.49784781528
2464,190619.2516447818
2465,123280.17866123898
2466,107521.52371385146
2467,138586.43087619892
2468,82263.00036829966
2469,74656.57486371347
2470,204814.95882210776
2471,208577.71264864155
2472,175094.4526277777
2473,118624.93807626015
2474,69194.75090691482
2475,212347.29690308543
2476,116433.67295523686
2477,106017.51469258871
2478,138450.50879979797
2479,108250.70406778448
2480,165382.78544425976
2481,130689.35927662894
2482,134346.31587131636
2483,105186.55704322946
2484,136416.73548660276
2485,119790.15492101503
2486,141282.6502053932
2487,183708.75875868055
2488,168636.25916616863
2489,157412.07532680256
2490,139024.1194238147
2491,118800.94194860535
2492,184887.87705336348
2493,155232.876400747
2494,151757.57354518038
2495,77628.41638631397
2496,212475.23071361892
2497,151386.0335250625
2498,108658.82814336172
2499,84258.21070808603
2500,101840.31019806094
2501,132870.9371213977
2502,140107.04321922397
2503,109480.22960458242
2504,168526.3533503298
2505,220430.260914788
2506,245742.78580125642
2507,270980.69161072397
2508,243898.9477131042
2509,216426.52775735746
2510,209602.23469261336
2511,176508.59919256356
2512,217127.15128006868
2513,222254.82689400483
2514,224634.13463813253
2515,151339.48048933956
2516,175933.9061032529
2517,146488.43406925758
2518,156114.89225078956
2519,248542.8910908096
2520,223355.5365328272
2521,182539.36858166638
2522,215227.0071978626
2523,109747.80548476905
2524,144722.3420921095
2525,140643.86875575746
2526,164070.8207689838
2527,137906.46845303697
2528,128264.47667697747
2529,167892.25763208035
2530,131557.04474909103
2531,253913.8795079569
2532,218039.9127868472
2533,192423.09395321878
2534,238939.93921109696
2535,257488.3026147707
2536,186571.18798616633
2537,255528.41481526033
2538,184827.3552591625
2539,192205.36466227984
2540,186578.1869525964
2541,175468.2895984325
2542,161807.72525780392
2543,118444.50966861937
2544,117309.64146493515
2545,144263.52038818772
2546,115764.91294732038
2547,152990.80085379106
2548,174585.441905751
2549,151787.44793265755
2550,570174.6611996685
2551,134310.57294148358
2552,127468.43710572924
2553,66882.71254541283
2554,89457.85001947137
2555,97867.41381438496
2556,89519.31003311591
2557,106298.09776002215
2558,168457.1199826349
2559,153172.86732307484
2560,177087.08312636171
2561,174767.9612171686
2562,163666.7581025198
2563,168898.1873818048
2564,218501.3804264291
2565,155058.46160163113
2566,167222.05059920473
2567,149515.6353425159
2568,210230.6454633281
2569,217355.42933848745
2570,116731.09353525285
2571,187122.82534024317
2572,162270.36297712545
2573,216786.27178371127
2574,300354.2898914252
2575,133196.0575666289
2576,125537.15028181672
2577,167234.8007551136
2578,78719.05526375724
2579,31813.45593278052
2580,112614.79665919626
2581,123550.30902706517
2582,131538.2996871142
2583,277215.9176941762
2584,149937.92933150032
2585,177309.98905625823
2586,210819.8336072769
2587,198644.26960834104
2588,131291.59950091084
2589,139987.35496045242
2590,199000.40588812542
2591,231708.05965992482
2592,213900.33621228405
2593,264192.0828188929
2594,192108.38879566942
2595,227423.86219666176
2596,276429.13100147806
2597,203135.5315725013
2598,284898.0922207433
2599,381543.18513301073
2600,149792.71694213036
2601,130321.61713884736
2602,78927.51687484223
2603,90123.67657110537
2604,84761.20855118032
2605,70582.87011750287
2606,131530.71585845493
2607,217589.01128694694
2608,189913.31272425526
2609,155022.34918662184
2610,107554.85110815777
2611,113348.90689578908
2612,148689.05716090905
2613,124085.48539227492
2614,109794.32318064722
2615,156769.62534945633
2616,157428.71566269535
2617,188473.1752803618
2618,224544.13982440322
2619,200719.41109739058
2620,193608.0679635274
2621,171782.73487348238
2622,182529.4761669595
2623,230027.74517165613
2624,289872.31579053507
2625,273384.3815023011
2626,173384.77207638673
2627,193001.90914696828
2628,477657.58900826133
2629,513134.01690502104
2630,403278.39550390176
2631,445635.1507135789
2632,422068.326599609
2633,315297.90657765174
2634,429977.82530453627
2635,158878.396239275
2636,172957.45941209374
2637,203856.2410619025
2638,261438.86003724625
2639,196848.12724809907
2640,159254.11166794645
2641,109048.52468993445
2642,154704.93390169123
2643,104496.27975730656
2644,103634.86261469359
2645,103320.702430062
2646,93292.371660545
2647,102094.01695599954
2648,127830.14518955688
2649,154985.53947534168
2650,127935.51908119966
2651,133029.61890033213
2652,376579.1902224539
2653,262911.1543249781
2654,270272.07506280346
2655,411177.25501783576
2656,336447.3496153479
2657,355468.1825672138
2658,342675.1651094818
2659,352160.2072288458
2660,366405.77182291506
2661,369684.7070302159
2662,385726.1284556902
2663,273441.74387797737
2664,302850.96613683726
2665,355119.3631795732
2666,295473.76627816004
2667,174485.36612948263
2668,182409.80967640143
2669,190337.50122661854
2670,270849.59146557155
2671,191934.2272996686
2672,196870.9006766146
2673,185598.31054058427
2674,178489.98078557756
2675,192555.84305165661
2676,195853.8305919203
2677,199938.47702432005
2678,253646.854777224
2679,293019.4727252922
2680,306123.3677267084
2681,421316.4480961886
2682,324454.16854498314
2683,486429.98956663476
2684,352322.6873855073
2685,367947.0413852924
2686,238730.27486679517
2687,297799.73682149686
2688,218041.91355446365
2689,223866.07605814468
2690,360239.23495399544
2691,190543.2070580721
2692,163367.8637829196
2693,205628.12148566754
2694,140014.76264921983
2695,194699.97304536402
2696,181102.86039043008
2697,187393.27588960913
2698,199321.83423550054
2699,158875.97559792665
2700,143591.91991954402
2701,138883.0971153878
2702,97729.58995740674
2703,111958.25798137148
2704,139495.77909555554
2705,113242.71395338152
2706,86723.14034263394
2707,110433.4877904962
2708,135320.94890287926
2709,115133.9313306089
2710,131214.215835343
2711,275603.4081365984
2712,436923.9424866877
2713,156449.25689606008
2714,150616.2738160498
2715,169659.104028526
2716,132352.87805487227
2717,183495.7925786965
2718,218124.47729941958
2719,149041.99299841677
2720,177063.24050311116
2721,121176.33082873723
2722,153420.2253896552
2723,148858.75769952883
2724,123974.13179816538
2725,126400.02839913522
2726,126365.54098296934
2727,175816.8960460096
2728,188091.71709755633
2729,136307.32619318506
2730,138169.09607216273
2731,138552.99020981102
2732,140312.9747589219
2733,150476.4130354015
2734,127857.53134596231
2735,124027.72406849929
