Id,SalePrice
1717,164371.73598070059
1718,137960.26850008708
1719,216854.34416684846
1720,250352.04592335864
1721,162293.46718527412
1722,126407.03326733259
1723,156307.72761498578
1724,213409.51413949032
1725,238157.8534422837
1726,174917.98733313114
1727,158332.0087111534
1728,163948.15269581473
1729,164301.53956969955
1730,157691.66004492645
1731,110030.61365811585
1732,113774.05984430818
1733,117969.87376343156
1734,116133.04858565202
1735,129201.79880325508
1736,97005.40812857961
1737,279892.8585739493
1738,258862.9305692612
1739,286712.48130955093
1740,205495.40979875636
1741,175736.3897942846
1742,166167.19288454612
1743,169547.0953139906
1744,303141.6045403747
1745,220217.87610653427
1746,200122.77934491134
1747,218216.82115945395
1748,231579.12164716597
1749,148615.90589800628
1750,129529.26538458734
1751,249716.34155641834
1752,126552.44470446906
1753,155568.3237594579
1754,207965.5817224203
1755,169238.26819058775
1756,137292.4905141826
1757,115515.98231541133
1758,152067.10259810614
1759,160618.05609081325
1760,158905.2527922832
1761,151269.54629091115
1762,193769.9364886278
1763,190056.0942313982
1764,104824.10757028137
1765,180297.58313033322
1766,182765.33084444667
1767,220574.3014010851
1768,144037.67621237703
1769,176413.50603971432
1770,151839.138485739
1771,135508.36400272092
1772,136796.05978879856
1773,121169.16320720676
1774,151680.28118575073
1775,142027.80200149282
1776,127291.97302756226
1777,105233.9418229725
1778,147733.42104956694
1779,105844.33503186714
1780,171587.91711827077
1781,132911.69262733485
1782,92862.45066928002
1783,125489.82636073232
1784,100253.52280400565
1785,132747.31469711743
1786,133793.6649808858
1787,152795.35811831197
1788,75640.10801517556
1789,94554.06728510268
1790,73397.41288297309
1791,194057.42703014228
1792,168416.43525856815
1793,121493.562298203
1794,164136.56784374255
1795,132893.07154798252
1796,123057.98084208125
1797,115028.17266641324
1798,125088.3004908557
1799,103569.64974860998
1800,128257.34101125016
1801,119197.38144548109
1802,131388.42487195332
1803,148494.75616259372
1804,142564.04315974214
1805,141962.0500379965
1806,137383.83687815198
1807,149265.3495606446
1808,109580.79420783359
1809,111989.47063324682
1810,145229.946398561
1811,78851.2789528881
1812,96525.56609618815
1813,128205.0045049825
1814,96398.8989692938
1815,80412.97020008054
1816,101201.46760933055
1817,103031.44245229277
1818,163018.52211896318
1819,130719.09315914311
1820,49877.78782297508
1821,103583.33043321245
1822,141525.195797537
1823,40077.00935570372
1824,140999.5541023967
1825,127893.55709456652
1826,94838.3602188977
1827,105124.51309826749
1828,141150.36660360405
1829,136640.62507112045
1830,147627.4543368345
1831,157386.86936440633
1832,21791.761191973812
1833,140645.50378808915
1834,107287.79867727216
1835,119864.02292895026
1836,128147.02045643178
1837,89124.95687634975
1838,116750.47637086012
1839,105312.10616364062
1840,150827.43487505405
1841,148589.65177468746
1842,70667.60695972864
1843,126089.8506759269
1844,150968.17033702752
1845,125282.24322874448
1846,149754.37463508535
1847,163405.96341576206
1848,52473.25856941473
1849,123421.93193951447
1850,117968.66124526109
1851,152206.87198715704
1852,124329.27275623148
1853,110457.39466148056
1854,173380.0766372179
1855,132411.62506341364
1856,213912.57671298564
1857,130470.83421304636
1858,131140.34446476656
1859,108434.32579666015
1860,128474.01541757444
1861,107276.40173796809
1862,306270.5054024736
1863,296525.2589299957
1864,296548.74655711406
1865,369300.667298532
1866,345830.74245392496
1867,220997.49534129526
1868,279691.7975203238
1869,204281.12400031008
1870,222090.71065679833
1871,259644.9932079505
1872,158957.18867592956
1873,229477.29727305367
1874,157744.69883134484
1875,197645.6424277901
1876,192804.95885444258
1877,202267.14611812483
1878,188447.17559958214
1879,129639.2841776195
1880,140094.4388416137
1881,225135.01056197763
1882,243776.92322137987
1883,180925.1681924906
1884,200097.15429811773
1885,247012.57817895908
1886,291453.3264324673
1887,206754.3701405815
1888,248555.0613343889
1889,155850.80412963568
1890,121315.88080350496
1891,141820.81061552314
1892,100841.89139068336
1893,132237.15007848444
1894,115629.56086377788
1895,144673.9318065442
1896,127563.08919854043
1897,105522.7932517071
1898,101253.03982962389
1899,159897.19120923465
1900,155257.14929577336
1901,171275.78799514973
1902,176872.13448310702
1903,234222.30325603264
1904,153041.29897013458
1905,194296.18013564835
1906,168989.3719569893
1907,218684.81090433022
1908,107859.95605826448
1909,132420.20789969817
1910,117645.88206207997
1911,219134.82404887478
1912,328800.028770635
1913,148371.25067110686
1914,66008.79163487256
1915,322396.6841552736
1916,52982.48894755985
1917,246705.3780418007
1918,137903.08760264562
1919,177926.0843811914
1920,158053.7193641347
1921,351383.9968209594
1922,335745.8197406294
1923,238405.58829747268
1924,216867.3116015346
1925,203389.84099095396
1926,359214.14355089504
1927,126210.30949579529
1928,151920.57522905956
1929,122979.39107625233
1930,116543.40274606983
1931,140716.1703809027
1932,133004.12986609864
1933,171328.58830137493
1934,184268.77309006045
1935,167442.78133346455
1936,203448.82578343048
1937,179472.98193874035
1938,175329.43077356985
1939,266662.7629023198
1940,209874.16276344482
1941,163719.76646622608
1942,180849.07468737976
1943,239517.69214670022
1944,368808.30221641285
1945,399952.0702234382
1946,143794.52042842167
1947,127841.30638371175
1948,161100.37889245164
1949,240555.48347975698
1950,188965.54619267315
1951,249307.44955031353
1952,213639.25232599245
1953,172692.03935449838
1954,180860.56754602876
1955,128880.10096026096
1956,303190.1043468205
1957,157216.52852529485
1958,282262.28910053556
1959,133182.15096623765
1960,115846.73547938943
1961,106097.81961517071
1962,94285.70890205586
1963,107513.51071673282
1964,101859.39518634882
1965,131848.76544690726
1966,137001.7042154983
1967,309465.50922936725
1968,382122.52626503503
1969,387781.09409473103
1970,408235.2433788796
1971,464979.0712588666
1972,376570.9029821168
1973,270025.8987529968
1974,344506.37238926056
1975,451132.74864772253
1976,278721.70059600647
1977,373404.6698372393
1978,347594.99802350544
1979,334631.0078163814
1980,193156.82724906097
1981,363948.37556185445
1982,226252.1138784372
1983,208694.3630999088
1984,185597.64513510198
1985,219247.94604885427
1986,202934.53033886
1987,210721.53489354125
1988,164543.54304890695
1989,190960.01749875315
1990,208130.48189477262
1991,237619.55260201462
1992,224071.6235879663
1993,156061.17788697197
1994,248900.44263861736
1995,182342.96569411235
1996,307276.7412147381
1997,340361.0706863863
1998,295552.43727211596
1999,302523.9295626207
2000,325088.60356080893
2001,265743.1651059225
2002,247186.0463624784
2003,240494.67300983204
2004,279543.37638980884
2005,246995.97393195925
2006,235523.19434312347
2007,243059.9134265181
2008,224101.7785230031
2009,177362.7594798765
2010,185845.69815643143
2011,131861.6579293753
2012,167958.89270951424
2013,166455.7604034386
2014,180268.9107577746
2015,201453.2066114858
2016,182408.92730601027
2017,196707.94830767496
2018,101947.64541215904
2019,131786.02601600287
2020,101470.256092967
2021,92907.4650161945
2022,199168.81736340735
2023,131974.13669849932
2024,293047.25418818404
2025,374738.67690118623
2026,168390.0114451138
2027,144684.11309956573
2028,153010.3903797958
2029,162570.62552894314
2030,278363.1640420243
2031,260897.48714995047
2032,285374.13714193285
2033,270996.12811539986
2034,164832.87518219685
2035,224570.63211264845
2036,209780.3242235951
2037,213306.24294902396
2038,347625.3258596953
2039,237539.60943171906
2040,343708.7528206849
2041,274491.61737981567
2042,204470.97203491477
2043,180677.49361317826
2044,182112.61719218094
2045,216940.40877967735
2046,134981.31910167378
2047,139362.54637370515
2048,133151.06829678768
2049,137513.6009604393
2050,177311.28222224314
2051,101549.44898250524
2052,115687.97127133003
2053,149228.5578372327
2054,92223.13256216771
2055,160569.1528416673
2056,138832.0103970135
2057,105347.85770904832
2058,207577.01239731687
2059,130296.54657987738
2060,184955.12558679574
2061,178178.02167754562
2062,126066.97946832073
2063,97556.3852650472
2064,133688.94224762951
2065,103383.57475767925
2066,164740.118705904
2067,108056.19961846154
2068,143119.4187473891
2069,90311.3045650823
2070,108461.17848914792
2071,95295.88527837675
2072,129178.22498303384
2073,135926.92905906576
2074,185087.18832452886
2075,160815.07016706688
2076,123996.16956984694
2077,159300.27501656918
2078,134358.84106584592
2079,123228.23545673117
2080,109878.945821414
2081,122571.83586088265
2082,126442.38384192355
2083,143366.41127683397
2084,100488.92388740322
2085,104841.98257587384
2086,116813.09516392683
2087,121387.25249627419
2088,94772.74708584289
2089,67165.17415350629
2090,118341.1911566446
2091,94800.4798439215
2092,131847.09009836998
2093,150192.5023835986
2094,117711.16774851258
2095,171805.69554231374
2096,69597.4218219769
2097,92517.16792114568
2098,146801.00327399664
2099,69678.39097501733
2100,68948.98291431449
2101,106740.07230391179
2102,133619.05852385506
2103,81512.78809483582
2104,154099.29736759944
2105,127671.58144050161
2106,71090.64107406989
2107,210869.17654488597
2108,114074.10083265952
2109,119083.25289484323
2110,146370.77193653642
2111,146784.4672714005
2112,143276.49876679853
2113,128029.21691912657
2114,118253.10743231932
2115,172633.52321924793
2116,119909.71958236268
2117,152291.119046552
2118,115764.02792297851
2119,117940.66439702653
2120,107386.95951148984
2121,133312.97590585216
2122,118797.23347819399
2123,92009.35052976606
2124,173258.727932189
2125,131727.84858466708
2126,133838.53134605032
2127,169553.0828744009
2128,125210.86257885757
2129,63810.021942671505
2130,132175.41560779733
2131,139758.10725343367
2132,108106.55963945831
2133,124181.74410951987
2134,107153.94183203019
2135,88749.45026761282
2136,59753.84042225906
2137,98582.12861884804
2138,129009.1467843185
2139,148828.50240140746
2140,144778.847332387
2141,176371.47563548188
2142,118481.20819596469
2143,149905.1387211628
2144,118656.79205893038
2145,137219.56055376597
2146,180782.8965779558
2147,139728.59434212232
2148,126178.47673132387
2149,154988.7617516655
2150,240194.84374546737
2151,125076.3483541871
2152,202434.66961266997
2153,187646.6906880875
2154,119581.34331566526
2155,142661.85259603302
2156,293443.13742473035
2157,220149.35564403108
2158,239045.26660049276
2159,201479.66378694156
2160,186043.58855170233
2161,228124.04924813507
2162,345110.8632768743
2163,346594.9884497683
2164,252168.96861811483
2165,206615.76650704246
2166,161519.49231542635
2167,218485.25023836212
2168,181137.49724945019
2169,189362.966915388
2170,212608.90495888202
2171,149136.0382410757
2172,129153.5637302848
2173,167680.33726926928
2174,219351.75626701687
2175,286056.17243558366
2176,300803.0873320674
2177,244268.21552669897
2178,210965.62727924122
2179,128830.21913969424
2180,219934.22147117357
2181,182876.0290486809
2182,207363.01119392726
2183,182361.7623119863
2184,131977.71513954597
2185,128688.68052729266
2186,151033.2387286208
2187,164654.2244290897
2188,158093.80303568568
2189,312886.4635062901
2190,74976.01152985264
2191,73454.78873521066
2192,96741.92406548536
2193,118022.52843695553
2194,92222.15983780997
2195,114043.26237135776
2196,115909.07068920962
2197,125804.35675453651
2198,158560.9753794357
2199,158499.32470184204
2200,155661.42327636445
2201,144664.5151071843
2202,228143.2342469477
2203,135742.7789860065
2204,176504.31560771528
2205,120175.75195682864
2206,159497.55196979397
2207,221784.95779916097
2208,254585.87420561875
2209,257033.4226166386
2210,126054.0235800764
2211,125719.40313455311
2212,120315.74462184438
2213,93381.54221857141
2214,127723.48153067415
2215,95769.32864217856
2216,153724.9159317977
2217,104681.63405218965
2218,91572.377008026
2219,100903.05794203526
2220,28847.690223283484
2221,322494.3050094476
2222,286430.81466772396
2223,266316.6975375699
2224,197860.46644295065
2225,107126.98640476237
2226,192943.8469204629
2227,185847.96416050766
2228,278552.48888610874
2229,254237.88253585866
2230,140173.2135726182
2231,203318.25073079683
2232,172886.85586029303
2233,170294.50569573033
2234,249565.3912778335
2235,224545.07795455086
2236,251629.3107439262
2237,291093.07591438515
2238,190511.75437929027
2239,110042.25052613544
2240,156484.66999124584
2241,145758.85145152302
2242,127057.11909194384
2243,129132.95931155095
2244,102991.59653149743
2245,112519.83725608769
2246,138706.01377027796
2247,121655.64368827373
2248,122635.27335891884
2249,116172.48499848403
2250,127349.49050326156
2251,99828.75773822516
2252,189894.05469069642
2253,142269.79813147662
2254,173909.21310195827
2255,190188.97427217744
2256,180588.54316598212
2257,215015.9733836177
2258,158729.73050787882
2259,178997.81802662497
2260,123492.87954848877
2261,222165.82210045343
2262,250172.92379712954
2263,377145.13368188834
2264,436857.53936091356
2265,194251.7233111133
2266,340419.9631074219
2267,375425.65061359026
2268,449174.3042071118
2269,147687.46039613255
2270,183385.83928842505
2271,208874.20397392113
2272,199233.73587769724
2273,164791.0480243176
2274,177175.51755723695
2275,155575.4517204311
2276,203798.25674280676
2277,184314.301686752
2278,152087.37331591023
2279,124504.7905982394
2280,128708.97436652193
2281,149801.18459080718
2282,170269.43816879357
2283,107250.66733798501
2284,110993.97219696804
2285,144325.7864120655
2286,122486.40376402182
2287,393192.30062509037
2288,296216.28743794595
2289,346508.23527608195
2290,436242.22304289194
2291,371220.68491615483
2292,433901.9140793568
2293,430982.0797439114
2294,411080.1144356729
2295,462348.5796306826
2296,291308.0210722167
2297,371208.89170725865
2298,356576.48065068724
2299,354457.4523735001
2300,333558.90148091887
2301,330025.33787603944
2302,246920.73269997293
2303,252890.54675221897
2304,269277.3835505281
2305,212694.7324529629
2306,193728.77773688047
2307,196977.34311220457
2308,217833.94876053242
2309,314708.31692156603
2310,226804.6529616363
2311,210410.37105040194
2312,169121.7764966454
2313,157973.14268247224
2314,179596.39081768447
2315,183152.49425435008
2316,204640.64739110705
2317,187633.25505071098
2318,175097.98402347916
2319,186477.9403788665
2320,195514.48851333943
2321,241876.70376696636
2322,196608.41842463927
2323,203720.96437918756
2324,162274.14720271959
2325,216843.93394477747
2326,158595.7698216159
2327,200100.93649166322
2328,226940.32333793945
2329,188051.99150919437
2330,177935.36385482212
2331,321661.9418411952
2332,423376.91886024654
2333,328203.034983992
2334,270799.13601354265
2335,302662.8130048284
2336,322733.82184950926
2337,209785.35097303183
2338,265078.3452087679
2339,222547.02445729414
2340,414285.50238141546
2341,215158.12716690253
2342,240690.61517083005
2343,217057.26477164694
2344,220543.7355820326
2345,235015.89867385093
2346,230326.5167418056
2347,209213.06994075223
2348,258803.1422106357
2349,186497.40416461986
2350,320165.84828180855
2351,274993.54132250056
2352,245610.27710798627
2353,238958.03020471998
2354,156647.34989230044
2355,145851.0824733259
2356,150415.66258888203
2357,186230.63397497043
2358,192616.5394389577
2359,118883.53132946731
2360,112378.53964401456
2361,147374.4217953299
2362,270197.36681338644
2363,163112.15875062032
2364,170649.31948880933
2365,218539.428070353
2366,195360.6365044067
2367,222498.44908391743
2368,227539.68250899797
2369,221222.95197461767
2370,164527.75716749777
2371,158153.54811368743
2372,187391.6262920053
2373,293363.74833231897
2374,315785.0363567347
2375,249993.6231058255
2376,255273.3653073957
2377,319191.3851120403
2378,124918.46764961898
2379,215580.61108385317
2380,149803.57931506156
2381,170205.67793337966
2382,214678.50919424195
2383,203523.22271726525
2384,239909.21437732305
2385,164193.1313514145
2386,129268.61581902229
2387,132851.38979602593
2388,109645.533190393
2389,115993.50099277706
2390,148049.14484807092
2391,145337.72106156906
2392,106580.00283737015
2393,168789.30701715907
2394,151634.46208681853
2395,214539.5747865109
2396,139364.1480272971
2397,207421.3433246949
2398,134669.310336999
2399,77940.44592104759
2400,65694.66421135783
2401,123588.48697885557
2402,135903.2968859166
2403,138533.63880367402
2404,147326.2120324612
2405,157037.0776571239
2406,140855.49656883266
2407,121569.25241216109
2408,143456.8264983436
2409,113007.95126156812
2410,182284.55968621385
2411,113771.81662247947
2412,164075.15623076365
2413,123980.18061793293
2414,172268.90520339145
2415,125005.30350296665
2416,131649.64954593102
2417,124575.33968175005
2418,124621.27358745167
2419,124354.87258276541
2420,119243.4901955385
2421,170856.265095404
2422,104882.64482746704
2423,115265.43392366369
2424,150821.056556646
2425,231115.42495475884
2426,133215.04856765096
2427,121158.52821102308
2428,172376.16542943602
2429,102973.10644995747
2430,129999.91719334107
2431,97595.16738397011
2432,152076.5500163613
2433,161560.3457334981
2434,144558.91315599962
2435,168781.3587007156
2436,102384.60707566666
2437,93173.95691647916
2438,118654.10908904823
2439,101304.0074884633
2440,121277.44316303707
2441,105742.10655041598
2442,98542.81120412925
2443,126186.50192035444
2444,115460.1690160142
2445,84663.0083138675
2446,137341.78355996462
2447,193618.9003975998
2448,128883.82710243948
2449,106655.94247055985
2450,150441.21731896186
2451,112754.88359242375
2452,212013.20716392098
2453,97170.86089505593
2454,126961.14024561737
2455,131517.23290897603
2456,145115.35242644197
2457,132494.57644026505
2458,127829.05424204771
2459,110688.3559072793
2460,135453.30385488924
2461,124669.35065090703
2462,138230.07945821946
2463,129357.1334422772
2464,187397.2471636018
2465,138125.70285108313
2466,103685.21503407904
2467,135850.88221623364
2468,62003.44738822628
2469,68625.9792103481
2470,191485.00768254593
2471,226271.0405068145
2472,174115.4344685491
2473,127796.88721687102
2474,40335.45611296245
2475,227955.2059360909
2476,115486.40618593071
2477,122207.58971733681
2478,155622.73055416986
2479,107454.43823346961
2480,157566.11554964574
2481,112931.27304523007
2482,126199.8581369376
2483,99331.46559232159
2484,115545.4726285272
2485,114940.26499728556
2486,155179.82411423197
2487,175096.88670746365
2488,163348.14675379114
2489,156098.95202069613
2490,132715.1439692569
2491,89681.18243608857
2492,181530.9109251959
2493,139053.1984379905
2494,155259.36015895533
2495,85053.64410951082
2496,209932.76559121616
2497,158916.18207728933
2498,103335.26365158753
2499,87141.43467360281
2500,110340.2618946567
2501,145885.66588749143
2502,156223.5270506976
2503,89880.99544250045
2504,177892.39321486012
2505,210429.27040240832
2506,251896.2979846528
2507,280437.04076015076
2508,252382.63540016173
2509,202051.0216765803
2510,214544.5375139605
2511,177743.7604421092
2512,214584.38122361677
2513,215192.6288348817
2514,225344.13507305353
2515,158665.68696203118
2516,164695.62044649187
2517,145604.24227788113
2518,156805.44410635077
2519,240693.06798954343
2520,214912.3161755748
2521,183887.0887329186
2522,215308.8099386358
2523,117424.84351723909
2524,133917.89332386467
2525,143185.10754268244
2526,141296.24381163914
2527,110729.37661722349
2528,160096.14001189813
2529,145266.50430339132
2530,131424.9761342751
2531,249413.31812365202
2532,221329.4199548132
2533,189399.63097164
2534,251374.217330424
2535,275514.1728957902
2536,213802.98952226515
2537,258259.41689189698
2538,190425.87853871693
2539,189831.48244736937
2540,187974.95221740322
2541,176214.14411955595
2542,153010.48205543193
2543,140582.59020971984
2544,124792.40837909852
2545,128762.41770249582
2546,121676.57710123016
2547,152463.20422493864
2548,171229.43236546626
2549,154321.02383798943
2550,450839.2237772328
2551,145122.9531332068
2552,121054.28103817848
2553,65425.83782100736
2554,87568.44293796946
2555,110997.2858939222
2556,102646.43768260081
2557,108009.7051607417
2558,163634.73181076266
2559,155742.46777762554
2560,156509.07685503794
2561,158309.014260257
2562,145163.17745493993
2563,158980.11295215564
2564,199415.95636657986
2565,140805.41708558123
2566,159880.5639991745
2567,140820.89755635755
2568,210222.60238505818
2569,232084.150836293
2570,117082.34555612504
2571,206467.20211983228
2572,183213.96621439082
2573,239530.31034909107
2574,295712.8742091033
2575,128125.19647482317
2576,111819.16997087654
2577,152041.29308404843
2578,80021.44130667346
2579,77831.27280821081
2580,107519.30160926876
2581,133017.92345296044
2582,140861.41987809457
2583,289024.46328194335
2584,173454.98745243985
2585,176474.78779699735
2586,214027.1995274037
2587,203842.09370290127
2588,139497.46278991585
2589,147307.59192379902
2590,191223.01678045478
2591,242839.73562890396
2592,224354.89375245094
2593,275340.2950370532
2594,190333.88128595345
2595,223499.20925776556
2596,284124.56414685666
2597,192330.30296990753
2598,283073.37605604355
2599,380175.95083620504
2600,205041.4727815973
2601,128117.41273105924
2602,78440.90746398247
2603,83109.60138495918
2604,84617.35068732442
2605,67828.62814573827
2606,138792.57502729387
2607,215870.0473225793
2608,198687.7664035348
2609,161505.6332061967
2610,111833.15955790761
2611,141822.66110602056
2612,156286.17933036445
2613,127016.10558882414
2614,118140.90586436249
2615,149455.48512405262
2616,151381.64920449932
2617,189028.52573739307
2618,217942.72435962723
2619,204477.74588657275
2620,182429.89907877299
2621,171956.87435053324
2622,182500.32953685464
2623,239126.591886161
2624,274266.5985081546
2625,290647.41815962794
2626,176524.6288467975
2627,192937.76009567792
2628,484824.8472406898
2629,552800.8282662957
2630,411407.4142362046
2631,482744.24775403494
2632,433349.03565274586
2633,331202.8208143761
2634,408459.7372391658
2635,161143.79608489957
2636,176415.15631635988
2637,210488.78902109026
2638,282841.570909202
2639,180743.5610291775
2640,156167.6322473489
2641,97805.68827866227
2642,174567.53300331777
2643,93991.74417301896
2644,112593.25616992707
2645,101920.07531663973
2646,89535.85175720323
2647,103410.9322565503
2648,135803.82495641732
2649,153142.08151169645
2650,129666.12169724004
2651,125228.16264083411
2652,402847.48027042963
2653,256002.16693217482
2654,266736.7983392995
2655,391298.71870613017
2656,351815.67631378735
2657,367522.2937213165
2658,337551.8860586175
2659,357005.41652056656
2660,363902.0532500489
2661,375120.3336498592
2662,381435.1183288904
2663,281586.4184655746
2664,305620.79775807017
2665,369845.6961635187
2666,311245.9701244888
2667,174059.42135349067
2668,186832.82782601134
2669,188007.01344369107
2670,287856.00751260284
2671,194892.01123517787
2672,194472.92149393132
2673,187781.76311603456
2674,194477.12129787786
2675,184074.9803502065
2676,183848.58380157698
2677,208019.5265574992
2678,264686.9951762174
2679,278661.4050661464
2680,291878.773974866
2681,429151.955529295
2682,335953.7627001869
2683,503643.75275804347
2684,331747.2726134228
2685,350046.31309312314
2686,249583.83625533723
2687,294863.1003423674
2688,234277.3402547302
2689,228589.16737735562
2690,385859.39330541797
2691,183989.8466869638
2692,138578.7415026658
2693,202530.87282779592
2694,154343.78325592703
2695,185484.4606373083
2696,174370.9272595601
2697,181205.90855303023
2698,192785.9153165383
2699,164268.9377803068
2700,142405.6505296555
2701,140579.0270493941
2702,93400.39170321636
2703,124325.61319911049
2704,143465.72972167004
2705,118903.84059788461
2706,98932.48838136485
2707,121558.94163426862
2708,140134.21372815862
2709,115077.06699285912
2710,129018.13241912052
2711,311756.20872973476
2712,414423.95447051094
2713,163939.51460386382
2714,143103.4991603801
2715,163447.40534748754
2716,136195.7682936095
2717,184966.4981148712
2718,224356.321363842
2719,150111.34939200815
2720,179487.33729174908
2721,127772.42424599326
2722,150698.70098830434
2723,141394.68138845742
2724,135726.11093079147
2725,131304.9773841852
2726,147403.44364801433
2727,182765.34706422302
2728,171263.01862657804
2729,140044.5703051152
2730,147122.7740655482
2731,128021.14289382356
2732,134179.31635797175
2733,160627.3752169822
2734,125910.29773653776
