Id,SalePrice
1686,170715.2159594706
1687,187586.64804632007
1688,184704.76598366816
1689,192178.28205620358
1690,192460.6283676488
1691,187667.88309236336
1692,279506.435109303
1693,185521.92844208656
1694,180660.77279529092
1695,179487.58488877828
1696,251090.37590431026
1697,188820.42605316767
1698,347764.9659451203
1699,321980.9478322917
1700,278065.42574313306
1701,290863.13544774
1702,234680.30474327062
1703,236117.21033712255
1704,267232.2862741068
1705,268609.9056764201
1706,380466.11542220286
1707,233752.48294299108
1708,199539.74754110095
1709,266979.3818744387
1710,229353.0948324554
1711,277655.4457609878
1712,248959.65220689552
1713,266922.7540712784
1714,220771.42521601857
1715,213171.71965154237
1716,179510.0283696826
1717,184258.38450244511
1718,145118.99023485626
1719,224648.68903307023
1720,254372.22899840318
1721,155548.03838906065
1722,116706.42004162003
1723,153802.49136195227
1724,211950.31708098308
1725,251614.47135859868
1726,187732.69103479048
1727,140651.37943747023
1728,172887.9500514936
1729,186360.82504914666
1730,181930.498659582
1731,122056.01042150322
1732,129394.2876691753
1733,114668.22192829289
1734,114495.43719503097
1735,115914.51682129735
1736,101870.43005611922
1737,295323.58646147116
1738,273317.46826653625
1739,269275.9689432626
1740,191670.36306521378
1741,173157.5282105452
1742,169788.89125764638
1743,171511.9143794356
1744,329396.5844607677
1745,232315.82906310586
1746,223714.60027358145
1747,220417.44896148785
1748,226609.73659818678
1749,147931.9082292528
1750,125266.43525742076
1751,236096.97931548918
1752,111857.00359075039
1753,140448.7520708585
1754,196791.41384276375
1755,151900.96313180658
1756,161182.75923459267
1757,120463.73914498964
1758,158837.93765001884
1759,168591.8095220176
1760,160295.38243532123
1761,149108.48642152327
1762,204217.07937301835
1763,184619.43432367593
1764,114118.80002155749
1765,176010.53340765426
1766,186920.61850756442
1767,217734.36171856406
1768,139887.1503060665
1769,173769.27788221522
1770,157689.42248501955
1771,126824.57776025415
1772,129621.48038614762
1773,128548.74700998038
1774,131763.251342764
1775,149131.14979803318
1776,140867.79850652243
1777,105379.87290066667
1778,141878.8251598574
1779,118292.3176827291
1780,174019.80375529476
1781,126948.52232621738
1782,102285.38688608282
1783,140200.10124052886
1784,102361.67116787564
1785,128884.08799274615
1786,151678.28753352968
1787,160230.27966082492
1788,75459.22025509703
1789,101401.81445907848
1790,70377.77861819544
1791,192358.10519769345
1792,154487.46329430456
1793,122405.39779214107
1794,170995.2388126077
1795,125779.13248667191
1796,159122.8838364241
1797,121448.76517645782
1798,127199.6583958203
1799,107589.34311382577
1800,137192.02785932878
1801,125757.47072872473
1802,137408.9635284593
1803,143423.43670411303
1804,138563.50222978415
1805,134859.07249165874
1806,137901.33511871006
1807,164229.2740364084
1808,138088.16259947908
1809,121572.40616215882
1810,141462.85342750035
1811,76783.01164942619
1812,109199.6531179765
1813,125853.68122784735
1814,97031.00064325391
1815,68820.58856622805
1816,97827.61205806234
1817,111333.86296120042
1818,154492.4084502518
1819,143135.1817963319
1820,55999.467702520895
1821,114232.70795619092
1822,146006.31102859392
1823,70383.26735899481
1824,143364.60121856537
1825,154204.12525814213
1826,105267.31446778029
1827,93728.72944072762
1828,163323.2658658002
1829,165825.62815441506
1830,145267.22710130806
1831,150230.9224953669
1832,33020.428171016276
1833,143797.64493624307
1834,97110.87234943034
1835,110153.94989260845
1836,139665.79003461462
1837,79586.64893917006
1838,96397.68503841641
1839,127281.7114675577
1840,154827.78215669293
1841,135636.46887255134
1842,97663.5435488238
1843,124684.93036896468
1844,171925.14630643814
1845,147106.17671058304
1846,151167.71349901427
1847,156241.15568274062
1848,62576.935186315444
1849,136530.93792631465
1850,113339.86314420693
1851,121905.92705985671
1852,126550.30660216126
1853,105662.80165078363
1854,160399.63763380377
1855,160100.61043373263
1856,218080.2972238704
1857,112969.7937642975
1858,148371.0074941417
1859,104850.52667446295
1860,140049.865412654
1861,104030.29543917673
1862,358865.8788477569
1863,344377.0469439742
1864,344394.26449115796
1865,349309.1359378557
1866,341878.37496632803
1867,225863.21089161478
1868,273397.8923630293
1869,206171.84476900625
1870,230250.59734551772
1871,280976.7939639264
1872,171464.6387953807
1873,229693.19688426738
1874,151272.30179646588
1875,178320.95451248414
1876,197954.73826396232
1877,201296.32352471258
1878,204788.3727911514
1879,148281.1811052306
1880,144819.18147582468
1881,226493.09060683835
1882,243917.08494205575
1883,184764.83578742365
1884,197538.13965819485
1885,227116.86929492885
1886,283801.1615309266
1887,213760.83786028193
1888,253983.14945452684
1889,169537.7185274578
1890,111687.68653923366
1891,110435.57331945398
1892,103535.51690670813
1893,126264.96222316183
1894,108206.26552327815
1895,116680.82285744639
1896,121830.82163092296
1897,103711.20302355906
1898,101009.71466746775
1899,169574.3651436792
1900,179444.07280766463
1901,195487.76959543815
1902,162093.4543586939
1903,253770.99858163216
1904,166981.04130038945
1905,200537.09683756903
1906,165333.85133103956
1907,190208.9198671888
1908,111439.87147423625
1909,138008.55388611346
1910,118279.49516150169
1911,242624.68911749544
1912,305873.3483957355
1913,150563.39361108898
1914,76898.87258380663
1915,326878.79278494616
1916,61478.39313011232
1917,232040.98512916546
1918,130996.21201599098
1919,156041.60280880658
1920,156088.3406326631
1921,348500.81529705867
1922,327182.2248595627
1923,232110.27356405964
1924,214075.78227206075
1925,193157.53696992726
1926,350013.46928917756
1927,122019.71123171388
1928,161304.96162576159
1929,109874.25953330146
1930,127068.72992300021
1931,133838.27357686334
1932,129221.94360000303
1933,197768.63698553422
1934,173824.87515978806
1935,171458.42425648333
1936,197441.28506558598
1937,173355.93730893987
1938,167792.69750218955
1939,264342.60295910353
1940,213321.7801408124
1941,159538.6877919652
1942,161061.62278565136
1943,260935.77280483604
1944,406004.0282601976
1945,404678.04624074034
1946,124011.67740378971
1947,335961.6569353568
1948,166581.98627582623
1949,240242.1077802577
1950,200602.83856402547
1951,237800.62716431776
1952,198147.30783727905
1953,174800.4653576474
1954,188177.53668816807
1955,129266.73772737372
1956,302256.8667913561
1957,160034.058366145
1958,258055.77941819432
1959,140526.57496217254
1960,110052.03779245098
1961,129772.3029597858
1962,97392.44831378292
1963,108148.15666382422
1964,110111.88346139726
1965,127310.10693573183
1966,151875.99999746622
1967,308428.0768636246
1968,379841.23470079794
1969,384627.58148106735
1970,402831.1620258136
1971,452003.72132967424
1972,373617.60426231974
1973,295621.71965484286
1974,356110.23795327824
1975,452336.24087460025
1976,280914.3743839888
1977,344849.65166098264
1978,344532.04112464236
1979,321514.1606768881
1980,206315.3164173176
1981,342320.83560219535
1982,229285.0548666187
1983,220319.94162120123
1984,187815.9425070088
1985,224797.88849159866
1986,192054.3651047335
1987,215793.4511265396
1988,164377.54313173937
1989,191417.1262855248
1990,211460.82801172975
1991,233900.8507211191
1992,210645.483333303
1993,168256.30752019933
1994,229734.39623221883
1995,182438.41574816522
1996,282095.5502965861
1997,342721.14050226426
1998,307862.9181288659
1999,315993.70686103776
2000,338709.25067874044
2001,298808.7047723675
2002,258566.30399586807
2003,248827.42957237572
2004,287355.9427223875
2005,246815.39104978368
2006,238821.42609433515
2007,249089.19968929957
2008,223770.88590010256
2009,202579.4600230523
2010,188952.52065819653
2011,137960.81720064138
2012,184259.8419807211
2013,181058.42605634534
2014,178803.98875123588
2015,215425.93382479623
2016,192441.2083193278
2017,196945.6937459804
2018,104524.91965589009
2019,137639.7397993583
2020,72319.88876346161
2021,99980.98176715698
2022,201902.33751741913
2023,145831.63627972768
2024,301928.90637501434
2025,372793.9814907821
2026,175075.59554721683
2027,153926.2527421821
2028,154350.63901524723
2029,170077.70033843326
2030,275695.4420941692
2031,255039.42774882854
2032,282526.9241536596
2033,267818.82062847936
2034,187808.69402261532
2035,230715.14506546245
2036,201531.70242852473
2037,216014.32565429632
2038,340205.96348489576
2039,253018.48423690256
2040,334340.95890910376
2041,288722.79889471515
2042,210317.35897277715
2043,174703.72335839085
2044,170751.94157341274
2045,207129.0889640007
2046,149799.23792290676
2047,128863.04206753604
2048,146254.70619529602
2049,130631.4761944745
2050,166824.7794406371
2051,95242.8034538927
2052,126156.16325340956
2053,145190.65090854815
2054,101952.04608478642
2055,153735.09874319413
2056,148278.31941411074
2057,100226.96889723965
2058,192473.00094580045
2059,133886.00143452012
2060,166196.8678843606
2061,168801.9240314631
2062,120307.52694345417
2063,120434.92083802226
2064,135058.74591942877
2065,123280.20475353522
2066,169881.03902421938
2067,111371.46675202402
2068,137089.83177846926
2069,97154.19657404383
2070,123331.77191804477
2071,89405.73159745487
2072,152048.77569844318
2073,125099.05947428534
2074,173501.43786759535
2075,170734.51232721447
2076,134075.84567598463
2077,149434.5619467115
2078,134266.2077185969
2079,137065.7746016737
2080,106631.53458181396
2081,122898.80598076689
2082,125789.74500627723
2083,154349.55934882606
2084,109312.96131788485
2085,99212.42518346023
2086,112163.30581039866
2087,117718.85574841709
2088,97244.1388393715
2089,71586.56212243577
2090,138178.9400885544
2091,99598.96009113162
2092,131708.57241587294
2093,151910.30749451427
2094,111739.16364841477
2095,139573.89763570146
2096,91997.7267394024
2097,104926.48968236393
2098,153791.82610623213
2099,87293.43046673643
2100,75934.40488706273
2101,121702.81707201817
2102,127161.28737541568
2103,95362.50156216277
2104,147157.87045253383
2105,127783.87543200667
2106,86099.979928741
2107,204776.83586897748
2108,119789.91404810024
2109,111710.49359171069
2110,113550.87202953431
2111,125109.91298242286
2112,151678.29362535826
2113,116822.75635328214
2114,117157.47017330921
2115,163600.1368188396
2116,113762.51806591358
2117,164466.80843609024
2118,130710.7387963892
2119,115428.55939649814
2120,130558.68323258602
2121,92181.13238115003
2122,120771.54413787602
2123,82594.48114876694
2124,189690.42629337066
2125,123581.67369043932
2126,149562.21680213592
2127,180616.06374940393
2128,135216.49136847805
2129,66268.78112152545
2130,131641.85549669864
2131,137849.00837355643
2132,123175.75504686066
2133,120464.38242572849
2134,131657.30379535223
2135,109392.79640684428
2136,62743.77327742567
2137,100142.58981598099
2138,114645.61030055559
2139,152268.1093514571
2140,140423.28233405936
2141,187115.30678298883
2142,125635.78658787464
2143,151994.93346140673
2144,101172.1062489351
2145,140675.7742770241
2146,185045.35284220777
2147,133290.12479112658
2148,152482.64282157144
2149,151273.68199757824
2150,248531.35509049508
2151,131792.49073403585
2152,169837.73785588937
2153,175451.83240300848
2154,100590.01290115633
2155,131807.32605103415
2156,280203.19052624784
2157,216453.34556746238
2158,246322.88906887698
2159,221275.19527212298
2160,191277.16981177568
2161,230533.54577138205
2162,357401.79556024075
2163,332275.995122956
2164,258715.35020961054
2165,204524.41254637938
2166,164528.35666413058
2167,228611.014911936
2168,179753.7867865248
2169,196395.23943331826
2170,211182.7898443248
2171,168099.0571353808
2172,146526.15336350328
2173,203246.04096013773
2174,206185.8043981609
2175,279779.15889440547
2176,308547.2649163124
2177,237442.60517022514
2178,218204.52018497488
2179,137777.16822223866
2180,218167.12211043807
2181,198794.63331947627
2182,215409.31202822202
2183,194582.76046360924
2184,112222.73271137138
2185,121106.32772234373
2186,124478.56687054678
2187,159187.04038065812
2188,153433.03480246745
2189,278217.83125179773
2190,69898.91455190012
2191,69745.42051907338
2192,81466.07314453681
2193,118177.05460239202
2194,83403.04812244559
2195,90976.66216411593
2196,107158.52662643511
2197,112167.17448361707
2198,155627.15120728838
2199,204388.4081087684
2200,150152.9657621081
2201,167547.59281704458
2202,230751.67436419695
2203,144140.5138610634
2204,189420.56658772007
2205,121029.39283827425
2206,151095.48678728705
2207,252177.1276109384
2208,254227.6787107532
2209,244067.24299088703
2210,130692.43310741102
2211,129369.6577412337
2212,130040.98562797764
2213,106679.68313884363
2214,133154.246582684
2215,98611.1781897248
2216,156758.2014591893
2217,104311.40556279616
2218,98221.38159273507
2219,106543.29071226984
2220,42723.334937401
2221,326878.79278494616
2222,293546.81113229925
2223,261837.98830601363
2224,206071.11610290944
2225,128220.30710064876
2226,175042.37712572305
2227,187866.30318982096
2228,275246.6592036695
2229,243557.6551654305
2230,162444.18915960647
2231,207078.03959467378
2232,179932.6359180248
2233,178336.6046421762
2234,251400.7829390642
2235,219661.8965817996
2236,234559.47122472513
2237,279451.96328356
2238,201344.35280951846
2239,92964.19375156821
2240,149423.95042581786
2241,149741.88897321618
2242,115950.78076415858
2243,122910.81812415109
2244,108390.27548335982
2245,130830.18076128548
2246,133815.00068020856
2247,127031.43598447402
2248,132423.08798473352
2249,111657.69493724906
2250,125490.3022228973
2251,100261.88569542998
2252,177188.13857806672
2253,161483.7195660664
2254,197753.98086597526
2255,183103.05330470332
2256,174237.84572512459
2257,226968.63136635046
2258,156855.5546317919
2259,173422.29698704102
2260,137459.4928474268
2261,251534.0632916526
2262,249112.98053875694
2263,398137.45156836475
2264,424413.8286244982
2265,167418.82058056025
2266,343586.5062771768
2267,338080.68133368425
2268,435793.90765476495
2269,164809.77505957265
2270,192166.97621898283
2271,206111.71213084564
2272,185097.1093527209
2273,157813.27712783928
2274,183734.9990733656
2275,149225.667898593
2276,204954.80232740357
2277,173113.99890446558
2278,156036.07183299062
2279,135631.32527971407
2280,128632.76922616572
2281,142517.88693640672
2282,146607.05079813045
2283,110565.31247702579
2284,121683.22987540264
2285,152128.25815471902
2286,122907.89729705406
2287,384036.20601119136
2288,297920.59373204387
2289,334887.0686783594
2290,412493.5884528911
2291,371360.9567373375
2292,429560.4650446068
2293,424350.5791343226
2294,409584.3259646859
2295,437585.26170429366
2296,266808.39723563415
2297,388726.44126719644
2298,367940.62562885147
2299,345906.71811734606
2300,339886.30962090415
2301,346435.37802964565
2302,255540.0784017865
2303,261665.74507299275
2304,254770.66668104613
2305,204898.3814309861
2306,192052.1467653904
2307,203084.29203595966
2308,228680.06711154978
2309,308627.1058386101
2310,234559.70885051938
2311,212332.89582053584
2312,178677.2953305788
2313,164525.64529325697
2314,185791.9031178091
2315,178564.2176046914
2316,216875.30719737464
2317,189785.1006178161
2318,180306.93074866896
2319,185272.23055435845
2320,190110.40575293126
2321,239764.80932035611
2322,196857.47361678304
2323,205490.9328654249
2324,194682.5348483309
2325,207298.31446196476
2326,184613.97547524027
2327,205742.76760603196
2328,224938.46406662033
2329,187057.14717602287
2330,174980.82192486175
2331,322783.69781349984
2332,427985.78362626664
2333,332941.1831591318
2334,292203.9314711951
2335,323593.43667658395
2336,320385.0894309144
2337,206647.19088308548
2338,263148.2094773835
2339,239531.62950378575
2340,390148.296078056
2341,210177.15001356392
2342,245995.66882814618
2343,227138.32132650702
2344,228623.93304070598
2345,228030.8561357389
2346,233592.6085259103
2347,205281.42391313566
2348,255743.49408354168
2349,194703.37462621753
2350,331103.6871944283
2351,268749.64107761893
2352,249780.21496349503
2353,248555.59903144802
2354,157293.9255968657
2355,151180.77034241764
2356,147019.60849240515
2357,188228.66159256955
2358,191038.03616827726
2359,122375.66753736173
2360,126533.62664757355
2361,151783.25523285277
2362,250027.61260787398
2363,161947.61399618303
2364,166000.97577646468
2365,211965.47192350077
2366,211478.19585911266
2367,226938.58468979166
2368,220712.6147373719
2369,209492.35752553225
2370,172218.2398489418
2371,166268.10688417777
2372,195628.45744954515
2373,293615.82514867943
2374,323496.91888653615
2375,249368.4001242473
2376,262070.68370721233
2377,317033.7122987545
2378,145701.36479175556
2379,201965.90394212177
2380,129388.35543409456
2381,163237.42425638286
2382,216756.02255568386
2383,194590.42703583627
2384,231522.12411607557
2385,169772.29676458566
2386,132330.94502055598
2387,129300.49493207468
2388,107344.60239187581
2389,120058.93998467596
2390,159419.6249067157
2391,156247.60717724904
2392,114771.26503446023
2393,161745.0219099383
2394,157283.2905009411
2395,221486.2909519357
2396,139534.56639982795
2397,199331.37182777736
2398,138592.3300518433
2399,90573.85307947441
2400,88626.94203052728
2401,133778.28794380592
2402,134355.30282288732
2403,141046.21419439092
2404,145442.01144311007
2405,156380.80145473953
2406,150323.89313082688
2407,129296.90289195394
2408,152405.2437022049
2409,110450.91547242738
2410,167500.2287160575
2411,117702.72995257657
2412,150543.8239105579
2413,125839.24311125954
2414,169441.30426810286
2415,125649.38596466114
2416,135252.45967345196
2417,132073.4115488074
2418,141128.66378010146
2419,124212.85539540031
2420,128759.38727789954
2421,145173.24838535232
2422,97689.48458429368
2423,117613.982875444
2424,150802.08845109306
2425,244063.48058015713
2426,133813.2852787621
2427,126212.47222328559
2428,196008.6757349905
2429,108515.302601918
2430,138018.6022811163
2431,103371.97748154833
2432,156477.82790538098
2433,157592.06158474006
2434,137491.13256994763
2435,163996.36146118294
2436,100163.42463809368
2437,90181.32139619545
2438,107878.61274501018
2439,75812.73487411684
2440,129734.7661591816
2441,86928.35214321606
2442,97710.16657555231
2443,126855.06965043826
2444,127981.12113176496
2445,106146.96149323904
2446,123534.06732683256
2447,191260.77630866854
2448,124605.98431067343
2449,127218.2363888172
2450,157355.3704084818
2451,104662.29784819775
2452,215273.42691218096
2453,106113.38860138296
2454,104256.23375049385
2455,134840.85708107636
2456,131767.1289550485
2457,152748.03151580156
2458,136503.87899617234
2459,105018.84725325729
2460,158302.7980018471
2461,142866.19183998206
2462,146740.93377054937
2463,134215.44676992623
2464,175645.58473969658
2465,133013.85372281307
2466,111509.0738412051
2467,137070.83817558782
2468,75241.29552121018
2469,64888.357720981
2470,205869.0092091508
2471,219328.82330595993
2472,175859.79556277674
2473,132451.26870186883
2474,56567.926518235705
2475,210478.70736966794
2476,117230.68152937677
2477,105820.9339534241
2478,137505.2886526736
2479,109779.55130286375
2480,171826.94672309572
2481,117332.79239011218
2482,97856.58577486209
2483,110431.44002958888
2484,135255.0884301376
2485,124050.88210603036
2486,148020.32342600415
2487,181039.69298729347
2488,176109.1858755491
2489,162776.93204286927
2490,137744.27727888327
2491,116552.87509548175
2492,185514.8495247555
2493,153848.39693768404
2494,145944.8600698032
2495,81723.64216254256
2496,217962.43431669835
2497,144847.0629532549
2498,108969.62727741955
2499,70950.92215859029
2500,109238.13086023938
2501,133497.7965147742
2502,141475.14926821925
2503,97262.53013933741
2504,191543.49764142884
2505,219316.08173340163
2506,247513.2019595732
2507,259241.80377849436
2508,245613.64159569633
2509,216120.26532031922
2510,219835.33803823928
2511,173988.02306988556
2512,217468.56241234648
2513,219279.06979401188
2514,243456.95122662396
2515,157329.4410120222
2516,176224.22650933207
2517,153689.8217131251
2518,148638.15170544817
2519,245657.11824702483
2520,221286.4468519251
2521,182133.05980454804
2522,216457.14586245618
2523,111992.0742205251
2524,151496.15205123078
2525,145265.47908041126
2526,156065.4031102555
2527,131355.3668788689
2528,135948.52806075744
2529,174864.39186219242
2530,152114.0878056842
2531,249187.0787508589
2532,217692.37742554734
2533,194045.0469414359
2534,237723.5821911263
2535,264282.2029814165
2536,221131.51201109833
2537,263601.73911668395
2538,185344.73946064722
2539,188053.37888342806
2540,185085.43329454144
2541,178462.01494543103
2542,162366.21804571908
2543,102477.16010055307
2544,123951.04385616211
2545,134540.9498709247
2546,112219.0838373974
2547,142478.62619883416
2548,163748.91414943163
2549,141716.054433687
2550,501115.5845715684
2551,132847.20930426114
2552,133241.50489833602
2553,65962.1878064737
2554,83231.30376218725
2555,105510.46415841917
2556,100272.9113220484
2557,104597.4788249454
2558,183645.19220912235
2559,140029.82397804095
2560,174481.15493264433
2561,175329.44123542984
2562,152983.40764064307
2563,168192.96560437873
2564,224949.02971316467
2565,160844.30733540398
2566,178361.36974877492
2567,151905.3308902484
2568,216954.56782084657
2569,217160.42576560238
2570,117282.53914977412
2571,191910.04502932576
2572,173694.80208635202
2573,205412.3888018526
2574,289663.4078730175
2575,139284.87524041836
2576,128452.98666038713
2577,158325.53372247342
2578,86948.3330872599
2579,66769.86804094899
2580,106648.3125486687
2581,134383.4699408922
2582,131733.96473562042
2583,276017.42422195117
2584,155359.82348581147
2585,179932.52091163606
2586,203424.03043731535
2587,199643.74877692328
2588,141583.0429540918
2589,140508.10354833282
2590,195667.4622940619
2591,216947.75254031143
2592,201351.57912655466
2593,257123.23803043342
2594,190130.98570959084
2595,233110.52965357876
2596,258384.3981485779
2597,194109.60595294926
2598,289652.2494511381
2599,355971.06599544955
2600,172357.81782650552
2601,132546.93516982184
2602,74663.8889169743
2603,96613.10613958817
2604,83096.46578515787
2605,63010.86707800976
2606,130893.03617404937
2607,213691.31601406564
2608,193133.554117547
2609,163676.47847243294
2610,107848.52659449656
2611,121036.67814728827
2612,149900.7598567832
2613,132000.88743795943
2614,122339.22645512794
2615,157194.16556294553
2616,158146.50970674085
2617,177114.9857086041
2618,209766.3932627237
2619,188984.11767018447
2620,190279.88257818774
2621,167811.4586615885
2622,178648.31034786894
2623,234059.6103555553
2624,265617.1460209923
2625,258260.18089938466
2626,175220.37578377046
2627,202599.6248137569
2628,473799.20090215525
2629,536945.1363061658
2630,417747.5819003122
2631,446475.4624767335
2632,428317.3237430606
2633,326364.71763149323
2634,413588.2553840225
2635,139479.10924740438
2636,178943.9017406766
2637,211753.4443864202
2638,272654.5730003201
2639,192435.4693996273
2640,157037.28558141657
2641,112255.02201874554
2642,149008.73624864162
2643,106039.53243814094
2644,116094.82020162151
2645,110059.97765089618
2646,93798.4749634919
2647,106173.91185201798
2648,130426.7908829872
2649,161774.11612687004
2650,140781.22970191692
2651,134977.57780931704
2652,376846.54758883745
2653,263287.13497404975
2654,265954.3895768558
2655,399584.1825791196
2656,348621.2703178198
2657,344592.23880442616
2658,338543.0968550914
2659,359928.6437287022
2660,360173.94639181776
2661,365649.89244690293
2662,377260.17106555996
2663,270959.4999814122
2664,307142.9483857204
2665,355719.9658487387
2666,294665.33286639606
2667,171233.13063215
2668,180588.8153332118
2669,184728.3747701249
2670,282651.1840744219
2671,187613.76849256828
2672,195949.04399679787
2673,187609.766034464
2674,181328.22240370233
2675,194635.8937826173
2676,187988.4909808128
2677,190138.49587660516
2678,243429.04301973362
2679,297302.3227016189
2680,310731.4931289833
2681,419920.3099699874
2682,337083.03397078405
2683,503960.4928926552
2684,345863.3002047895
2685,337078.45434964506
2686,243861.00473833177
2687,300826.054367631
2688,226084.82912742964
2689,231000.72231977072
2690,355268.32952153473
2691,186849.53698044852
2692,161900.0950335879
2693,206858.4337243389
2694,138028.77176591218
2695,191990.88076425344
2696,183906.77071528765
2697,184536.23982717388
2698,194686.44513989636
2699,157340.91020971944
2700,144098.00830027775
2701,141964.06549770408
2702,110198.97307328961
2703,126445.46861477895
2704,141270.2003394838
2705,114060.47407699504
2706,99320.89436446538
2707,116552.61297881976
2708,135828.23506019812
2709,115313.38869028783
2710,136955.8057697768
2711,259572.10507550533
2712,404026.1007862523
2713,159803.22479602834
2714,149756.22827437543
2715,163417.3295360267
2716,135059.50583065907
2717,196325.41833041701
2718,221012.2796538542
2719,137571.40540895972
2720,183021.50574539753
2721,120974.4952964267
2722,148263.3035372632
2723,142073.30983865273
2724,116634.74798736046
2725,123959.76884487574
2726,134014.9620292777
2727,162891.3403025337
2728,180542.87209700374
2729,140968.67151412088
2730,143120.9601863263
2731,132034.83743342932
2732,142587.37977328873
2733,165132.395485554
