Id,SalePrice
1679,367442.20966033253
1680,349844.1440726033
1681,290100.13043788646
1682,321774.1424312411
1683,192312.55226394522
1684,165272.49302899034
1685,163135.24390475184
1686,154329.5895238194
1687,158966.96857342927
1688,183549.35574019176
1689,188146.19656608126
1690,193148.61356344318
1691,179890.6722247618
1692,269260.7358621607
1693,155576.39152654924
1694,178108.38789800985
1695,159065.13815931662
1696,258988.83180696575
1697,165895.9887026752
1698,339934.19747433707
1699,305663.4696351158
1700,259958.11364421726
1701,290914.25600987964
1702,234552.17350781092
1703,235888.69053304347
1704,261937.39192402165
1705,254769.4729550971
1706,235108.4507773643
1707,231931.0471292223
1708,201143.71829470538
1709,263156.6862893024
1710,221883.4711543169
1711,267593.36378703837
1712,265438.5127898237
1713,265504.883871992
1714,223563.23000658082
1715,202485.0574720736
1716,179083.19389543554
1717,165562.8607414934
1718,138118.22197974182
1719,217312.7749526914
1720,249932.05997471476
1721,162398.42517184757
1722,125906.3984989993
1723,155834.90322492423
1724,212382.17057311523
1725,238275.5116779079
1726,175248.01819562318
1727,158006.9271370176
1728,163341.50771702512
1729,164362.91153014905
1730,158985.03055295523
1731,110263.8776509281
1732,113194.4063205953
1733,117910.2064139134
1734,115977.51638803945
1735,129154.8058096579
1736,96801.95817525114
1737,279658.2083112019
1738,260060.73532043432
1739,286216.9244291013
1740,205700.349811928
1741,177407.1243400561
1742,165520.4650449747
1743,169990.57760020543
1744,301179.9065271715
1745,220106.46193450352
1746,196906.78907738917
1747,217821.08737195784
1748,230536.7593318493
1749,147860.8560974704
1750,128297.79206672579
1751,249876.38666887104
1752,126554.2247467566
1753,155580.7144465804
1754,208035.20734552608
1755,168380.11162722402
1756,137262.58324259764
1757,115595.10380475165
1758,151707.19511749817
1759,160131.87562031264
1760,159703.8371914121
1761,151869.86526933068
1762,192954.62527169066
1763,190591.60740064352
1764,104705.24537163193
1765,178222.38895136968
1766,183248.90114697104
1767,221089.367172856
1768,144021.1322194332
1769,176500.5856473908
1770,152645.14338584046
1771,135763.52305261453
1772,136810.74465490377
1773,121382.48216339631
1774,151496.32845702826
1775,142540.72704542254
1776,126961.98482463264
1777,105784.64403788385
1778,147754.3382155419
1779,105634.16116357956
1780,170754.6058533882
1781,132747.80549411837
1782,91736.09898539225
1783,126514.86755538161
1784,100701.62677945208
1785,132282.40072348446
1786,133231.6781593779
1787,151673.350930974
1788,73624.51863443654
1789,94591.40335512103
1790,71962.14497555036
1791,194501.88696512592
1792,168227.62964055396
1793,122581.02983962023
1794,165017.49891678675
1795,132570.81479398615
1796,122491.80507387512
1797,114464.83855610283
1798,126005.53380321234
1799,103554.47514589108
1800,128076.0100722654
1801,117939.76609521767
1802,130813.2008063983
1803,148639.96742901893
1804,142194.43920775515
1805,142614.65468161588
1806,138059.38062851795
1807,150911.17858063977
1808,109483.50022788008
1809,111751.9821595311
1810,145612.82798944262
1811,79202.05543375714
1812,96583.69456392189
1813,128029.88276054745
1814,96849.26284306019
1815,77981.91374423669
1816,101981.38987086166
1817,103412.973967448
1818,161875.56950537267
1819,130366.47740707279
1820,49785.630569578265
1821,103487.7605589669
1822,142850.23237221444
1823,39031.360073947464
1824,141499.2908225864
1825,127166.18828632904
1826,94417.86562176107
1827,105135.89268783608
1828,141249.09501247003
1829,136905.62296907871
1830,147871.61531977856
1831,156983.45663323242
1832,49398.67571104667
1833,140398.51846558612
1834,107095.9536014857
1835,118957.1516936426
1836,126985.7086904262
1837,88671.62903814751
1838,115224.00580071087
1839,106765.28183138778
1840,150333.23546754697
1841,149163.5941501608
1842,70979.62471581937
1843,126438.29559229303
1844,151348.96354129852
1845,125981.49430486688
1846,150356.0553846088
1847,162996.36953501275
1848,51262.487090136274
1849,122446.61842510139
1850,117556.72635676421
1851,152107.3239007051
1852,124451.58718071261
1853,111027.72841584485
1854,172184.64295264415
1855,132003.6028932036
1856,214764.31898285786
1857,128510.48597761092
1858,130327.22429972666
1859,109151.61097991618
1860,129063.81903325545
1861,108037.52120963065
1862,306463.9818665426
1863,296077.1164720027
1864,296099.4839820318
1865,366622.81238889147
1866,344539.2219897256
1867,221482.6377695409
1868,279681.38844596397
1869,204882.92317160114
1870,221701.36596756463
1871,260464.54298170202
1872,160116.66555504792
1873,229825.60947018198
1874,157920.09918121353
1875,195857.8166651259
1876,192875.06959558546
1877,202261.37897742644
1878,188953.3519683004
1879,129492.47092067997
1880,140215.77243648295
1881,224997.77851975185
1882,243625.45655786933
1883,180743.89217365615
1884,199761.8790853211
1885,245402.99489418545
1886,291176.47867984895
1887,207562.80035107292
1888,249113.42064094602
1889,156718.22722390818
1890,121181.08752812946
1891,142413.2943437948
1892,100532.43651128875
1893,132220.20291104878
1894,116985.87927462475
1895,144206.6626550058
1896,127979.15819436323
1897,106693.04304636852
1898,101324.0163149446
1899,160332.97811818507
1900,155868.1761601813
1901,170594.51990998618
1902,175702.77000133728
1903,235705.24826128397
1904,152550.32425203884
1905,193794.91447316285
1906,169669.1053025009
1907,216404.38893733814
1908,108702.07561187295
1909,132598.105566054
1910,117799.69341854041
1911,217869.05495270586
1912,326589.393226239
1913,149726.4696816433
1914,65647.76341562171
1915,319977.881917521
1916,53714.74768296955
1917,246342.5516306077
1918,138488.6163742958
1919,178257.51003539225
1920,156849.66060725984
1921,349964.45806762076
1922,333602.91645130713
1923,238151.34267651069
1924,217184.17149700958
1925,203823.00596085482
1926,357238.05023989466
1927,126610.37851497403
1928,152206.0773996542
1929,122495.24356376787
1930,116226.93108103413
1931,141153.72863949125
1932,132980.5496394994
1933,171528.7077011146
1934,184848.6763804484
1935,168065.54802925594
1936,203417.5433891659
1937,179844.25177389372
1938,175423.8797660371
1939,266542.917232575
1940,210297.88198788033
1941,164212.39144674258
1942,180580.63524043479
1943,239782.69626617606
1944,367590.1111024233
1945,397847.7370406488
1946,143839.42515029514
1947,202320.12533394282
1948,160109.45128264104
1949,239299.06908236525
1950,188735.80993007042
1951,248675.57947059476
1952,213266.3196622919
1953,172695.31517928618
1954,180264.29459418205
1955,129544.04977682244
1956,302513.6887054137
1957,157103.94040430908
1958,281803.67016138334
1959,133827.06129595812
1960,114650.39785349078
1961,106318.13000734977
1962,93974.10872262076
1963,107355.41094169591
1964,101393.54520790803
1965,131943.49516923458
1966,137304.49314330786
1967,308032.7380830549
1968,380297.7997805221
1969,385318.9847733261
1970,405814.3748491077
1971,461227.75463996304
1972,374790.05935873266
1973,271018.5416735782
1974,343528.2227840702
1975,448136.16962091706
1976,278563.35213029815
1977,371370.30415928166
1978,347041.2190876625
1979,331584.7248864182
1980,194402.0314262648
1981,360732.3124690183
1982,227046.66093781556
1983,209802.9610517089
1984,185314.72226945858
1985,220749.8927468689
1986,204392.573297636
1987,210152.85548090318
1988,165969.42129270092
1989,191671.13022309996
1990,209095.3852415675
1991,237553.48028968053
1992,223711.1186690341
1993,156143.65540984191
1994,247416.0456886954
1995,182797.11223897885
1996,306018.9394864965
1997,339648.65766370704
1998,294711.67888110934
1999,305632.1804299691
2000,325679.900946895
2001,267127.2067863826
2002,247727.0414262457
2003,241470.56206486758
2004,279162.2230407294
2005,246942.65120713285
2006,235077.1991029916
2007,244026.98962540796
2008,223823.53396498912
2009,177693.13097921258
2010,186510.91914128105
2011,131631.05936593423
2012,168708.20642686577
2013,166280.48172678298
2014,180354.6206973066
2015,201240.44740036607
2016,182491.34788222506
2017,196687.55917676922
2018,102098.46720186016
2019,131938.31920740043
2020,100221.75396929833
2021,92995.84447659459
2022,198331.0552813994
2023,130589.64845210139
2024,293678.4974784936
2025,373594.55349888944
2026,169999.6546854832
2027,145310.58829463215
2028,153488.5170078167
2029,162726.99489583413
2030,277390.20139778603
2031,261744.86291786737
2032,285072.0649571527
2033,270189.51574838965
2034,165047.87854689953
2035,225059.1704018662
2036,209977.1260350278
2037,213467.71178516198
2038,344937.86023384973
2039,238421.63327658025
2040,339806.65781684
2041,273081.0007616085
2042,205512.71316312545
2043,181099.47517161758
2044,182671.32415960438
2045,217780.5154773338
2046,135139.98683460464
2047,138721.00801384554
2048,133701.10658604756
2049,139152.5969323892
2050,177060.10977321083
2051,101575.36835058942
2052,115915.13036936556
2053,149686.31740916928
2054,90983.99106345244
2055,160118.2280523231
2056,139548.199194088
2057,104363.92941604403
2058,208088.56937465293
2059,130947.49801001826
2060,185298.2247164239
2061,176967.95000971493
2062,125563.22738115315
2063,97286.72727656632
2064,133686.79168391752
2065,106470.55716322584
2066,164423.50904806086
2067,107474.9113290566
2068,143936.0106432865
2069,88594.2381770534
2070,108393.77696475794
2071,95289.67665420205
2072,129937.02353671298
2073,135511.6764601363
2074,185334.11948389362
2075,160539.15880902123
2076,125052.54539358185
2077,159827.51417657605
2078,134986.2671514264
2079,122242.34339521208
2080,108950.6668045636
2081,122629.26002526272
2082,127310.92868577351
2083,142824.4109368535
2084,100394.80201406952
2085,104391.2381607393
2086,116521.65933039074
2087,120865.65525846055
2088,95068.67692415277
2089,67921.64646436938
2090,119144.98773574096
2091,94624.4412429108
2092,131769.3617422526
2093,147840.3091037738
2094,118305.48536662187
2095,160027.7351602899
2096,69683.26574484364
2097,93275.18462200591
2098,146529.277863026
2099,67515.33353011275
2100,67805.54352502059
2101,108545.57926811615
2102,132936.7946728143
2103,81228.40865935839
2104,153502.22537852696
2105,128481.20925769897
2106,69734.61318556778
2107,210952.04335259658
2108,114865.6307641581
2109,118541.34713946225
2110,146344.0065563476
2111,146676.19633119914
2112,142700.20504570624
2113,127498.05569626519
2114,117668.42776916071
2115,172646.78529754526
2116,120908.04393577971
2117,151939.06888455048
2118,116865.96622131357
2119,118504.40791348729
2120,107150.67389629933
2121,131819.34570894612
2122,118451.72247015184
2123,92224.49059392593
2124,172940.94074326043
2125,130405.84742917854
2126,134513.1717570055
2127,169490.35639164096
2128,125207.4976915255
2129,67191.92271724099
2130,132093.6350998123
2131,140824.08798844123
2132,108357.08588314231
2133,124495.32005723624
2134,107708.95884950703
2135,88761.23004787101
2136,58988.479957051575
2137,98224.0603308169
2138,128412.48092655966
2139,149619.46444793197
2140,145439.8047165979
2141,177343.12180328614
2142,118504.68358256773
2143,150096.20994341152
2144,117872.17626117659
2145,137181.7202517927
2146,179705.12601154495
2147,138885.88655485061
2148,126306.72119254584
2149,155407.32454571978
2150,240615.88601406838
2151,126005.32580181176
2152,202561.11334893096
2153,188208.54266464256
2154,118726.09092963592
2155,143101.18408729613
2156,292511.3872355969
2157,220596.75118104124
2158,239477.0460965574
2159,201698.55936921097
2160,185629.12916393054
2161,228595.20293896587
2162,343131.3184620753
2163,343479.33437214175
2164,251967.50784082047
2165,206747.89668562228
2166,161539.12630726246
2167,218662.1568100463
2168,179687.6193733908
2169,188961.98052702204
2170,211947.12907796714
2171,148496.83353927953
2172,129492.83675704023
2173,167342.64866229484
2174,219411.01732584147
2175,285573.8443976444
2176,300777.5479620198
2177,244820.28344093647
2178,211049.92956483888
2179,129443.85445743764
2180,220546.28174764116
2181,183005.96303452027
2182,207321.2435189559
2183,182692.35820718936
2184,132292.41375799722
2185,128781.52674216207
2186,152159.99445389363
2187,165954.83020952728
2188,158704.21875229164
2189,308518.35806478874
2190,74584.3822958431
2191,72999.63505893562
2192,95039.18831869436
2193,117051.29546501313
2194,92866.58368019294
2195,113040.39407539077
2196,115084.20174091321
2197,125740.58669013286
2198,158804.94750340574
2199,160648.9322196286
2200,155354.29820261325
2201,144315.84317863185
2202,228557.71234916698
2203,135745.70538400754
2204,175669.2256506876
2205,118822.00169212872
2206,158585.10696632566
2207,222538.25097013323
2208,254509.90553153947
2209,256402.54519591958
2210,126609.975035173
2211,125868.56814585149
2212,121306.9750658836
2213,93531.08641596453
2214,127562.67135041242
2215,95766.90127036173
2216,152833.7397812939
2217,101932.27927399753
2218,89784.17001736129
2219,99464.0658937312
2220,34643.824757276685
2221,320070.1017889114
2222,285813.84269856184
2223,264533.95503748616
2224,198934.5113359493
2225,107355.47007454943
2226,192231.32991930947
2227,186613.76864619914
2228,278824.5952449691
2229,252292.8662349867
2230,139971.120317754
2231,202175.32064953458
2232,173776.76911954617
2233,170949.98001183372
2234,250001.535858472
2235,224359.29562383576
2236,251142.17296504637
2237,290209.85895028093
2238,192256.63210784004
2239,108935.96715098422
2240,156783.23863532708
2241,145215.43197302043
2242,128070.29155213048
2243,128789.77509994328
2244,103219.18926143472
2245,112448.83640500915
2246,138624.96817269886
2247,121945.37194016611
2248,122648.595223382
2249,117107.66749974957
2250,127879.17352977081
2251,97664.86400778207
2252,189865.62125588756
2253,143026.1220435711
2254,174334.75438744074
2255,190434.81423929322
2256,180406.62576486066
2257,214685.02765825775
2258,159326.1956205772
2259,180055.0729779232
2260,127855.5408133344
2261,222267.51533863472
2262,249895.9357111546
2263,375716.37710408133
2264,431712.64860230114
2265,192553.75380119204
2266,338876.84619842155
2267,373062.88582696056
2268,444307.6288371725
2269,147196.37456552905
2270,183592.2592070381
2271,208903.99241992936
2272,198613.6871198028
2273,165096.03464219638
2274,176804.6683506196
2275,155039.79671606503
2276,203483.23505534942
2277,183988.91592189914
2278,152241.9789564527
2279,124187.18661122548
2280,127634.51529074495
2281,151176.02559177892
2282,170992.17876972852
2283,107154.28310932487
2284,110920.03367788543
2285,144461.326311265
2286,122344.97857445793
2287,389971.93705336854
2288,295121.40434521285
2289,344186.1268972355
2290,431962.7905973847
2291,369359.413293033
2292,431056.64388844126
2293,426895.43997926323
2294,409069.94743846136
2295,456384.9963348246
2296,289229.27546172275
2297,369265.34140069934
2298,354727.49115878285
2299,352826.34822390287
2300,332435.81221586245
2301,328120.28787015576
2302,247027.45995385584
2303,252426.88476502884
2304,267825.90052342636
2305,212354.9941436731
2306,194715.07895278523
2307,198243.75277806807
2308,218963.52726812044
2309,313443.99562097143
2310,226664.582855004
2311,211585.10350253235
2312,167580.89258702996
2313,157902.29020518216
2314,177744.6037460916
2315,183026.81343690993
2316,203724.75367049885
2317,187795.73056650732
2318,174230.1751649232
2319,185982.18800113245
2320,194843.55278007232
2321,242969.99661564
2322,196351.77501438942
2323,203477.54941761226
2324,163453.17806870455
2325,215970.35264930746
2326,159501.0528452926
2327,200768.6846954039
2328,227324.1226769943
2329,188207.15774977196
2330,178779.6954779689
2331,321433.4805309373
2332,421736.4478697417
2333,328417.5760389181
2334,271449.66860797734
2335,303491.50007551035
2336,322387.81273740286
2337,208438.30571302108
2338,263725.66123927885
2339,223616.27065757464
2340,409565.6813328838
2341,214207.4313917196
2342,241142.62935724866
2343,218664.05942527193
2344,221331.7375880949
2345,235631.35972846544
2346,229822.70937197458
2347,209077.75983002584
2348,258251.5452048782
2349,186563.42528238834
2350,318932.23367576685
2351,273168.69715101796
2352,245592.3342108269
2353,239999.73689963704
2354,155739.22266995104
2355,146246.82307101612
2356,149955.9007860449
2357,186713.5507158247
2358,192388.5489453714
2359,119414.82037227356
2360,112419.3436265398
2361,147456.43534215994
2362,268679.3308224516
2363,163132.92766358482
2364,170801.4244408625
2365,220169.03428334894
2366,195614.95789460384
2367,221918.09895662998
2368,228321.77362161514
2369,220658.44442857557
2370,165071.60872490832
2371,157857.1104974366
2372,188255.61133258382
2373,294604.70442012546
2374,316399.0546246987
2375,250660.20294217218
2376,254134.72982283903
2377,317682.17758860916
2378,124978.1635498259
2379,213808.75605652493
2380,149303.86870765185
2381,170072.81889804068
2382,215872.3805966213
2383,203657.2405607273
2384,239900.42764316814
2385,165021.63298742857
2386,129384.78741809481
2387,132903.48967162555
2388,110253.8591007794
2389,116752.66564214684
2390,148522.3836919862
2391,146157.28024617734
2392,106870.50680802541
2393,169191.84802711138
2394,151856.0998792973
2395,214608.80470944813
2396,139883.7993257366
2397,207424.0420357833
2398,134908.54936122743
2399,77672.64604217501
2400,64600.80492060131
2401,123287.51789615548
2402,135823.56208186678
2403,139820.61853531713
2404,147481.83785093634
2405,157527.32572865335
2406,140792.1521080396
2407,122741.90296800446
2408,144392.64842186344
2409,113585.18504715979
2410,182538.52406074235
2411,113503.56097540737
2412,164281.98801526555
2413,123402.70725122944
2414,171469.91319382063
2415,125982.99992981262
2416,131657.00947547134
2417,125065.45834013575
2418,125269.76933103811
2419,125051.92497768567
2420,119926.87788273057
2421,171081.03805725218
2422,104097.91059340781
2423,114439.3495136624
2424,151263.5019719588
2425,229396.74586137792
2426,132533.26995380723
2427,120465.65722082311
2428,172962.28406005807
2429,103109.1774923763
2430,130086.43597983487
2431,97672.88541066286
2432,153088.9516386044
2433,162577.8203512855
2434,144723.75264340488
2435,169541.37739899417
2436,102630.33203292033
2437,92621.54963894619
2438,119340.27927372127
2439,100750.63914705825
2440,121429.27311205224
2441,106558.07660123927
2442,99110.70056710986
2443,126773.15085482283
2444,116629.74975179625
2445,84818.54188937077
2446,135838.53957048652
2447,193252.37110478256
2448,129722.28066701454
2449,106947.43021893606
2450,150101.90892425238
2451,113585.75245619984
2452,210989.7206213473
2453,96213.909933527
2454,125901.56043840002
2455,132084.67393433803
2456,144366.90704216354
2457,132459.77855071158
2458,128629.76975626207
2459,110799.31154257164
2460,136091.6755737773
2461,125003.73340496665
2462,138619.71431888232
2463,129358.57563380885
2464,186744.130820857
2465,138887.97290598147
2466,104027.91037881386
2467,135807.85258264153
2468,62307.06713545264
2469,68510.98946614319
2470,191261.43292353314
2471,227456.2388541744
2472,173487.96052163572
2473,126782.15567956015
2474,39048.28923951718
2475,226870.76589822152
2476,113702.35007652489
2477,121223.11938076757
2478,155133.50557206955
2479,106053.27989267732
2480,158150.641184813
2481,112831.04250601784
2482,124949.0484438088
2483,99499.00375615561
2484,115692.40703960683
2485,115083.54437607259
2486,154746.01409449626
2487,173454.71314986038
2488,164422.6365400009
2489,156692.2068176797
2490,132557.89285514422
2491,88976.62883329345
2492,181919.3957096761
2493,139332.45507507678
2494,154317.2326029915
2495,82424.8128202759
2496,209018.71066467918
2497,158693.437426458
2498,103821.74593647651
2499,87026.0001859332
2500,111083.16305745358
2501,146447.27847095428
2502,156641.59275277064
2503,90045.11227376643
2504,179055.95820272097
2505,210596.74497088848
2506,250939.15345296415
2507,278269.7845367695
2508,251385.82289045758
2509,202504.19906540948
2510,215064.12610228348
2511,178202.6337899865
2512,214789.45364211279
2513,215178.8294692327
2514,227955.90697749436
2515,159065.7574490126
2516,165063.1789410574
2517,145898.4297642907
2518,156731.07660819113
2519,241163.60814030503
2520,214911.27984762902
2521,184125.44812779373
2522,215448.85755328683
2523,117210.57084798964
2524,134475.7249536087
2525,144221.28875244327
2526,141298.31561184104
2527,110804.12593140418
2528,147557.3693743028
2529,144980.96868659428
2530,131668.2185980439
2531,250294.1970971533
2532,221218.9560227514
2533,189803.90835698775
2534,250981.00283883943
2535,274210.93957267574
2536,213804.12559710548
2537,257876.07863445545
2538,189821.1770391249
2539,189743.77295401564
2540,187613.02338645898
2541,177312.92156505596
2542,153104.1047455551
2543,140290.104623668
2544,123898.74871222011
2545,129316.38567351631
2546,121694.88668825442
2547,153955.75368511805
2548,172329.44788233784
2549,154394.04865641368
2550,441228.49593822134
2551,146056.28677808552
2552,121986.85554657027
2553,66021.93526037072
2554,88997.01342459384
2555,111228.59701139515
2556,102231.73252215784
2557,107814.15648922336
2558,163925.41771430254
2559,154604.13212761574
2560,157254.87060688774
2561,157757.04965919082
2562,145272.1156053414
2563,158792.25292178767
2564,200393.20749140612
2565,140805.02948957996
2566,159471.92929754045
2567,139370.99135007767
2568,210093.85388181068
2569,231948.8007436084
2570,117311.9615280669
2571,205332.8401398569
2572,183141.04066527134
2573,238055.87373315392
2574,293048.8634471431
2575,128627.17453333212
2576,110801.87465197628
2577,151021.3937441617
2578,79547.36418802186
2579,74999.14644676715
2580,106457.0062948867
2581,132874.72184590518
2582,140960.73115407897
2583,287468.39974046324
2584,173610.65982743248
2585,176945.26010969735
2586,213906.57790328714
2587,204137.0152646884
2588,138836.71510990022
2589,147565.2613220556
2590,192002.77929878782
2591,240366.3698116009
2592,223168.71496190585
2593,272629.0328578373
2594,191004.63456157537
2595,223268.73254318384
2596,282182.4741089124
2597,193089.926290132
2598,283200.451122546
2599,376113.7810649889
2600,203723.89520431624
2601,128505.01687240682
2602,77717.89407731185
2603,82829.95535327855
2604,83601.17059858108
2605,67668.84945292736
2606,138680.5293208129
2607,216748.53899458365
2608,198747.7388302869
2609,161750.3273486275
2610,111544.90824249515
2611,139777.7302716613
2612,156324.4066321432
2613,126582.36832676071
2614,118307.71450992406
2615,148997.95699606615
2616,152365.26603477786
2617,188526.57638613775
2618,218098.47960788163
2619,204287.7452786389
2620,183047.44465442246
2621,172279.25060301914
2622,182918.93015136302
2623,239019.32914951642
2624,273813.49297784513
2625,288617.9840602862
2626,177250.344050106
2627,193095.15260183986
2628,481130.274774599
2629,546772.7714196554
2630,410421.8865587987
2631,478253.82852081873
2632,429464.17215951683
2633,330978.532326036
2634,406810.05018418503
2635,161159.38547914953
2636,176532.24705893302
2637,210800.61068534374
2638,280921.48697809095
2639,181423.19585196523
2640,156659.9502723898
2641,97977.83930180676
2642,174587.20150152745
2643,94256.12383767508
2644,113390.05330773082
2645,102073.602442996
2646,89179.85319871374
2647,103499.61386969883
2648,136686.72577718168
2649,153077.33219666954
2650,130243.24686739559
2651,125363.81847009377
2652,400287.22272005456
2653,255605.3075231189
2654,266341.9576458562
2655,389327.8300355304
2656,349257.8416091687
2657,364645.25914168207
2658,335085.0946834249
2659,356315.1760299372
2660,361866.7538003492
2661,372421.5743651177
2662,379081.90203614125
2663,282038.4164545903
2664,304582.91287839145
2665,366534.63330008637
2666,309720.976208276
2667,173499.07647827652
2668,185733.72419767047
2669,187224.08803504368
2670,286497.37813094526
2671,194652.22355611355
2672,194524.59653707326
2673,188451.77438334737
2674,195829.9639728641
2675,184458.04723190807
2676,184749.08150275133
2677,208529.89164319064
2678,263293.26179457793
2679,279075.96984818566
2680,291662.5917689571
2681,426421.22875053145
2682,335642.4449978132
2683,500921.4665675735
2684,331825.20110078284
2685,348144.878795717
2686,248744.6038004543
2687,293895.91758857097
2688,233065.43277179648
2689,227696.0382055064
2690,383178.68721480167
2691,185075.02270169428
2692,139032.88787561154
2693,201534.1210481421
2694,152706.80506871396
2695,186241.89149872714
2696,174918.79411222006
2697,181127.1024404663
2698,193085.9651966513
2699,164548.3644720266
2700,143176.95842812245
2701,140163.48472791642
2702,93260.49028203113
2703,125106.30722787406
2704,143859.24356825964
2705,118261.08865712665
2706,98335.87173835316
2707,121134.2019141413
2708,140051.44762450748
2709,115222.8201460893
2710,129708.56117982382
2711,314857.3419634447
2712,413192.7342217205
2713,166143.01972857222
2714,143571.18153997872
2715,162838.4437720609
2716,136762.23831903527
2717,185788.16489031992
2718,225078.81588879775
2719,148127.92805651098
2720,179125.86445509095
2721,127240.50127191085
2722,149851.2443296899
2723,141079.46208173095
2724,135119.331818757
2725,131453.9863944325
2726,147345.11295188742
2727,182715.72829415125
2728,172039.52230561047
2729,140647.99690143403
2730,146735.8322263955
2731,128219.45390989783
2732,134907.95458245126
2733,161099.1012936408
2734,124518.66650277481
2735,129467.1091904639
