Id,SalePrice
1623,252247.87819310243
1624,192948.33303144237
1625,119059.8988125358
1626,173809.04758886283
1627,190637.22523661528
1628,297249.606669505
1629,173797.6398814494
1630,333655.26689007727
1631,234599.40499140148
1632,255991.8839928679
1633,166141.12206368858
1634,182332.77722674806
1635,173220.86087656848
1636,147992.25410385663
1637,199143.41606137634
1638,182859.62384609005
1639,196540.05052621395
1640,265173.465269504
1641,193016.0201137379
1642,246072.17386291444
1643,221880.0851745474
1644,236887.5047118779
1645,212769.26469741703
1646,157093.8573345272
1647,169203.4517678566
1648,130578.17265346227
1649,135271.92845163227
1650,121619.32005506556
1651,130856.49986796442
1652,91362.48563207744
1653,91288.59579238691
1654,140741.54121290566
1655,133942.29465255933
1656,134996.62949297286
1657,142091.77023744222
1658,134986.4274984646
1659,121870.81388949929
1660,153965.64371597068
1661,410698.0080944941
1662,426004.5121555951
1663,368886.6553065012
1664,435516.6345317672
1665,332223.83643579076
1666,322505.29462058365
1667,362442.21673779946
1668,350400.12679627177
1669,330728.00163546053
1670,358553.58740586543
1671,259296.05196731573
1672,387478.50231373275
1673,294868.98691852053
1674,253088.08858793357
1675,197423.99159017263
1676,194677.02946464776
1677,213446.50688526582
1678,433496.5054051789
1679,369401.0168093854
1680,352999.92227634124
1681,290816.06497225084
1682,321525.4848465513
1683,190731.51670698065
1684,164256.89881108643
1685,161999.25273800117
1686,152709.80124367774
1687,158268.208187863
1688,182691.57490416907
1689,187121.13874113944
1690,192079.42889485334
1691,178818.54151634395
1692,269212.3464033153
1693,155920.0773940354
1694,177652.14047529164
1695,158417.06740612956
1696,259701.5494077684
1697,164924.95648486714
1698,339232.7567354756
1699,305582.98565591045
1700,259530.6172698486
1701,291021.1607920778
1702,234790.13904277945
1703,235622.93964980065
1704,261268.04556104064
1705,253376.21521022113
1706,159143.25523880485
1707,232124.73253551696
1708,199600.69434556796
1709,262397.7964297299
1710,221097.04260292428
1711,266005.9716636973
1712,265983.0451975517
1713,264842.8624679741
1714,223095.63278591458
1715,202032.0782629553
1716,178426.7301270411
1717,164328.37262554804
1718,137969.51378197945
1719,216860.62164437387
1720,250341.6450690081
1721,162277.03625386825
1722,126430.69758113509
1723,156316.60454918933
1724,213422.31947979156
1725,238156.8735112903
1726,174905.30982582422
1727,158418.4677914949
1728,163939.14410019724
1729,164322.66526057327
1730,157647.40275489294
1731,110041.49821563938
1732,113769.36872631626
1733,117971.56047794432
1734,116124.41029742453
1735,129181.25392230798
1736,97010.45208754146
1737,279851.0786254654
1738,258876.00574124197
1739,286744.15795627155
1740,205454.74800319353
1741,175673.02913763176
1742,166215.27734797017
1743,169564.74913574813
1744,303178.25649754854
1745,220240.05370278435
1746,200098.95727327687
1747,218192.60753444827
1748,231572.0377975268
1749,148651.38573262235
1750,129512.82238072145
1751,249706.1737844447
1752,126551.73302468518
1753,155581.0435958542
1754,207918.58783374482
1755,169265.8059597948
1756,137301.33815186063
1757,115514.24180370336
1758,152092.16870644782
1759,160629.93466305116
1760,158903.28832644154
1761,151259.83350127796
1762,193777.03501842066
1763,190065.75764699758
1764,104847.0455269398
1765,180303.60402772122
1766,182748.21674113104
1767,220553.7469256426
1768,144035.99920213828
1769,176397.52644579962
1770,151804.75560339633
1771,135514.09474168054
1772,136807.850145782
1773,121183.08730962011
1774,151646.66439833608
1775,142029.56859768345
1776,127315.01788152196
1777,105193.58872062387
1778,147728.18279650994
1779,105904.54824257444
1780,171556.3770036284
1781,132922.53461013688
1782,92901.82216934848
1783,125480.07230034145
1784,100232.69460387621
1785,132832.85951487732
1786,133830.40778797958
1787,152780.442683466
1788,75632.45114692417
1789,94586.46394802851
1790,73472.47814391903
1791,193983.98763095203
1792,168409.80427630746
1793,121438.71636808116
1794,164105.27837930818
1795,132894.51306136197
1796,123123.9936279984
1797,115005.25589736109
1798,125099.52524582972
1799,103554.1795274911
1800,128303.77626423782
1801,119214.04834001407
1802,131369.0983632725
1803,148486.05340796034
1804,142594.22264430323
1805,141938.41627835413
1806,137371.1216345305
1807,149209.40599497827
1808,109602.20458727796
1809,112010.18839305069
1810,145233.69952977123
1811,78788.97246004699
1812,96510.60515797406
1813,128205.96072942624
1814,96387.21126856992
1815,80508.08180263499
1816,101170.42307091097
1817,103023.90452476626
1818,163035.68485937186
1819,130781.8169170731
1820,49927.54821022006
1821,103588.39571456925
1822,141515.5166523161
1823,40084.616124927416
1824,141028.29072479566
1825,127920.92426964792
1826,94878.69844078226
1827,105160.02129283187
1828,141161.84499002818
1829,136692.06785265112
1830,147643.5671800312
1831,157370.2998180932
1832,20227.194097490166
1833,140628.67534502374
1834,107284.59328125964
1835,119904.46723567229
1836,128174.33828703873
1837,89145.04940999555
1838,116838.08060756896
1839,105216.34186092205
1840,150838.930369289
1841,148569.64623349754
1842,70685.11004353722
1843,126082.65218033828
1844,151015.6036634741
1845,125261.69839450263
1846,149750.2097221245
1847,163436.91774990072
1848,52495.351943983
1849,123499.43311821786
1850,117992.1040184988
1851,152204.36091655656
1852,124365.97714966815
1853,110408.36874740187
1854,173385.9255823727
1855,132444.63337190484
1856,213870.5649131051
1857,130548.68747639854
1858,131106.1181899975
1859,108406.70480101043
1860,128437.75176976889
1861,107248.02968933852
1862,306230.23650230037
1863,296480.8392421367
1864,296504.36578818026
1865,369371.6538759117
1866,345873.03750203375
1867,220962.36133260827
1868,279673.6459359132
1869,204255.69548496732
1870,222060.33499911416
1871,259662.53857684077
1872,158953.31599600217
1873,229472.41369763657
1874,157719.6369529164
1875,197644.37396380177
1876,192810.61215736775
1877,202250.30124485993
1878,188435.05392240675
1879,129685.99201004254
1880,140089.85685845383
1881,225113.75100308785
1882,243750.93426321575
1883,180926.29071750084
1884,200094.31021476106
1885,247013.90821061714
1886,291463.679621067
1887,206729.5821567207
1888,248505.19058447017
1889,155847.0406643718
1890,121315.3125839855
1891,141767.85221018665
1892,100857.6041834451
1893,132183.8058404097
1894,115577.54511036957
1895,144689.7237760207
1896,127565.18919207319
1897,105497.62606594327
1898,101242.96967682184
1899,159931.28827179363
1900,155241.57106720854
1901,171315.14399694104
1902,176919.5856232884
1903,234168.69181098987
1904,153084.8320848425
1905,194339.49130134203
1906,168959.60800313286
1907,218738.23565045802
1908,107853.41672314587
1909,132442.87003451958
1910,117680.31425023207
1911,219157.65137145144
1912,328897.62222327536
1913,148367.54038484395
1914,66048.52158766193
1915,322435.5052212231
1916,52816.71128386236
1917,246638.98511935154
1918,137841.53600770247
1919,177898.55342957063
1920,158063.75714371982
1921,351425.6755044871
1922,335801.322012402
1923,238424.8967891367
1924,216861.18092012254
1925,203367.67776411388
1926,359269.03926506185
1927,126171.20207910205
1928,151892.48331323778
1929,122968.67974005395
1930,116524.31869160838
1931,140693.83697556192
1932,132986.08543054562
1933,171306.76481418486
1934,184233.2724986222
1935,167440.66795218282
1936,203466.1236679944
1937,179483.06510588282
1938,175352.66981695627
1939,266661.77568857453
1940,209858.60834635014
1941,163720.71620494558
1942,180866.3283835511
1943,239522.95272398193
1944,368976.37771103263
1945,400109.16371084226
1946,143815.6965052156
1947,127109.69342929986
1948,161147.55880807887
1949,240605.7915610246
1950,188958.19396482885
1951,249322.5220381549
1952,213621.17001002084
1953,172699.6231576897
1954,180862.99997672846
1955,128852.35010399797
1956,303177.34535290196
1957,157230.694925084
1958,282224.0369882063
1959,133164.6027092667
1960,115912.48186402512
1961,106130.19958184112
1962,94290.87350092106
1963,107507.31346378976
1964,101879.02321461786
1965,131872.72950419062
1966,136923.49507483246
1967,309494.73874339426
1968,382211.98223242455
1969,387874.06118747
1970,408311.0017946119
1971,465036.4628568002
1972,376633.82334076695
1973,270015.4359894163
1974,344589.79539914255
1975,451189.84408072627
1976,278714.1728130103
1977,373409.25075174647
1978,347657.6784801568
1979,334616.5466247484
1980,193113.16410624038
1981,363939.0336752847
1982,226169.61603394116
1983,208623.1191777055
1984,185654.7596232373
1985,219163.28320690838
1986,202832.74145184213
1987,210747.64401263965
1988,164536.9848646311
1989,190943.48567799048
1990,208110.38937296497
1991,237560.5210111941
1992,224050.49567470525
1993,156047.13140352815
1994,248887.07571699296
1995,182333.1414906321
1996,307263.1478187473
1997,340443.6521753917
1998,295569.85453076137
1999,302552.9109070074
2000,325108.6847841706
2001,265764.29154704825
2002,247205.0973638018
2003,240479.438743821
2004,279519.53084602894
2005,247001.13573680737
2006,235510.91617749992
2007,243043.77584950335
2008,224104.56115165388
2009,177365.95833340997
2010,185835.66003128362
2011,131855.01521091966
2012,167943.7926618919
2013,166468.9776724585
2014,180274.45245809422
2015,201460.90734712
2016,182408.61052262865
2017,196694.12546483346
2018,101930.87508273765
2019,131760.55726095755
2020,101524.30886982975
2021,92908.19201724813
2022,199306.44634884375
2023,132016.68380811193
2024,293092.952677257
2025,374745.0597041155
2026,168321.2590547694
2027,144716.89473932784
2028,153026.52425531484
2029,162609.5058855469
2030,278310.13278621354
2031,260800.6629078543
2032,285337.2338958875
2033,270941.39780264243
2034,164850.8147229812
2035,224534.3280547202
2036,209769.8877354461
2037,213293.62073034013
2038,347677.4886996647
2039,237477.00041929947
2040,343693.3906275864
2041,274504.953385295
2042,204476.9037278142
2043,180648.32371911022
2044,182084.89186815324
2045,216908.94716548582
2046,134936.09254973498
2047,139345.82535245863
2048,133138.14300176874
2049,137450.4917885745
2050,177286.00599180523
2051,101597.86162044527
2052,115690.80889137543
2053,149216.60654339194
2054,92264.1283673041
2055,160583.73941070784
2056,138832.69272260368
2057,105361.69228270673
2058,207551.2137861828
2059,130304.74219560786
2060,184944.94726993714
2061,178174.88308716554
2062,126077.193636182
2063,97584.86218340311
2064,133702.27204000927
2065,103226.8886738416
2066,164765.0885198576
2067,108100.49853869295
2068,143076.91012321424
2069,90397.75954639039
2070,108478.37149233092
2071,95315.06910730712
2072,129207.2130563847
2073,135917.56080783624
2074,185059.46131752606
2075,160828.66785286844
2076,123937.34527261497
2077,159307.80958949984
2078,134363.59295569058
2079,123225.28458531434
2080,109885.55070091214
2081,122553.7869630187
2082,126377.63049074472
2083,143377.0795539876
2084,100505.80408918299
2085,104851.95352560165
2086,116768.9144458375
2087,121394.05903451901
2088,94778.50754897541
2089,67135.33131601568
2090,118331.08759773965
2091,94868.25366800977
2092,131861.82893341035
2093,150296.8922135525
2094,117703.22267319658
2095,172597.49529708212
2096,69612.47580413555
2097,92483.40430964925
2098,146815.49626919767
2099,69720.98637323431
2100,68901.84140152717
2101,106727.45347202045
2102,133600.1884179297
2103,81544.74672880198
2104,154162.37655308656
2105,127627.7256000404
2106,71079.73376386182
2107,210866.60393395566
2108,114041.81592118146
2109,119112.37199140573
2110,146405.2749715764
2111,146748.59080280561
2112,143325.20235040982
2113,128039.59876971203
2114,118273.72947973444
2115,172643.06453937746
2116,119924.33751506568
2117,152303.84109427058
2118,115736.67532118177
2119,117961.27296627034
2120,107412.52761905896
2121,133386.065458523
2122,118846.77501774486
2123,92063.08318669349
2124,173250.72166224627
2125,131755.1684097983
2126,133863.64564797736
2127,169549.71263104968
2128,125232.49498835416
2129,63549.30593569903
2130,132153.655418823
2131,139734.89538299013
2132,108120.15629503282
2133,124192.54778690124
2134,107146.71407801798
2135,88714.55191283755
2136,59819.137227659114
2137,98582.88187367318
2138,129024.35598081781
2139,148811.44932723185
2140,144756.94309865497
2141,176398.5640627466
2142,118490.72604386159
2143,149950.62310988153
2144,118730.79058014636
2145,137197.1968391016
2146,180789.40201577533
2147,139805.77483679669
2148,126174.86969949154
2149,155001.04049910652
2150,240225.11901599646
2151,125062.42689700972
2152,202425.20723024674
2153,187634.72504806437
2154,119617.81414556468
2155,142638.0258200419
2156,293458.6565633704
2157,220125.76932148624
2158,239041.50783646514
2159,201477.3072227413
2160,186032.08984933572
2161,228095.01887600648
2162,345114.75172777975
2163,346625.3845978811
2164,252159.86609594047
2165,206661.15858344326
2166,161526.8376831842
2167,218487.69207578164
2168,181154.72578735917
2169,189355.70155340212
2170,212598.27673251473
2171,149168.64981234097
2172,129146.43440190016
2173,167694.85368302593
2174,219355.54284514522
2175,286005.50047245284
2176,300823.97496579855
2177,244267.47157808824
2178,210942.6046781902
2179,128759.12847018323
2180,219896.70774322504
2181,182876.95920279797
2182,207361.04835379322
2183,182352.45693415112
2184,131959.61921654048
2185,128708.28902964108
2186,150983.41897030303
2187,164634.112189639
2188,158063.73278331384
2189,313073.79027245694
2190,74987.4129412889
2191,73483.37260766863
2192,96844.89948079211
2193,118094.49102240347
2194,92229.14793621248
2195,114105.40435070265
2196,115985.73128458031
2197,125823.74770431791
2198,158566.1938037458
2199,158418.8927378899
2200,155698.58503020252
2201,144734.98736221425
2202,228066.93414854852
2203,135787.67469754547
2204,176532.9875991618
2205,120233.99557206291
2206,159533.1961206242
2207,221750.93943567586
2208,254568.29554814438
2209,257105.2555877237
2210,126086.07583993033
2211,125719.4421865755
2212,120249.90599660447
2213,93421.45908838487
2214,127744.38885570609
2215,95789.73082184338
2216,153744.70763626113
2217,104698.14408035448
2218,91661.4600939909
2219,100997.13747418218
2220,28452.884644014528
2221,322533.0328921428
2222,286476.9045660853
2223,266318.8629748571
2224,197809.17108026927
2225,107072.19482813845
2226,192934.1296950666
2227,185756.49714292202
2228,278556.6524771332
2229,254213.9207128581
2230,140190.4500333562
2231,203325.34034330968
2232,172903.64767154877
2233,170282.68657495442
2234,249547.8515180248
2235,224568.79961524007
2236,251589.18825474114
2237,291073.8589398101
2238,190398.62120651163
2239,110030.78830888763
2240,156410.1716535322
2241,145775.4877897706
2242,126990.01302905427
2243,129169.86395371391
2244,102934.54799695383
2245,112502.61311694887
2246,138672.6916491799
2247,121633.404257747
2248,122585.88808648742
2249,116110.09896429302
2250,127297.87323942338
2251,99918.81113809289
2252,189881.90853462054
2253,142270.46743148135
2254,173928.80840140686
2255,190170.972811435
2256,180574.74882594182
2257,215021.6009627512
2258,158730.3171249458
2259,179009.9236854458
2260,123199.37883017969
2261,222169.84257127217
2262,250180.35923806822
2263,377284.1649382113
2264,436946.5731448248
2265,194397.91149625496
2266,340489.99798095797
2267,375497.10938181577
2268,449298.4044172772
2269,147702.63362271618
2270,183374.2691509124
2271,208870.64355046803
2272,199212.6690932786
2273,164797.5735696304
2274,177197.88135998498
2275,155574.3043071099
2276,203822.34731967503
2277,184281.23887248256
2278,152066.53425920522
2279,124571.91424608661
2280,128739.94339012867
2281,149730.33303597127
2282,170197.6043304206
2283,107239.91731671838
2284,111055.29669153492
2285,144239.49592861207
2286,122488.18206138094
2287,393287.9218327274
2288,296263.51811010216
2289,346542.37354156503
2290,436344.9722461485
2291,371328.0991086279
2292,433968.20825508644
2293,431076.7524692927
2294,411192.605404799
2295,462405.7089327498
2296,291339.0905116204
2297,371325.1106745085
2298,356676.2457835906
2299,354525.81011202384
2300,333595.98106657236
2301,330118.6499963923
2302,246933.62981408893
2303,252900.6270872153
2304,269295.697760678
2305,212665.71078447567
2306,193687.0259659317
2307,196928.54259885743
2308,217742.34591457585
2309,314697.8660563497
2310,226743.72399710782
2311,210342.074161013
2312,169142.16512590728
2313,157974.42168225255
2314,179599.52824575047
2315,183156.4814339633
2316,204657.40698883368
2317,187628.72867813183
2318,175114.88618081238
2319,186471.24494221888
2320,195514.50336545787
2321,241776.3693634417
2322,196609.8116383209
2323,203733.73314359097
2324,162233.61584148963
2325,216846.8012854989
2326,158580.32898908528
2327,200087.27900318883
2328,226909.55062607222
2329,188053.86860357935
2330,177934.05407898303
2331,321664.9304007016
2332,423426.3151838364
2333,328201.14285928325
2334,270838.6577352333
2335,302697.21612783463
2336,322734.3658220101
2337,209800.14323784027
2338,265059.3932885482
2339,222519.4887440944
2340,414324.67673835263
2341,215178.49783299433
2342,240665.39292261808
2343,217024.32136582688
2344,220534.97051018977
2345,234999.60506395635
2346,230317.594301961
2347,209224.5979162756
2348,258781.1944221697
2349,186531.23564561002
2350,320239.1835661124
2351,275065.31438206404
2352,245613.9983600817
2353,238962.49694493867
2354,156662.4320291616
2355,145820.18345003936
2356,150431.27401874028
2357,186224.35927678028
2358,192624.72923763737
2359,118890.35626553651
2360,112411.78458066983
2361,147361.20916032558
2362,270216.5701873504
2363,163094.72463128052
2364,170646.69999986875
2365,218425.8663486865
2366,195277.27029854467
2367,222427.18324070016
2368,227463.96294301318
2369,221153.16325925372
2370,164560.80138843332
2371,158200.61543432972
2372,187396.39683778083
2373,293351.03174039477
2374,315783.50650692184
2375,249922.91349496727
2376,255266.54586895916
2377,319206.0067879063
2378,124914.24707299983
2379,215567.11581720214
2380,149807.51087188162
2381,170226.76348806114
2382,214632.108556199
2383,203531.9447526295
2384,239895.49365150055
2385,164163.4132472683
2386,129262.14516215317
2387,132846.64236278413
2388,109655.74625793006
2389,115986.05041045067
2390,148075.2672234804
2391,145340.9266851733
2392,106584.92334157659
2393,168758.86226195993
2394,151646.52596636605
2395,214513.16964233655
2396,139368.48221837054
2397,207413.9382292569
2398,134679.95381193748
2399,77924.26726917946
2400,65692.92936287075
2401,123600.95391307701
2402,135921.90348366345
2403,138485.31817541167
2404,147330.58387343562
2405,157027.2522033432
2406,140840.78748562385
2407,121514.79285139265
2408,143443.28616148105
2409,113025.27220799169
2410,182268.40541707992
2411,113786.65040605096
2412,164074.09538180835
2413,124000.84565070481
2414,172329.3327922168
2415,124968.28603817581
2416,131651.46843451518
2417,124567.57242724008
2418,124612.45531153062
2419,124319.72870736371
2420,119239.01783739077
2421,170859.31502777094
2422,104905.05571033782
2423,115259.00019355887
2424,150805.543798637
2425,231127.06160019047
2426,133220.70938770392
2427,121221.2177778018
2428,172333.8873403842
2429,102971.03202671104
2430,129982.88381508237
2431,97598.99111767951
2432,152067.78536399454
2433,161558.00238455844
2434,144558.45859751326
2435,168783.81155535823
2436,102420.04818699392
2437,93185.07187516929
2438,118644.62748012913
2439,101327.92632735684
2440,121279.88063157443
2441,105637.39117269544
2442,98565.54601475783
2443,126208.0992423317
2444,115454.09494920808
2445,84648.77437667409
2446,137385.85382666602
2447,193590.01412528718
2448,128866.99891656649
2449,106667.0239756233
2450,150461.04201765975
2451,112721.23044796963
2452,212041.46456851333
2453,97237.75628757174
2454,127025.12426321523
2455,131537.3540380774
2456,145085.6910417003
2457,132515.1245426213
2458,127836.16500608798
2459,110727.23302933539
2460,135470.4033754653
2461,124687.5546650833
2462,138259.6381443286
2463,129396.86678769533
2464,187408.4579334167
2465,138146.28955289559
2466,103655.86343325174
2467,135822.05215650867
2468,62026.9685981659
2469,68665.82433912798
2470,191478.57399090647
2471,226214.21146138536
2472,174123.53552222217
2473,127827.21032373328
2474,40351.13987848768
2475,227938.8861442135
2476,115588.02623604122
2477,122319.9301602086
2478,155658.97917002346
2479,107481.36275681248
2480,157592.0972407763
2481,112942.86706886673
2482,126301.56385383685
2483,99341.31575090194
2484,115559.01386064617
2485,114926.56743420893
2486,155198.88053052453
2487,175153.73039666738
2488,163313.68381172826
2489,156085.32865630696
2490,132723.51211574173
2491,89728.55268091813
2492,181552.44637230632
2493,139043.14169814554
2494,155281.17554343818
2495,85102.77005442476
2496,209945.7777871188
2497,158906.79144514608
2498,103331.54200090189
2499,87191.22480448813
2500,110261.06605313066
2501,145833.48451459873
2502,156210.51378046325
2503,89892.00868716149
2504,177858.58346339327
2505,210395.64264053048
2506,251876.30530609342
2507,280425.33643471973
2508,252364.0184929563
2509,202045.91133909777
2510,214514.2136939239
2511,177738.3446700602
2512,214592.3937857385
2513,215181.70377468446
2514,225187.8480584781
2515,158694.61083479784
2516,164685.05846028088
2517,145592.30964719143
2518,156823.92371311574
2519,240709.0687257672
2520,214913.919814919
2521,183878.03525284503
2522,215291.29482545482
2523,117443.7669384469
2524,133943.91973086575
2525,143150.13095331832
2526,141335.2135866806
2527,110782.95191840932
2528,160862.9302043944
2529,145313.97064046643
2530,131407.7484959563
2531,249368.66677766212
2532,221313.63843400625
2533,189386.424587506
2534,251366.66271395015
2535,275484.62078904535
2536,213781.60664608201
2537,258276.8240284057
2538,190416.20015875937
2539,189818.1653077273
2540,187988.75046532915
2541,176189.9737984225
2542,153030.3524784958
2543,140628.97679928585
2544,124831.52518376545
2545,128784.55439441244
2546,121675.08346142014
2547,152423.86645681504
2548,171208.8633647241
2549,154308.0471176576
2550,450825.44433680584
2551,145067.74822251592
2552,121007.19815109822
2553,65404.295733074774
2554,87511.4837620398
2555,111003.39533416496
2556,102669.23474489921
2557,108008.88510040019
2558,163571.6021448361
2559,155807.61959505035
2560,156531.3479594905
2561,158349.28437429853
2562,145195.79237585003
2563,159010.6725685252
2564,199408.0842068625
2565,140874.38767219952
2566,159913.63410249806
2567,140926.15706526383
2568,210258.72676320875
2569,232150.57657951897
2570,117107.13978309953
2571,206543.07728597464
2572,183135.63592383463
2573,239579.2060871547
2574,295787.59823362774
2575,128112.24444887822
2576,111821.33937136689
2577,152083.67396578263
2578,80044.17264710343
2579,77920.34885286342
2580,107582.13647520728
2581,133010.7956716615
2582,140859.69134936878
2583,288964.26050771156
2584,173446.8551759465
2585,176456.12754037196
2586,213999.2937220867
2587,203800.7511229642
2588,139484.19791132782
2589,147282.0656197865
2590,191130.4012053263
2591,242821.98149113276
2592,224357.19243639766
2593,275393.75874504715
2594,190330.04426987784
2595,223504.55400805024
2596,284084.75856391306
2597,192372.09599437064
2598,283070.0536804906
2599,380225.06595469185
2600,205095.5562993401
2601,128070.22339556168
2602,78472.13235755474
2603,83068.71093368984
2604,84649.09332704288
2605,67859.7190516846
2606,138797.4854742008
2607,215838.25442005263
2608,198641.0148009042
2609,161484.04106323316
2610,111820.80494756182
2611,141834.72921789868
2612,156267.93454142008
2613,127004.2652823308
2614,118092.05222261173
2615,149469.64875841048
2616,151369.0635807726
2617,189044.37671362387
2618,217896.41276701668
2619,204462.14570054936
2620,182386.57937813608
2621,171971.0697218118
2622,182507.34922616708
2623,239114.32841939048
2624,274277.48721759894
2625,290743.85365265317
2626,176522.99243856932
2627,192926.01953934284
2628,484984.11160103686
2629,552962.7286246304
2630,411476.00935180753
2631,482840.2674691443
2632,433492.0509162763
2633,331195.07374354324
2634,408589.7011771136
2635,161161.88675601722
2636,176377.4315554459
2637,210529.46136435925
2638,282852.2010185699
2639,180702.2712685523
2640,156143.1428108276
2641,97819.75139624754
2642,174495.897212576
2643,93991.76048859453
2644,112587.44316561613
2645,101912.33503259625
2646,89541.7519348578
2647,103398.94747665536
2648,135735.11885588465
2649,153144.40885946923
2650,129557.14467214898
2651,125266.75963514112
2652,402897.2942872391
2653,256030.6803327062
2654,266775.276540117
2655,391379.33048133773
2656,351864.9310042177
2657,367571.8337779086
2658,337670.436214381
2659,357056.0202663924
2660,363994.1072197057
2661,375159.9739929229
2662,381521.53632228647
2663,281577.0104041336
2664,305615.0311786084
2665,369908.45764450857
2666,311159.22071308445
2667,174061.72978131555
2668,186821.6029083546
2669,188025.0305374061
2670,287840.26284584415
2671,194877.39403921843
2672,194389.17227752612
2673,187689.7810215553
2674,194375.50411359442
2675,184014.02669689606
2676,183829.86379906477
2677,208013.8062936935
2678,264684.90233619197
2679,278667.75958232547
2680,291898.9836961973
2681,429214.4231868753
2682,335967.07484323124
2683,503747.7955168319
2684,331776.5373777411
2685,350221.56994440884
2686,249557.99635693163
2687,294871.281589748
2688,234274.50634933647
2689,228591.46883216652
2690,385902.24699381774
2691,184005.73883278586
2692,138553.4315892806
2693,202538.6844339386
2694,154363.20538904867
2695,185469.2280479212
2696,174358.65683579154
2697,181218.80824727903
2698,192767.03916103754
2699,164202.46496411867
2700,142342.24852030037
2701,140580.08746896195
2702,93415.60040257848
2703,124281.60192805249
2704,143450.44158415985
2705,118916.14520183415
2706,98939.71013017942
2707,121564.56686110178
2708,140146.71693732776
2709,115070.23181040492
2710,129005.38490607077
2711,311739.7465103521
2712,414620.86956852966
2713,163865.50234399887
2714,143127.73188924568
2715,163498.03230101184
2716,136220.63950969162
2717,184969.79421511095
2718,224342.21303806652
2719,150232.8016006609
2720,179453.63912197284
2721,127767.63164676633
2722,150707.8261603458
2723,141367.1327112367
2724,135764.64557869127
2725,131298.43512161647
2726,147405.17715220107
2727,182796.48650525918
2728,171269.406465002
2729,140032.24462668702
2730,147133.22645591386
2731,128015.0563221348
2732,134203.06374561624
2733,160604.63283006416
2734,125928.19248549291
