Id,SalePrice
1689,187121.13872721966
1690,192079.4288894938
1691,178818.54151504266
1692,269212.3463581655
1693,155920.0773903709
1694,177652.14047520037
1695,158417.0674071227
1696,259701.54936611222
1697,164924.95648814843
1698,339232.75668127567
1699,305582.9856558171
1700,259530.61724390916
1701,291021.16075501044
1702,234790.13903904415
1703,235622.93965168775
1704,261268.04557952343
1705,253376.215215949
1706,159143.25523240713
1707,232124.73254244972
1708,199600.69434908417
1709,262397.7964344701
1710,221097.04260685632
1711,266005.9716523165
1712,265983.04519329953
1713,264842.862488777
1714,223095.63279448275
1715,202032.0782465689
1716,178426.73013418994
1717,164328.37264202524
1718,137969.51378544816
1719,216860.62161026045
1720,250341.64507578395
1721,162277.03626219078
1722,126430.6975822649
1723,156316.60456460132
1724,213422.3194829995
1725,238156.87345191452
1726,174905.30980569322
1727,158418.46779978927
1728,163939.14408294123
1729,164322.6652551504
1730,157647.40275038267
1731,110041.49823209364
1732,113769.36875003634
1733,117971.56049866183
1734,116124.41032130027
1735,129181.25393818121
1736,97010.45209758868
1737,279851.0786548961
1738,258876.00573273853
1739,286744.1578212717
1740,205454.74800368992
1741,175673.02915691526
1742,166215.27734296594
1743,169564.74912923772
1744,303178.2565227967
1745,220240.05368945643
1746,200098.957255175
1747,218192.60752522142
1748,231572.03771562583
1749,148651.3857426116
1750,129512.82240534166
1751,249706.1737538
1752,126551.73304246448
1753,155581.04359444825
1754,207918.58781796123
1755,169265.8059853682
1756,137301.33817607933
1757,115514.24182236684
1758,152092.16872884135
1759,160629.93467735162
1760,158903.2883333771
1761,151259.8335302592
1762,193777.03495256847
1763,190065.75765986543
1764,104847.0455368209
1765,180303.6040391057
1766,182748.21676442854
1767,220553.74694889912
1768,144035.9992173356
1769,176397.52646252385
1770,151804.75562049472
1771,135514.09475914226
1772,136807.8501443785
1773,121183.08732863853
1774,151646.6643983525
1775,142029.56860933627
1776,127315.01789842802
1777,105193.58874306513
1778,147728.18281518528
1779,105904.54825653101
1780,171556.37700761727
1781,132922.53461922542
1782,92901.82218399935
1783,125480.07229712966
1784,100232.6946179031
1785,132832.85951850645
1786,133830.40779219253
1787,152780.4426804022
1788,75632.45115823322
1789,94586.46396258718
1790,73472.47815856466
1791,193983.98755995475
1792,168409.80428085767
1793,121438.71640078875
1794,164105.27839774697
1795,132894.51307442703
1796,123123.99364457233
1797,115005.25592134288
1798,125099.52525770396
1799,103554.17955681717
1800,128303.77628228115
1801,119214.04834017146
1802,131369.09839093836
1803,148486.0533918721
1804,142594.2226635142
1805,141938.41630029643
1806,137371.12163419288
1807,149209.4059616445
1808,109602.20459578407
1809,112010.1883844058
1810,145233.69952675363
1811,78788.97246424435
1812,96510.60514909879
1813,128205.96073257481
1814,96387.21128405607
1815,80508.08182237064
1816,101170.4230876111
1817,103023.90451345418
1818,163035.68482699513
1819,130781.81691647903
1820,49927.548222413985
1821,103588.39573500247
1822,141515.51664408715
1823,40084.61614466482
1824,141028.29072965006
1825,127920.92426485382
1826,94878.6984508757
1827,105160.02130871802
1828,141161.84499305813
1829,136692.0678682949
1830,147643.56716307614
1831,157370.29981050745
1832,20227.194060443784
1833,140628.67533917888
1834,107284.59327162907
1835,119904.46721123205
1836,128174.3382885753
1837,89145.04943026393
1838,116838.08059673733
1839,105216.3418852475
1840,150838.93040872505
1841,148569.6462673503
1842,70685.11005364009
1843,126082.65220194892
1844,151015.60368958127
1845,125261.69840367103
1846,149750.20973718923
1847,163436.91776041442
1848,52495.351962590474
1849,123499.43313912116
1850,117992.10402714368
1851,152204.3609039497
1852,124365.9771630097
1853,110408.3687543387
1854,173385.925591322
1855,132444.63338411355
1856,213870.56489921466
1857,130548.68748196005
1858,131106.11817123368
1859,108406.70483872714
1860,128437.75180163921
1861,107248.0297270976
1862,306230.236403552
1863,296480.839142928
1864,296504.36568897066
1865,369371.653884828
1866,345873.0375113707
1867,220962.3613395734
1868,279673.64594885276
1869,204255.69549884286
1870,222060.33501386584
1871,259662.53857915092
1872,158953.31598548405
1873,229472.41367366828
1874,157719.63697587827
1875,197644.3739804459
1876,192810.6121394242
1877,202250.3012614412
1878,188435.05392875045
1879,129685.99202618597
1880,140089.85687765526
1881,225113.7510209874
1882,243750.93420898367
1883,180926.2906882976
1884,200094.3101828423
1885,247013.90823016118
1886,291463.6796318189
1887,206729.5821705229
1888,248505.19060793973
1889,155847.04065171164
1890,121315.3125952814
1891,141767.8522337278
1892,100857.60419996525
1893,132183.8058632838
1894,115577.54510643333
1895,144689.72378168337
1896,127565.18920801138
1897,105497.62609317293
1898,101242.96967903757
1899,159931.28828690737
1900,155241.57107738988
1901,171315.14399159758
1902,176919.58563087636
1903,234168.69174695492
1904,153084.83209768112
1905,194339.49129934527
1906,168959.6080025226
1907,218738.23566564673
1908,107853.41673448996
1909,132442.87003336998
1910,117680.31424991274
1911,219157.65136075916
1912,328897.62222170143
1913,148367.54035422718
1914,66048.52160492016
1915,322435.5052461998
1916,52816.71130305424
1917,246638.9850762115
1918,137841.53602430574
1919,177898.55345008767
1920,158063.75714268128
1921,351425.67551354284
1922,335801.3220243802
1923,238424.8967705887
1924,216861.18092584994
1925,203367.67773139675
1926,359269.0392790652
1927,126171.20208215457
1928,151892.4833210361
1929,122968.67975577188
1930,116524.31870191486
1931,140693.83699383156
1932,132986.08542337012
1933,171306.7647972469
1934,184233.272499757
1935,167440.6679407818
1936,203466.12366938998
1937,179483.06509651372
1938,175352.66981925524
1939,266661.7756820022
1940,209858.60834831872
1941,163720.7162034117
1942,180866.3283572254
1943,239522.9527306609
1944,368976.37762630254
1945,400109.1637150148
1946,143815.69650519162
1947,127109.69340968144
1948,161147.55881625565
1949,240605.7915679178
1950,188958.19397946133
1951,249322.5220378911
1952,213621.17001707258
1953,172699.62317856716
1954,180862.9999642562
1955,128852.35011320037
1956,303177.3452672678
1957,157230.69492832164
1958,282224.0369468463
1959,133164.602687579
1960,115912.48187387164
1961,106130.19959918072
1962,94290.87350882136
1963,107507.31347387738
1964,101879.02321080945
1965,131872.72950600693
1966,136923.4950930411
1967,309494.73876082513
1968,382211.98224025115
1969,387874.06119898835
1970,408311.0017772097
1971,465036.4628056722
1972,376633.82331824943
1973,270015.4359354101
1974,344589.7953468644
1975,451189.8441057756
1976,278714.1728299473
1977,373409.25072218745
1978,347657.6784369558
1979,334616.5466263433
1980,193113.16411001713
1981,363939.03370073263
1982,226169.61604826164
1983,208623.11918357562
1984,185654.7595967179
1985,219163.28322502237
1986,202832.74146646156
1987,210747.64402647212
1988,164536.9848518836
1989,190943.48565259983
1990,208110.3893167529
1991,237560.52103147458
1992,224050.49565758987
1993,156047.1313932871
1994,248887.07565564022
1995,182333.14147830696
1996,307263.14780383126
1997,340443.65216243814
1998,295569.8545572056
1999,302552.91086816986
2000,325108.6847200369
2001,265764.29150298575
2002,247205.09737776138
2003,240479.43873967847
2004,279519.53083126794
2005,247001.1357457476
2006,235510.91619066673
2007,243043.77585052594
2008,224104.5611712964
2009,177365.9583067851
2010,185835.66000316443
2011,131855.01521676185
2012,167943.79266967496
2013,166468.9776479447
2014,180274.45243790594
2015,201460.90732743253
2016,182408.61049968272
2017,196694.12543736852
2018,101930.87510635029
2019,131760.55728532118
2020,101524.30889640725
2021,92908.19204914861
2022,199306.4463697049
2023,132016.68380841357
2024,293092.95260883716
2025,374745.0596590111
2026,168321.25906096713
2027,144716.89474199654
2028,153026.52425663872
2029,162609.50587793917
2030,278310.132799307
2031,260800.66292591754
2032,285337.2339141659
2033,270941.39782009844
2034,164850.814721126
2035,224534.32804250263
2036,209769.887736234
2037,213293.62073287868
2038,347677.48866927123
2039,237477.00043501228
2040,343693.3905685734
2041,274504.9534109583
2042,204476.903707425
2043,180648.32373410126
2044,182084.89187384897
2045,216908.94716910378
2046,134936.09255331033
2047,139345.82535217062
2048,133138.14302401803
2049,137450.4917919964
2050,177286.0059881137
2051,101597.86163903691
2052,115690.80891180516
2053,149216.6065546379
2054,92264.1283711067
2055,160583.73941722035
2056,138832.69273809379
2057,105361.69229514326
2058,207551.2137614555
2059,130304.74220941612
2060,184944.9472807065
2061,178174.8831060076
2062,126077.1936543124
2063,97584.86219204543
2064,133702.27205144858
2065,103226.88868723484
2066,164765.08853687055
2067,108100.49856427987
2068,143076.91012141062
2069,90397.75956850394
2070,108478.37150286033
2071,95315.0691271458
2072,129207.21307574608
2073,135917.56083500746
2074,185059.46133392758
2075,160828.66787339828
2076,123937.34530086932
2077,159307.80959544983
2078,134363.5929709539
2079,123225.28459436225
2080,109885.55071411026
2081,122553.7869774648
2082,126377.63049363962
2083,143377.0795584158
2084,100505.80410437845
2085,104851.9535337598
2086,116768.91447060998
2087,121394.0590480488
2088,94778.50754835189
2089,67135.33133236913
2090,118331.08758735808
2091,94868.25365323154
2092,131861.82892845292
2093,150296.89218789258
2094,117703.22268270387
2095,172597.49530146702
2096,69612.4758274114
2097,92483.40431825526
2098,146815.4962776698
2099,69720.98639732262
2100,68901.84143698367
2101,106727.4534554017
2102,133600.1884088097
2103,81544.7467443666
2104,154162.37651362095
2105,127627.7255915748
2106,71079.73378067336
2107,210866.60387385392
2108,114041.81593104464
2109,119112.37200523051
2110,146405.27498424903
2111,146748.59081092814
2112,143325.20234224922
2113,128039.59877821524
2114,118273.72948220267
2115,172643.0645301683
2116,119924.33753836749
2117,152303.84108877054
2118,115736.67532482301
2119,117961.2729746186
2120,107412.52761661645
2121,133386.065480822
2122,118846.7750140013
2123,92063.08320131083
2124,173250.72164870275
2125,131755.16839993745
2126,133863.64564301795
2127,169549.7126165448
2128,125232.49497722031
2129,63549.30594999599
2130,132153.65541479818
2131,139734.8953944476
2132,108120.15630795527
2133,124192.54780154454
2134,107146.71409353986
2135,88714.55193865323
2136,59819.13722912525
2137,98582.88189237891
2138,129024.35600314836
2139,148811.449345352
2140,144756.9431159203
2141,176398.56408884923
2142,118490.72605370788
2143,149950.62312111573
2144,118730.79061620834
2145,137197.1968548817
2146,180789.4020473411
2147,139805.77486268396
2148,126174.86970567505
2149,155001.04052252066
2150,240225.1190280408
2151,125062.42690676253
2152,202425.20724738028
2153,187634.72505367326
2154,119617.81416432955
2155,142638.0258172464
2156,293458.6564194622
2157,220125.76933504513
2158,239041.50778879935
2159,201477.30720814748
2160,186032.0898475066
2161,228095.0188740372
2162,345114.7517653656
2163,346625.3846136512
2164,252159.86611169612
2165,206661.15860262804
2166,161526.8377070719
2167,218487.69210106938
2168,181154.7257608805
2169,189355.70153001614
2170,212598.27670926403
2171,149168.64983501297
2172,129146.43442631408
2173,167694.85369898088
2174,219355.54280811653
2175,286005.50047877233
2176,300823.97498962714
2177,244267.47151175572
2178,210942.60465114831
2179,128759.12848759862
2180,219896.7077734928
2181,182876.95920075628
2182,207361.04835293686
2183,182352.4569375621
2184,131959.6192376112
2185,128708.28906626755
2186,150983.41900370177
2187,164634.11220967828
2188,158063.73278394307
2189,313073.7902903211
2190,74987.41296937026
2191,73483.37262580951
2192,96844.89949442528
2193,118094.49102840945
2194,92229.14795773989
2195,114105.40436382312
2196,115985.73130607803
2197,125823.7477108005
2198,158566.19380613358
2199,158418.8927202652
2200,155698.5850234545
2201,144734.98736212775
2202,228066.93413962692
2203,135787.67468329845
2204,176532.98759144044
2205,120233.99557064101
2206,159533.19612702273
2207,221750.93942924368
2208,254568.29552744876
2209,257105.2555925917
2210,126086.0758517033
2211,125719.44220307597
2212,120249.90601477097
2213,93421.45909217442
2214,127744.38885559293
2215,95789.73083981744
2216,153744.70761207992
2217,104698.14411621261
2218,91661.46009999677
2219,100997.13748431427
2220,28452.884665006422
2221,322533.0329172021
2222,286476.90458406706
2223,266318.8629680512
2224,197809.17104524618
2225,107072.19481509586
2226,192934.12971026788
2227,185756.4971572823
2228,278556.652487747
2229,254213.92070386175
2230,140190.4500282259
2231,203325.34032959014
2232,172903.6476698412
2233,170282.6865977099
2234,249547.85153032618
2235,224568.7996257291
2236,251589.18825560238
2237,291073.85896140675
2238,190398.6212453706
2239,110030.78831444692
2240,156410.17166671704
2241,145775.48780020338
2242,126990.01305100264
2243,129169.86396406463
2244,102934.54800989351
2245,112502.61313005106
2246,138672.69165541464
2247,121633.40426526952
2248,122585.88810118055
2249,116110.09897509962
2250,127297.87325614819
2251,99918.81112683541
2252,189881.90854350838
2253,142270.46743344713
2254,173928.8083908992
2255,190170.9728144874
2256,180574.74880567903
2257,215021.6008921588
2258,158730.31712895585
2259,179009.92367555003
2260,123199.37884987704
2261,222169.84258293535
2262,250180.3592525645
2263,377284.1648509734
2264,436946.57312933647
2265,194397.9115165848
2266,340489.9979810511
2267,375497.1093975863
2268,449298.40442764515
2269,147702.6336405886
2270,183374.2691416986
2271,208870.643566026
2272,199212.6690788382
2273,164797.57358120952
2274,177197.8813781034
2275,155574.30430640944
2276,203822.3473340607
2277,184281.23886636586
2278,152066.53427766904
2279,124571.91425365023
2280,128739.94340551703
2281,149730.33304206515
2282,170197.6043447348
2283,107239.91732535476
2284,111055.29668792046
2285,144239.4959476157
2286,122488.18207912182
2287,393287.9218513615
2288,296263.5181143618
2289,346542.373557167
2290,436344.9722376998
2291,371328.09901685093
2292,433968.20826872333
2293,431076.7524796537
2294,411192.6053495129
2295,462405.7089586741
2296,291339.0905023158
2297,371325.11063615687
2298,356676.2457829759
2299,354525.8100307615
2300,333595.9810152593
2301,330118.6499772124
2302,246933.62982767646
2303,252900.62707966694
2304,269295.69776169315
2305,212665.7108028707
2306,193687.02598219214
2307,196928.54261048732
2308,217742.3459223417
2309,314697.8660652676
2310,226743.72400883713
2311,210342.07417653326
2312,169142.16511359473
2313,157974.42166870763
2314,179599.52822789515
2315,183156.48142573505
2316,204657.40695819573
2317,187628.7286915431
2318,175114.88616955688
2319,186471.24493161857
2320,195514.50337468216
2321,241776.36938047444
2322,196609.81164554448
2323,203733.733164349
2324,162233.6158456417
2325,216846.80129284307
2326,158580.3289842212
2327,200087.27895284595
2328,226909.5505793955
2329,188053.86859515088
2330,177934.0540721825
2331,321664.93039335555
2332,423426.31509855774
2333,328201.1428122757
2334,270838.65766823885
2335,302697.21607956744
2336,322734.36578138394
2337,209800.14325186925
2338,265059.39331643295
2339,222519.48875287652
2340,414324.67676616076
2341,215178.49783982045
2342,240665.3929277755
2343,217024.32138209196
2344,220534.97048191808
2345,234999.6050600292
2346,230317.59431549243
2347,209224.59792896535
2348,258781.19440141798
2349,186531.23562651814
2350,320239.1835466387
2351,275065.314385858
2352,245613.99836087588
2353,238962.4968713635
2354,156662.43204186286
2355,145820.18346249906
2356,150431.27403004258
2357,186224.35927271692
2358,192624.72920934937
2359,118890.35626754398
2360,112411.78459152358
2361,147361.2091853238
2362,270216.57011843694
2363,163094.72465101548
2364,170646.70002993394
2365,218425.8663652594
2366,195277.27031429706
2367,222427.18324728927
2368,227463.96297622973
2369,221153.16326485702
2370,164560.80138882075
2371,158200.6154239832
2372,187396.39684677974
2373,293351.03171632893
2374,315783.50645924394
2375,249922.9134996651
2376,255266.5458864969
2377,319206.00678358495
2378,124914.24708349386
2379,215567.11579301523
2380,149807.51089642977
2381,170226.76350183866
2382,214632.10856535228
2383,203531.9447455973
2384,239895.49361422134
2385,164163.41327151668
2386,129262.14517515525
2387,132846.64237732883
2388,109655.7462835603
2389,115986.0504224539
2390,148075.2672395337
2391,145340.92670928768
2392,106584.9233575589
2393,168758.8622798723
2394,151646.52598472417
2395,214513.169579069
2396,139368.48222513986
2397,207413.938248644
2398,134679.95383224962
2399,77924.2672831642
2400,65692.92937405012
2401,123600.95392573171
2402,135921.90348863904
2403,138485.31818397215
2404,147330.58389499888
2405,157027.2522184708
2406,140840.7875064516
2407,121514.79287101654
2408,143443.28617244493
2409,113025.27221568767
2410,182268.40543517296
2411,113786.65041987947
2412,164074.09539751604
2413,124000.84566024633
2414,172329.33280531398
2415,124968.28604168713
2416,131651.46845071542
2417,124567.57243872678
2418,124612.45532585564
2419,124319.72870532551
2420,119239.0178643153
2421,170859.3150417084
2422,104905.05571884953
2423,115259.00019020366
2424,150805.54381904472
2425,231127.06146168767
2426,133220.70940496528
2427,121221.21775704168
2428,172333.88734888134
2429,102971.03204722679
2430,129982.8838383042
2431,97598.99113348534
2432,152067.7853785928
2433,161558.0024008575
2434,144558.45861844812
2435,168783.81157846504
2436,102420.04820938059
2437,93185.0718866234
2438,118644.6275020066
2439,101327.9263434807
2440,121279.88064095273
2441,105637.39120327169
2442,98565.54602938658
2443,126208.0992620961
2444,115454.09496308863
2445,84648.77438796475
2446,137385.85382056725
2447,193590.01410468586
2448,128866.99891270371
2449,106667.02397788258
2450,150461.04202218144
2451,112721.23045943433
2452,212041.46451882448
2453,97237.75630925468
2454,127025.12428366358
2455,131537.3540473712
2456,145085.6910476362
2457,132515.1245441729
2458,127836.16500659799
2459,110727.2330375698
2460,135470.40337617765
2461,124687.55467150372
2462,138259.63814980537
2463,129396.86678857694
2464,187408.45787528355
2465,138146.28954194754
2466,103655.86344979308
2467,135822.05215519026
2468,62026.968615666265
2469,68665.82434974145
2470,191478.57397987263
2471,226214.21143120865
2472,174123.53548734926
2473,127827.21034074889
2474,40351.13989225938
2475,227938.8861133888
2476,115588.02623926662
2477,122319.93017520558
2478,155658.97917708883
2479,107481.36277420225
2480,157592.09726246225
2481,112942.86708035623
2482,126301.56386862812
2483,99341.31576410227
2484,115559.01387367398
2485,114926.5674440827
2486,155198.88054335804
2487,175153.73034743883
2488,163313.68381756672
2489,156085.32867698162
2490,132723.51213031355
2491,89728.5527094953
2492,181552.44638023328
2493,139043.14172816242
2494,155281.17556096974
2495,85102.77006971219
2496,209945.77780679415
2497,158906.79143592855
2498,103331.54201672599
2499,87191.22482719121
2500,110261.06606435112
2501,145833.48452480335
2502,156210.51380251872
2503,89892.00870123447
2504,177858.58344839292
2505,210395.6426219662
2506,251876.30531023687
2507,280425.3364174926
2508,252364.01849705924
2509,202045.9113359527
2510,214514.21369253157
2511,177738.34467167512
2512,214592.3937558123
2513,215181.70374644094
2514,225187.8480714088
2515,158694.61085225584
2516,164685.05845874234
2517,145592.30967222643
2518,156823.92372624914
2519,240709.06870121544
2520,214913.91979556123
2521,183878.03522771166
2522,215291.29480569332
2523,117443.76696803549
2524,133943.91974672594
2525,143150.13098376896
2526,141335.2136050755
2527,110782.9519322511
2528,160862.93022346345
2529,145313.97066004295
2530,131407.7485205148
2531,249368.6667985128
2532,221313.63840568077
2533,189386.42455845803
2534,251366.66271888872
2535,275484.620765339
2536,213781.60663637065
2537,258276.82403970498
2538,190416.20015004498
2539,189818.16531998722
2540,187988.75047681655
2541,176189.97378554742
2542,153030.35246241
2543,140628.97683042625
2544,124831.52519444679
2545,128784.55440078
2546,121675.0834688315
2547,152423.8664769648
2548,171208.86332774174
2549,154308.04712636583
2550,450825.4443023141
2551,145067.74824059545
2552,121007.19816840545
2553,65404.29575181159
2554,87511.48377804842
2555,111003.39535699075
2556,102669.23476597539
2557,108008.88513125444
2558,163571.60207123647
2559,155807.61959731218
2560,156531.34795703867
2561,158349.28437963512
2562,145195.79237388156
2563,159010.67255705327
2564,199408.08418455778
2565,140874.38769029453
2566,159913.63410849322
2567,140926.1570701592
2568,210258.72678014927
2569,232150.57658953022
2570,117107.13979414478
2571,206543.07727670425
2572,183135.63594435982
2573,239579.2060905929
2574,295787.5982430499
2575,128112.24445392401
2576,111821.33936929877
2577,152083.67394859926
2578,80044.17265956476
2579,77920.34887328069
2580,107582.13643617881
2581,133010.7957036721
2582,140859.69136827288
2583,288964.26054247667
2584,173446.85519181855
2585,176456.1275416416
2586,213999.29373902746
2587,203800.75114181603
2588,139484.19791779725
2589,147282.06563906383
2590,191130.40122044354
2591,242821.98153666023
2592,224357.1924338051
2593,275393.7587482006
2594,190330.0442768411
2595,223504.55401037855
2596,284084.75858473254
2597,192372.0959950321
2598,283070.0536026369
2599,380225.06595093606
2600,205095.55630944239
2601,128070.22339916578
2602,78472.1323637648
2603,83068.71094572882
2604,84649.09333025524
2605,67859.71905431908
2606,138797.48548482067
2607,215838.25444373128
2608,198641.01482191833
2609,161484.04105558724
2610,111820.80495886598
2611,141834.72922459105
2612,156267.93456174282
2613,127004.26529598981
2614,118092.05223703908
2615,149469.64876714407
2616,151369.06359618413
2617,189044.3767287616
2618,217896.41279031395
2619,204462.1456926464
2620,182386.57938113983
2621,171971.06969943934
2622,182507.34919731377
2623,239114.32838174806
2624,274277.4872017462
2625,290743.8536095709
2626,176522.99245587562
2627,192926.01954796456
2628,484984.11152213614
2629,552962.7284536156
2630,411476.00927307445
2631,482840.2674469744
2632,433492.0508199496
2633,331195.07374970417
2634,408589.7011879439
2635,161161.88677723717
2636,176377.43152863055
2637,210529.4613902726
2638,282852.2009476194
2639,180702.27126377204
2640,156143.14282925206
2641,97819.75141435966
2642,174495.89722522662
2643,93991.76049682358
2644,112587.44316328375
2645,101912.33504004392
2646,89541.75194533227
2647,103398.94748421072
2648,135735.11887905945
2649,153144.40887695143
2650,129557.14468804724
2651,125266.75963630388
2652,402897.29427580826
2653,256030.68033173133
2654,266775.2765485676
2655,391379.33050145523
2656,351864.9309631138
2657,367571.8337969977
2658,337670.4361670244
2659,357056.0201940973
2660,363994.10719874303
2661,375159.9740148968
2662,381521.53634415416
2663,281577.0104058633
2664,305615.0311808634
2665,369908.45766675903
2666,311159.22073201963
2667,174061.7297726072
2668,186821.60289555287
2669,188025.03054641152
2670,287840.2627718017
2671,194877.39402712008
2672,194389.17229026335
2673,187689.78103708604
2674,194375.50412536727
2675,184014.02670820372
2676,183829.8637847962
2677,208013.80627155036
2678,264684.90227450186
2679,278667.7595666809
2680,291898.98366110714
2681,429214.4231301715
2682,335967.0747611829
2683,503747.79539282096
2684,331776.53732354136
2685,350221.5698834922
2686,249557.99634273618
2687,294871.2816275385
2688,234274.50635293068
2689,228591.46884552028
2690,385902.2469975465
2691,184005.73880917078
2692,138553.43159491883
2693,202538.68443911674
2694,154363.2053959337
2695,185469.22802230634
2696,174358.65681677952
2697,181218.80821974447
2698,192767.03914512915
2699,164202.46497511317
2700,142342.2485270868
2701,140580.0874613484
2702,93415.60041262978
2703,124281.60194905323
2704,143450.44160602393
2705,118916.14521909016
2706,98939.71014329663
2707,121564.56687556522
2708,140146.7169572236
2709,115070.23182584671
2710,129005.3849273728
2711,311739.7465010324
2712,414620.86952022754
2713,163865.5023546979
2714,143127.73189160437
2715,163498.03229439107
2716,136220.6395165713
2717,184969.79419807123
2718,224342.21304207656
2719,150232.80160940962
2720,179453.63912956056
2721,127767.63166639407
2722,150707.8261435593
2723,141367.13273950585
2724,135764.64559973136
2725,131298.43513971753
2726,147405.1771638334
2727,182796.48652598786
2728,171269.4064781143
2729,140032.24462561787
2730,147133.2264650053
2731,128015.05634526035
2732,134203.06376039993
2733,160604.6328509465
