Id,SalePrice
2110,120315.86301871459
2111,132368.9693341133
2112,152123.71716826002
2113,122334.31740578613
2114,123841.79716048378
2115,166024.3650246826
2116,121749.4296805897
2117,164429.18392821937
2118,140704.44139927276
2119,111836.00833337905
2120,119101.12150299153
2121,95236.03079181327
2122,124455.5924976531
2123,76807.78710746195
2124,188468.22598267836
2125,137532.01532908238
2126,148569.48578913952
2127,172028.22538782773
2128,123317.6753638736
2129,87527.2260385442
2130,132415.53757893748
2131,139700.32941863232
2132,109248.01172364154
2133,114884.10795108683
2134,124748.45288360037
2135,102498.99695728312
2136,77890.14203389478
2137,93043.03710539907
2138,121842.52696492325
2139,144872.05729174125
2140,137948.2638755741
2141,190162.47183339612
2142,121896.81446628284
2143,155319.37539465236
2144,105117.74864423543
2145,139851.0771914185
2146,190271.09116043278
2147,135491.8519132234
2148,146741.4760603822
2149,149948.5436644185
2150,250960.86169122637
2151,123281.62747286132
2152,169564.40891709097
2153,182853.18766999745
2154,83500.02754631767
2155,136431.1423310137
2156,250535.90903254156
2157,217383.688879014
2158,241257.9368514414
2159,216405.71214047738
2160,190566.46218929067
2161,230983.99996032414
2162,351579.6094625819
2163,332469.6444121469
2164,256321.3677288642
2165,217372.4762723007
2166,161935.1029399347
2167,225712.84688537044
2168,180755.4656351835
2169,196553.74619124585
2170,211484.1113865669
2171,168606.2420594691
2172,146018.78474375408
2173,210378.4283889233
2174,210148.77466805303
2175,290817.11751337873
2176,308697.1154881747
2177,230001.6222134272
2178,218875.0614546599
2179,134736.54275729868
2180,221451.6819015392
2181,199900.19452623127
2182,216810.9094865101
2183,193916.8355810932
2184,112783.87481483014
2185,116845.63312185986
2186,123871.36143821815
2187,157180.88311929558
2188,156562.32721326512
2189,300914.27864703094
2190,79789.791793079
2191,67905.34339083277
2192,73005.41911505535
2193,109813.60171985219
2194,82194.11050493678
2195,89021.7376704294
2196,107971.17945581861
2197,115047.37542240066
2198,157220.48281928326
2199,187647.13510335132
2200,155219.4677196314
2201,159805.41591591388
2202,234386.8853357205
2203,141797.939816311
2204,185663.84137270134
2205,121511.03598710569
2206,143624.74738343072
2207,250632.69435152574
2208,251185.67675386486
2209,246630.69866087066
2210,130480.66896686447
2211,124208.58835521818
2212,121494.61398868973
2213,101568.18669481052
2214,123363.30838237144
2215,93087.24378542986
2216,149072.04958503658
2217,89219.16620873392
2218,99971.3655922492
2219,83038.62251644314
2220,60683.66930495587
2221,323420.29801940185
2222,291710.36210477725
2223,266862.2135175398
2224,205537.77732104447
2225,129019.55107895343
2226,179058.9667807481
2227,190960.9168543208
2228,277304.1164931463
2229,245988.0764355181
2230,155384.19430992403
2231,209338.68311778165
2232,183322.53026135487
2233,191827.08859814424
2234,254412.79025091708
2235,225495.30436658987
2236,239988.7603177916
2237,286854.5497601485
2238,205093.7902515846
2239,91137.44564104674
2240,149486.53392618056
2241,159124.86379910505
2242,108667.66639801837
2243,127548.90882273333
2244,104757.53938183864
2245,126023.51408372074
2246,137451.17908549495
2247,122943.57710489072
2248,131621.82007682137
2249,106761.86044889339
2250,120687.08987977402
2251,81674.69441635546
2252,179572.1295721744
2253,155517.24513750162
2254,193063.88197127753
2255,186763.31169444788
2256,177749.29127940617
2257,215257.21489493118
2258,157913.9569798346
2259,179352.43207533355
2260,165251.2413360955
2261,246466.09900396958
2262,244784.49297339958
2263,381670.5776393877
2264,423440.9673685798
2265,163945.8350294435
2266,341245.1278579547
2267,350896.8539280667
2268,455588.3757427413
2269,159973.3642016081
2270,190739.21448229998
2271,207177.61288234894
2272,184183.32292690163
2273,155772.78950964427
2274,177566.2250621369
2275,152158.1592586626
2276,204761.16230866977
2277,177478.473751524
2278,154751.03290068812
2279,130708.40046781069
2280,119613.38021324668
2281,142904.76295531995
2282,146272.8375855754
2283,109515.88779948326
2284,119627.06286390079
2285,146530.97963355097
2286,122231.49035589118
2287,382921.65495948493
2288,298466.31887248054
2289,338098.96853510954
2290,421565.8618147172
2291,353170.1344108536
2292,433395.11141043145
2293,429808.81407892134
2294,411107.1599769024
2295,443708.64168259315
2296,278699.91740116966
2297,375483.32737687335
2298,368057.2823474454
2299,340555.33045092435
2300,334807.2870425215
2301,341611.0220463963
2302,256526.40191273706
2303,265336.9293872707
2304,264231.733246973
2305,194680.2571490719
2306,182848.70697758906
2307,200368.6838637091
2308,229679.65870646457
2309,307431.70589340874
2310,232430.95316822408
2311,210590.2232093918
2312,177119.9963752427
2313,163018.77433197643
2314,180527.0655507343
2315,181068.50831818883
2316,210745.75842792494
2317,191686.6716263421
2318,184561.85168340255
2319,189872.5433277432
2320,190791.36859343224
2321,240933.05089666334
2322,196974.16191776947
2323,203862.43523016607
2324,188820.09662498045
2325,208912.45926692442
2326,179841.90675799106
2327,202503.57342645293
2328,221689.17943050456
2329,191721.8332244947
2330,181900.82819244766
2331,335142.40021057834
2332,419695.36102997477
2333,332103.5991364375
2334,284060.9260557585
2335,323156.54109116434
2336,318004.0627867179
2337,204774.05656237272
2338,260890.20887364633
2339,236639.04535489134
2340,390914.4660860677
2341,208103.09064517822
2342,244542.25999645086
2343,230379.8775988036
2344,223105.86551005766
2345,235738.73834555713
2346,233859.74974530935
2347,204521.19452748913
2348,257867.64276458847
2349,193731.4878935482
2350,327872.12097359577
2351,267928.0116808264
2352,252915.82086080953
2353,236339.4810111312
2354,151788.09184707084
2355,154553.28323899093
2356,144484.8628985365
2357,187073.38043002947
2358,190660.45524038933
2359,124113.45068808971
2360,122737.24908057274
2361,150494.58180279087
2362,241919.11249705916
2363,156606.25937428803
2364,161090.29054160102
2365,211783.11189938185
2366,208842.6233798035
2367,228635.41909002373
2368,224662.15015008952
2369,211283.4254156188
2370,166490.78032358363
2371,163353.5570992279
2372,197614.29495209595
2373,295244.5169341457
2374,312175.5434177889
2375,246869.58998107724
2376,262196.31282448967
2377,322494.7099005844
2378,134797.18639580312
2379,203084.36796398088
2380,134181.92946648214
2381,161719.8170284247
2382,219026.7611669961
2383,192741.6806753322
2384,228191.7586661079
2385,164197.607052958
2386,128779.40902930324
2387,133423.66963466723
2388,105262.07245102862
2389,115947.98255608568
2390,156811.07871915225
2391,154626.15564294183
2392,113439.21744374861
2393,157268.75046422984
2394,154201.25485724735
2395,208808.54043036117
2396,136259.9885637596
2397,201208.7409824517
2398,138319.43691189552
2399,89698.68751474924
2400,84724.36880904308
2401,125343.48410869227
2402,136999.67075092578
2403,142773.90900905023
2404,154189.65890239587
2405,155805.75593594473
2406,147214.55182909127
2407,129373.92382242554
2408,151601.7241337978
2409,109763.26986791356
2410,170360.25322890515
2411,115160.51734608633
2412,152173.03638374794
2413,125797.98326573859
2414,168061.52328110265
2415,128814.50509203353
2416,133378.12810557568
2417,132674.7696264123
2418,139818.23790706438
2419,124850.25077681302
2420,124571.66566612781
2421,147968.10823307792
2422,93612.27338036837
2423,113785.86525629426
2424,161912.17704992148
2425,214711.9647213209
2426,125887.43064873898
2427,129282.91463162506
2428,193745.07481350994
2429,106683.8111424197
2430,133966.21844260034
2431,101007.64756247122
2432,154705.31567317946
2433,158725.39580723306
2434,135522.30215019104
2435,163924.1420859329
2436,100546.22267994413
2437,93567.88533512992
2438,112132.60878186836
2439,76483.38249738154
2440,130339.89269404847
2441,83267.8251629445
2442,87192.82975324336
2443,127572.2896015495
2444,132711.00952409464
2445,86513.19796245557
2446,140011.1608870139
2447,193368.87767526333
2448,131834.3327177656
2449,121051.68309367378
2450,162450.9803222802
2451,116244.56234318006
2452,205024.1297941832
2453,96446.50950676424
2454,106207.8521007984
2455,118733.52638328541
2456,134564.68931522733
2457,144777.4574469321
2458,144961.47122954996
2459,109249.28889346123
2460,157535.71403860569
2461,148356.3764068879
2462,142256.26405081863
2463,138420.50280056556
2464,174339.78873762256
2465,130654.6559453985
2466,104604.11984428437
2467,137441.67758324998
2468,83724.4004330081
2469,79898.31436424551
2470,201327.4273487873
2471,218542.46370481863
2472,167720.45124641003
2473,122266.2923560004
2474,50866.19602289412
2475,212935.17038295907
2476,106440.12798592611
2477,101484.91866129311
2478,140838.8671389512
2479,107741.07139695983
2480,172783.27605808224
2481,119007.96012165141
2482,89707.35284426343
2483,112204.3028821625
2484,136052.59051826503
2485,125205.09555245168
2486,146097.82399653643
2487,179975.22629050713
2488,173265.25897406228
2489,161123.91926685325
2490,141484.50957581156
2491,102593.8159068909
2492,190935.99196950393
2493,160123.476984206
2494,146022.4262002064
2495,78135.38709204516
2496,237829.97433594777
2497,144670.87396914372
2498,103310.94108701567
2499,65997.51502730115
2500,104437.30218016787
2501,134085.87044824753
2502,135821.6927244959
2503,93115.32249594014
2504,184148.65173652058
2505,223977.98582159705
2506,248079.841870834
2507,265801.06097057427
2508,245380.70018192718
2509,216744.00563424767
2510,220581.44245557883
2511,172322.87169780908
2512,214956.04362182796
2513,219121.1339865846
2514,254616.0756787873
2515,153376.82615630224
2516,178767.69205563585
2517,158646.91822451283
2518,146121.99318439385
2519,244983.5233398868
2520,218701.5984370109
2521,183078.47252290905
2522,218256.30381641234
2523,109083.53789685876
2524,149831.00571343687
2525,154584.47382040322
2526,154716.71321010648
2527,132828.7741329287
2528,135266.8802743958
2529,159560.08156482398
2530,153686.56285488897
2531,250059.96945350955
2532,216459.76642298303
2533,195769.33649333613
2534,239480.5476729531
2535,270530.43842912733
2536,222080.36322054954
2537,259840.16745347495
2538,186012.29990226869
2539,184971.9905626966
2540,182633.67486903328
2541,177982.40067985037
2542,165040.94567051332
2543,102418.82931964076
2544,124317.1838217593
2545,138416.91862118698
2546,108945.55587150145
2547,130019.97852415487
2548,162318.5137962139
2549,147798.68974578567
2550,530356.5152536468
2551,143300.4391012591
2552,131078.49303769553
2553,57977.489996419754
2554,80699.82364846102
2555,101973.72710014309
2556,96918.90543902491
2557,97727.96404678002
2558,180415.7817116318
2559,140536.0330868297
2560,168296.41516631562
2561,178610.67178638745
2562,156864.6921795574
2563,170207.17216560198
2564,215824.84983185958
2565,157442.9871567908
2566,177610.3840449904
2567,152547.84653957852
2568,219571.15873144055
2569,214859.84674470092
2570,116055.72901598329
2571,192556.41555580928
2572,169560.37571772595
2573,205672.77710890328
2574,287505.1054787651
2575,133575.76880698942
2576,129811.228148442
2577,145348.12252734113
2578,69434.36619812308
2579,67217.58647818165
2580,108751.75149277819
2581,127980.11187120888
2582,130281.73330458917
2583,274423.4384844317
2584,163154.89295791194
2585,179933.58481128537
2586,202886.94445582293
2587,200437.17027903127
2588,135358.59624078812
2589,146784.7433444684
2590,198736.1996720658
2591,232073.75419320643
2592,206820.99900260172
2593,257890.90835904807
2594,200841.20716003363
2595,237244.38775677735
2596,265606.93787199387
2597,197366.9625422532
2598,277958.7453444052
2599,375990.6531354252
2600,180175.710575475
2601,128164.10146014497
2602,70635.69231023919
2603,95122.23718193849
2604,86613.89576834766
2605,57615.244549074676
2606,137733.70484728657
2607,209989.6857605821
2608,194139.6607837294
2609,171010.05105235497
2610,114273.54768805078
2611,116834.58655606443
2612,150811.15673140122
2613,130186.77715879632
2614,125417.76806997124
2615,155656.38978043187
2616,157387.06413117563
2617,181857.98182373063
2618,199455.9620828582
2619,193391.02712928934
2620,196331.01243908843
2621,168872.7777755761
2622,179007.816016805
2623,236599.42614650377
2624,281666.8137873566
2625,277221.0679102368
2626,176936.4824645297
2627,201645.39812098094
2628,457692.86858800123
2629,498890.2989821766
2630,409373.397749198
2631,455505.23116609536
2632,413310.60980189685
2633,327856.37255795917
2634,415160.5931514384
2635,138833.2339734101
2636,178825.77704756008
2637,209991.68614576408
2638,252055.449761105
2639,192032.12379907095
2640,150742.14423345833
2641,110211.50116833346
2642,150639.91649114853
2643,109179.41493587068
2644,119497.88668129581
2645,109554.60460620408
2646,92621.45851157792
2647,103816.16735698306
2648,136579.6971782645
2649,162614.51377199427
2650,140201.07961007708
2651,133920.59133115155
2652,388059.4235505479
2653,264360.6486961524
2654,274152.6031527724
2655,401170.471003467
2656,342553.1048434692
2657,362708.30706289527
2658,334924.68050943536
2659,343365.7869799966
2660,364768.65594973054
2661,366137.8847637783
2662,376714.9649419348
2663,281931.6540692621
2664,305972.0253139904
2665,362292.12303521286
2666,302468.8009995029
2667,168917.50831175665
2668,178829.54611196322
2669,185951.81426301633
2670,271872.27979274176
2671,191803.53675925964
2672,195641.02542484843
2673,190171.2042509868
2674,188372.90134933847
2675,192046.42455741286
2676,193324.03390505363
2677,194391.20544663817
2678,233304.61703252897
2679,301096.94913065294
2680,311104.4228196085
2681,412868.4138391805
2682,328581.7388055939
2683,489297.2704488882
2684,346802.03058026487
2685,336912.22643955285
2686,244543.8235858425
2687,298428.939506587
2688,225652.26030395087
2689,230702.9304975546
2690,370961.95754767617
2691,188996.53930121264
2692,159875.32272319903
2693,203491.42770926713
2694,135219.8587378473
2695,193490.87577913958
2696,184836.80973511725
2697,183170.90491988976
2698,195077.69538931316
2699,155319.6787299408
2700,141035.18915983208
2701,145579.412191184
2702,107469.16541415034
2703,130315.69246944762
2704,136128.7872716171
2705,113903.31123643857
2706,99810.19678654638
2707,114458.99048802699
2708,135009.40311484959
2709,109452.82162788347
2710,133332.09087075212
2711,263782.335974757
2712,395996.9987977311
2713,156679.00570107857
2714,146514.84154391207
2715,167550.3247049516
2716,138093.38967199414
2717,200356.77802428743
2718,223675.51391276903
2719,128198.40858185024
2720,175968.2243917304
2721,117980.23540795676
2722,158940.36038105818
2723,138587.20627623994
2724,119578.5043978917
2725,123254.86525390798
2726,133993.94280188438
2727,158778.6001687406
2728,182910.72065377212
2729,144939.80499245215
2730,144922.77104284475
2731,130676.97514202178
2732,142351.28782019275
2733,162862.64890379284
2734,128169.87443401664
2735,120148.97847308405
